gene,pearson_r,pval,padj,abs_r,rank_by_abs
CHRNA3,0.013256831094622612,0.6221831240586307,0.9816623534816747,0.013256831094622612,3176
KIAA0087,0.013194995932281017,0.6238084027725503,0.9835709498960912,0.013194995932281017,3178
DLL1,0.013188408687710762,0.6239816503132456,0.9835709498960912,0.013188408687710762,3179
SPDYE19P,0.013178732246160507,0.6242361828171008,0.9836627396529849,0.013178732246160507,3180
LHX5,0.013149612583220005,0.6250024268127374,0.98395470281777,0.013149612583220005,3182
AREG,0.013149304315447807,0.6250105406244186,0.98395470281777,0.013149304315447807,3183
LINC01721,0.013104035519063473,0.6262025376616247,0.9852816581688947,0.013104035519063473,3184
PARD3B,0.013084197416901588,0.6267252132441808,0.985300014195599,0.013084197416901588,3186
SGCE,0.013081828132271767,0.6267876494422728,0.985300014195599,0.013081828132271767,3187
LINC01996,0.013079529628157616,0.6268482229606006,0.985300014195599,0.013079529628157616,3188
LINC01846,0.012973511591553688,0.6296448904164186,0.9870967963274354,0.012973511591553688,3196
CHRNA10,0.012959560379385948,0.6300133081574057,0.9871784512747843,0.012959560379385948,3198
ADAM21,0.012947623617947102,0.6303286021267639,0.9873637465636804,0.012947623617947102,3199
SP8,0.012937070801854134,0.6306073970073823,0.9874917707512478,0.012937070801854134,3200
LINC00402,0.012922943569719791,0.6309807066371348,0.9877676729018066,0.012922943569719791,3201
HJV,0.012912441976368427,0.6312582703632919,0.9878935642693489,0.012912441976368427,3202
LINC00305,0.01289610005915165,0.6316903008439883,0.9882610357568609,0.01289610005915165,3203
LINC01841,0.012742605060338974,0.6357543584727646,0.9933941979332865,0.012742605060338974,3206
HADHAP1,0.012733761221170425,0.6359888508165242,0.9933941979332865,0.012733761221170425,3207
MNDA,0.012721014209091663,0.636326899011536,0.9933941979332865,0.012721014209091663,3209
IP6K3,0.01271980069577694,0.6363590850859808,0.9933941979332865,0.01271980069577694,3210
RAB13,0.012648621574044228,0.6382481704926027,0.9954128796571529,0.012648621574044228,3213
KLK10,0.012638897635042667,0.6385064252682601,0.9955058173675331,0.012638897635042667,3214
IL1R1,0.012468899600207806,0.6430283997192192,1.0,0.012468899600207806,3218
PLAAT5,0.012415722012519836,0.6444456590272182,1.0,0.012415722012519836,3220
CBLC,0.012391975149512291,0.6450789647183488,1.0,0.012391975149512291,3221
DIAPH3,0.012371893972158432,0.6456147109287744,1.0,0.012371893972158432,3222
PLXDC1,0.012287727557122707,0.647862184945428,1.0,0.012287727557122707,3225
GLRA3,0.012284542433917522,0.6479472996211306,1.0,0.012284542433917522,3227
LINC01989,0.01224298495799303,0.6490582430496619,1.0,0.01224298495799303,3228
RRM2,0.012211550027132034,0.6498991020836689,1.0,0.012211550027132034,3230
CD24,0.012194415554404259,0.650357623108589,1.0,0.012194415554404259,3231
TPRG1,0.012189855799078941,0.6504796651215264,1.0,0.012189855799078941,3232
HS3ST2,0.01213216781616211,0.6520244936422205,1.0,0.01213216781616211,3236
PAX2,0.012117436155676842,0.6524192328327327,1.0,0.012117436155676842,3238
NCOA7-AS1,0.01207244023680687,0.6536255136179975,1.0,0.01207244023680687,3241
LINC02019,0.012062285095453262,0.6538978846945765,1.0,0.012062285095453262,3242
IRS3P,0.012053041718900204,0.6541458413617178,1.0,0.012053041718900204,3244
GTF3C2-AS1,0.012034391053020954,0.6546462677763559,1.0,0.012034391053020954,3245
TDGF1,0.012015197426080704,0.6551614245650244,1.0,0.012015197426080704,3246
HOTAIRM1,0.012009993195533752,0.655301134340708,1.0,0.012009993195533752,3247
WARS2-IT1,0.012002794072031975,0.6554944177311102,1.0,0.012002794072031975,3248
BDKRB2,0.011953907087445259,0.6568075537029587,1.0,0.011953907087445259,3250
KIF25,0.011937696486711502,0.6572432150018328,1.0,0.011937696486711502,3251
PDGFB,0.011922881007194519,0.6576414840849313,1.0,0.011922881007194519,3254
LINC00587,0.011878812685608864,0.6588267004540682,1.0,0.011878812685608864,3257
PKD1L1-AS1,0.011869191192090511,0.6590855842940966,1.0,0.011869191192090511,3258
SLC5A4,0.011775427497923374,0.6616106000974744,1.0,0.011775427497923374,3262
MUCL1,0.011704067699611187,0.6635348705098767,1.0,0.011704067699611187,3267
TSGA13,0.011695686727762222,0.6637610155460633,1.0,0.011695686727762222,3269
FNDC10,0.011661847122013569,0.6646744257595146,1.0,0.011661847122013569,3271
LINC00368,0.011660733260214329,0.6647044999643521,1.0,0.011660733260214329,3272
TAMALIN,0.011630799621343613,0.6655129082891574,1.0,0.011630799621343613,3277
FCGR1BP,0.011535306461155415,0.6680944548141166,1.0,0.011535306461155415,3283
RORC,0.011524396948516369,0.6683896312943567,1.0,0.011524396948516369,3284
UBL5P2,0.011519660241901875,0.668517807359636,1.0,0.011519660241901875,3286
TAL1,0.011490074917674065,0.6693186094487074,1.0,0.011490074917674065,3288
MDK,0.011440879665315151,0.6706510357567265,1.0,0.011440879665315151,3291
H3C4,0.011327598243951797,0.6737231319584452,1.0,0.011327598243951797,3298
EREG,0.011319149285554886,0.6739524793336028,1.0,0.011319149285554886,3300
SCAT1,0.011319149285554886,0.6739524793336028,1.0,0.011319149285554886,3300
SHOX,0.011319149285554886,0.6739524793336028,1.0,0.011319149285554886,3300
CAPN13,0.011261295527219772,0.6755237347572618,1.0,0.011261295527219772,3305
LINC01509,0.011234553530812263,0.6762505010939404,1.0,0.011234553530812263,3307
F5,0.011196855455636978,0.6772755322252129,1.0,0.011196855455636978,3309
FGF19,0.011113600805401802,0.6795413852448277,1.0,0.011113600805401802,3314
ACY3,0.011093930341303349,0.6800771588130365,1.0,0.011093930341303349,3316
C6orf47-AS1,0.011093930341303349,0.6800771588130365,1.0,0.011093930341303349,3316
SGO1-AS1,0.011076235212385654,0.6805592671602079,1.0,0.011076235212385654,3318
BET1-AS1,0.011073346249759197,0.6806379900816222,1.0,0.011073346249759197,3319
CD300LF,0.01105714961886406,0.6810794052763887,1.0,0.01105714961886406,3322
MFAP5,0.01105714961886406,0.6810794052763887,1.0,0.01105714961886406,3322
ARHGAP25,0.011044657789170742,0.6814199261406341,1.0,0.011044657789170742,3324
LCN12,0.011019876226782799,0.6820956506786104,1.0,0.011019876226782799,3327
LINC01554,0.011008678935468197,0.682401053367201,1.0,0.011008678935468197,3329
LINC02791,0.011008678935468197,0.682401053367201,1.0,0.011008678935468197,3329
DSCAM-AS1,0.011008678935468197,0.682401053367201,1.0,0.011008678935468197,3329
SLC24A4,0.010918403044342995,0.6848651951020855,1.0,0.010918403044342995,3332
LUM,0.010909529402852058,0.6851075886147313,1.0,0.010909529402852058,3333
IKBKE,0.010904943570494652,0.6852328684865506,1.0,0.010904943570494652,3334
PLPPR2,0.01089319959282875,0.6855537403973658,1.0,0.01089319959282875,3335
MILR1,0.01084647886455059,0.6868308164471503,1.0,0.01084647886455059,3336
ECT2,0.010841982439160347,0.6869537700460834,1.0,0.010841982439160347,3337
ACOT6,0.010761822573840618,0.689147106688973,1.0,0.010761822573840618,3341
ST8SIA6-AS1,0.010757841169834137,0.689256114234182,1.0,0.010757841169834137,3342
SYNPO,0.010724063962697983,0.6901811652349952,1.0,0.010724063962697983,3343
MMP25,0.010715026408433914,0.6904287537901435,1.0,0.010715026408433914,3344
TRBV26OR9-2,0.010707720182836056,0.6906289358770418,1.0,0.010707720182836056,3345
ABALON,0.010705249384045601,0.6906966377828561,1.0,0.010705249384045601,3346
FOXO6,0.01067465078085661,0.6915352691927475,1.0,0.01067465078085661,3347
LINC02797,0.010633183643221855,0.6926723833219058,1.0,0.010633183643221855,3351
KRT19,0.01061926782131195,0.6930541389927513,1.0,0.01061926782131195,3352
LINC02290,0.010594893246889114,0.6937229994166342,1.0,0.010594893246889114,3356
COL13A1,0.010572118684649467,0.694348169538151,1.0,0.010572118684649467,3358
FLT3LG,0.010551904328167439,0.6949032351395412,1.0,0.010551904328167439,3359
LINC02119,0.010551055893301964,0.69492653587066,1.0,0.010551055893301964,3360
LINC02362,0.010545995086431503,0.6950655277697091,1.0,0.010545995086431503,3362
LINC01496,0.010515550151467323,0.6959018948066843,1.0,0.010515550151467323,3365
LINC02725,0.010498575866222382,0.6963683638795295,1.0,0.010498575866222382,3366
FRS3,0.010478826239705086,0.6969112463066113,1.0,0.010478826239705086,3368
LSM12P1,0.010411344468593597,0.698767370005575,1.0,0.010411344468593597,3373
LINC00554,0.010411344468593597,0.698767370005575,1.0,0.010411344468593597,3373
ZNF385C,0.010410438291728497,0.6987923071797131,1.0,0.010410438291728497,3375
ADAMTSL4,0.010402774438261986,0.6990032225319917,1.0,0.010402774438261986,3376
APOH,0.010370595380663872,0.6998890689722349,1.0,0.010370595380663872,3378
EIF4E1B,0.010333593003451824,0.7009081993205505,1.0,0.010333593003451824,3380
FHL5,0.010330782271921635,0.7009856353191292,1.0,0.010330782271921635,3382
ARHGAP6,0.010281909257173538,0.7023325883605618,1.0,0.010281909257173538,3383
LINC01936,0.010261907242238522,0.7028841188150672,1.0,0.010261907242238522,3385
CNOT10-AS1,0.010101096704602242,0.7073239236540733,1.0,0.010101096704602242,3390
PATE2,0.010100200772285461,0.7073486874144769,1.0,0.010100200772285461,3391
KRTAP10-4,0.010088239796459675,0.7076793209549911,1.0,0.010088239796459675,3392
DNAH3,0.010062944144010544,0.7083787421256758,1.0,0.010062944144010544,3394
KCNAB1,0.009974824264645576,0.7108171600004888,1.0,0.009974824264645576,3397
SMIM43,0.009966033510863781,0.711060576941418,1.0,0.009966033510863781,3398
FAM66E,0.009918326511979103,0.7123821017295678,1.0,0.009918326511979103,3403
TMEM123,0.009885205887258053,0.7133000793767096,1.0,0.009885205887258053,3404
HAUS3,0.009866928681731224,0.713806831669934,1.0,0.009866928681731224,3406
MAP4K5,0.009856712073087692,0.7140901514946719,1.0,0.009856712073087692,3408
ZSWIM8-AS1,0.009799117222428322,0.7156880672053872,1.0,0.009799117222428322,3411
PRSS50,0.009691637009382248,0.7186733309841423,1.0,0.009691637009382248,3415
PIK3R6,0.009687161073088646,0.7187977435882685,1.0,0.009687161073088646,3416
MEP1B,0.009685917757451534,0.7188323039663952,1.0,0.009685917757451534,3417
TNKS2-DT,0.009685877710580826,0.718833417156663,1.0,0.009685877710580826,3418
NDST1-AS1,0.009672487154603004,0.7192056703167319,1.0,0.009672487154603004,3420
KCNK18,0.009670284576714039,0.7192669076509286,1.0,0.009670284576714039,3421
ASIC4,0.009606405161321163,0.7210437015420706,1.0,0.009606405161321163,3423
HCST,0.009598222561180592,0.7212714079748175,1.0,0.009598222561180592,3424
LINC00922,0.00953088141977787,0.7231463215585059,1.0,0.00953088141977787,3426
RHAG,0.009490727446973324,0.7242650807730123,1.0,0.009490727446973324,3428
SLC14A2-AS1,0.009480008855462074,0.7245638189081702,1.0,0.009480008855462074,3429
SMG1P7,0.009445610456168652,0.725522820340414,1.0,0.009445610456168652,3432
C11orf87,0.009411073289811611,0.7264861232311067,1.0,0.009411073289811611,3433
MGARP,0.00934980995953083,0.7281959287331253,1.0,0.00934980995953083,3436
ALOX5,0.009314359165728092,0.729185947236556,1.0,0.009314359165728092,3437
GAPLINC,0.009288907982409,0.7298969894552506,1.0,0.009288907982409,3439
MMP23B,0.009268732741475105,0.7304607999768266,1.0,0.009268732741475105,3440
LMX1B,0.009232558310031891,0.7314720827227333,1.0,0.009232558310031891,3443
SMASR,0.00919724814593792,0.7324596539210708,1.0,0.00919724814593792,3445
LINC01871,0.009168082848191261,0.7332756965513949,1.0,0.009168082848191261,3447
GGNBP1,0.009137130342423916,0.7341420745461409,1.0,0.009137130342423916,3449
CLCA4-AS1,0.009112118743360043,0.7348424103607616,1.0,0.009112118743360043,3450
LINC00544,0.008978758938610554,0.7385802498038786,1.0,0.008978758938610554,3457
NXPE2,0.008928537368774414,0.7399894783817649,1.0,0.008928537368774414,3458
INCA1,0.00885624811053276,0.7420194617230281,1.0,0.00885624811053276,3461
TOB2P1,0.00882632564753294,0.742860252124354,1.0,0.00882632564753294,3464
RAB44,0.008791509084403515,0.7438389474562896,1.0,0.008791509084403515,3466
LINC01446,0.008764974772930145,0.7445851060269842,1.0,0.008764974772930145,3468
INPP5J,0.008757902309298515,0.7447840278230676,1.0,0.008757902309298515,3469
TOX2,0.008737902157008648,0.7453466488678957,1.0,0.008737902157008648,3470
LINC01934,0.008702639490365982,0.746338947636778,1.0,0.008702639490365982,3473
ARHGAP11B,0.008677766658365726,0.7470391272075674,1.0,0.008677766658365726,3474
TMPRSS13,0.008659162558615208,0.7475629760044923,1.0,0.008659162558615208,3476
LINC01823,0.008539242669939995,0.7509424305940905,1.0,0.008539242669939995,3482
POU2AF2,0.00844497699290514,0.7536022836378946,1.0,0.00844497699290514,3484
PSMD6-AS1,0.008424765430390835,0.7541729660510946,1.0,0.008424765430390835,3485
NPPC,0.008422104641795158,0.754248104591912,1.0,0.008422104641795158,3486
CDH11,0.00837673805654049,0.7555295777016037,1.0,0.00837673805654049,3491
LILRB3,0.00837459322065115,0.7555901797000649,1.0,0.00837459322065115,3492
LINC01213,0.008374089375138283,0.7556044159931756,1.0,0.008374089375138283,3493
DDN-AS1,0.008373105898499489,0.7556322046340799,1.0,0.008373105898499489,3494
HERC2P10,0.008370740339159966,0.7556990460295687,1.0,0.008370740339159966,3495
B4GALNT3,0.008293457329273224,0.7578837616425226,1.0,0.008293457329273224,3498
ONECUT1,0.008287864737212658,0.7580419339993801,1.0,0.008287864737212658,3500
TNNI1,0.008244320750236511,0.7592738114228168,1.0,0.008244320750236511,3504
PPM1J,0.008221815340220928,0.7599107382726858,1.0,0.008221815340220928,3505
DEPDC1B,0.008207021281123161,0.7603295143924719,1.0,0.008207021281123161,3506
TEPP,0.008202259428799152,0.7604643233030909,1.0,0.008202259428799152,3507
ZNF57,0.008140290156006813,0.7622193459864495,1.0,0.008140290156006813,3509
NFS1,0.008124138228595257,0.7626769834975795,1.0,0.008124138228595257,3510
LINC00243,0.008018125779926777,0.7656827170831885,1.0,0.008018125779926777,3513
F9,0.008018125779926777,0.7656827170831885,1.0,0.008018125779926777,3513
LINC01511,0.007997830398380756,0.7662585485583017,1.0,0.007997830398380756,3516
C9,0.007940925657749176,0.7678737674499022,1.0,0.007940925657749176,3519
LEXM,0.00792646873742342,0.7682842822734706,1.0,0.00792646873742342,3521
SLC1A3-AS1,0.007880705408751965,0.7695841929973722,1.0,0.007880705408751965,3524
CSNKA2IP,0.007870472967624664,0.7698749348912164,1.0,0.007870472967624664,3527
LINC02280,0.007867024280130863,0.7699729322747482,1.0,0.007867024280130863,3528
OPRD1,0.007851963862776756,0.770400929803723,1.0,0.007851963862776756,3529
CA4,0.007814508862793446,0.7714656549572059,1.0,0.007814508862793446,3533
CYP19A1,0.007714109495282173,0.774321802753565,1.0,0.007714109495282173,3538
EPS8L3,0.007608805783092976,0.7773207499621548,1.0,0.007608805783092976,3543
VEGFD,0.007559214252978563,0.7787342202583256,1.0,0.007559214252978563,3546
LINC02511,0.007544242776930332,0.779161084990201,1.0,0.007544242776930332,3547
WBP1L,0.007538958452641964,0.7793117668357357,1.0,0.007538958452641964,3548
SEC62-AS1,0.0074652573093771935,0.7814142068549922,1.0,0.0074652573093771935,3553
SAMD10,0.0074311550706624985,0.7823875677054928,1.0,0.0074311550706624985,3555
LSAMP,0.007417955435812473,0.782764408870878,1.0,0.007417955435812473,3556
DES,0.007397983688861132,0.783334686314404,1.0,0.007397983688861132,3557
IL10,0.007392053958028555,0.7835040274933949,1.0,0.007392053958028555,3558
WFIKKN2,0.007379308342933655,0.783868051274425,1.0,0.007379308342933655,3559
TPH2,0.007373565807938576,0.7840320775808797,1.0,0.007373565807938576,3561
PRODH,0.007352410815656185,0.7846364186677792,1.0,0.007352410815656185,3562
LTBR,0.007330336607992649,0.7852671575727693,1.0,0.007330336607992649,3565
TMCO4,0.007280436344444752,0.7866935047560034,1.0,0.007280436344444752,3566
SLC25A19,0.007268104236572981,0.7870461156549574,1.0,0.007268104236572981,3567
SLC22A7,0.007226003333926201,0.7882502313734683,1.0,0.007226003333926201,3571
LINC01994,0.007221738807857037,0.7883722280971687,1.0,0.007221738807857037,3572
PRRG4,0.00717739574611187,0.7896410716459272,1.0,0.00717739574611187,3574
ALKAL2,0.007174290716648102,0.7897299406623817,1.0,0.007174290716648102,3575
SSTR1,0.007132073864340782,0.7909384994054136,1.0,0.007132073864340782,3578
SEC61G-DT,0.00710592046380043,0.7916874554288998,1.0,0.00710592046380043,3579
LINC03043,0.007102840580046177,0.7917756668454017,1.0,0.007102840580046177,3580
SLC19A3,0.007079624570906162,0.7924406856986826,1.0,0.007079624570906162,3581
AGAP12P,0.007078168913722038,0.7924823877958712,1.0,0.007078168913722038,3582
MCTP2,0.007063723169267178,0.7928962658754436,1.0,0.007063723169267178,3584
GPR183,0.007058835122734308,0.7930363241506243,1.0,0.007058835122734308,3585
OPLAH,0.0070386650040745735,0.7936143335025171,1.0,0.0070386650040745735,3586
NTS,0.007014067377895117,0.7943193739287708,1.0,0.007014067377895117,3588
LINC01118,0.006995474919676781,0.7948523999932726,1.0,0.006995474919676781,3590
RNASE6-1,0.006925770081579685,0.7968516136826228,1.0,0.006925770081579685,3598
PIWIL3,0.006920851767063141,0.7969927269821743,1.0,0.006920851767063141,3599
CYP4F2,0.006916281767189503,0.7971238525906735,1.0,0.006916281767189503,3600
BMP8B,0.006901504937559366,0.7975478787737482,1.0,0.006901504937559366,3601
LCK,0.006869567092508078,0.7984645499078358,1.0,0.006869567092508078,3605
IRAK2,0.00681918952614069,0.7999110365906797,1.0,0.00681918952614069,3607
RTL10,0.006781948730349541,0.8009807695442519,1.0,0.006781948730349541,3608
TOMM20L,0.006778441835194826,0.8010815235111808,1.0,0.006778441835194826,3609
LINC00343,0.006772908382117748,0.8012405077112831,1.0,0.006772908382117748,3610
PCSK2,0.0067712729796767235,0.8012874967899278,1.0,0.0067712729796767235,3611
POU4F1,0.006764103192836046,0.8014935106287311,1.0,0.006764103192836046,3612
ANGPT4,0.006738092750310898,0.8022410001140257,1.0,0.006738092750310898,3613
GPRIN3,0.006729421205818653,0.8024902436445251,1.0,0.006729421205818653,3614
CLDN14,0.00672721303999424,0.8025537154817207,1.0,0.00672721303999424,3615
MYL3,0.006708557717502117,0.8030899986580382,1.0,0.006708557717502117,3616
ATP1B3-AS1,0.006660675164312124,0.8044668983033175,1.0,0.006660675164312124,3618
FAM83H,0.0066527375020086765,0.8046952105701022,1.0,0.0066527375020086765,3619
SEMA3D,0.0066289231181144714,0.8053802873238891,1.0,0.0066289231181144714,3622
RAMP3,0.0065941158682107925,0.8063818681051532,1.0,0.0065941158682107925,3623
NUP210P3,0.00658571720123291,0.8066235878480875,1.0,0.00658571720123291,3625
MRPS31P2,0.00658571720123291,0.8066235878480875,1.0,0.00658571720123291,3625
LINC00303,0.00658571720123291,0.8066235878480875,1.0,0.00658571720123291,3625
TRIML1,0.006532533094286919,0.8081546925881062,1.0,0.006532533094286919,3630
PCDHGA6,0.006485721096396446,0.809502959964207,1.0,0.006485721096396446,3631
LRRN4CL,0.006482888478785753,0.809584562471891,1.0,0.006482888478785753,3632
SULT1C5P,0.006464251317083836,0.810121516376456,1.0,0.006464251317083836,3633
PLXND1,0.0064462292939424515,0.8106408324826517,1.0,0.0064462292939424515,3634
PIWIL1,0.006416759453713894,0.8114902040533083,1.0,0.006416759453713894,3635
ANO1,0.006327459588646889,0.8140653297326873,1.0,0.006327459588646889,3637
LINC02112,0.006312393583357334,0.8144999844551003,1.0,0.006312393583357334,3639
DLGAP2,0.006304082460701466,0.8147397850277734,1.0,0.006304082460701466,3641
PRDM1,0.0061448183842003345,0.8193383511734782,1.0,0.0061448183842003345,3645
LINC00581,0.006139380391687155,0.8194954775163714,1.0,0.006139380391687155,3646
BEST4,0.0060999272391200066,0.8206356604860799,1.0,0.0060999272391200066,3647
LRTM1,0.006073127966374159,0.8214103666977817,1.0,0.006073127966374159,3648
LINC02224,0.006062847096472979,0.8217076095621533,1.0,0.006062847096472979,3649
SHH,0.006033354438841343,0.8225604497789843,1.0,0.006033354438841343,3652
SH3BP5-AS1,0.0060233138501644135,0.8228508416749716,1.0,0.0060233138501644135,3653
MCHR1,0.006010803859680891,0.8232126870237243,1.0,0.006010803859680891,3655
CD8B,0.006002839654684067,0.8234430673209604,1.0,0.006002839654684067,3656
LINC02109,0.0059446487575769424,0.8251268135456405,1.0,0.0059446487575769424,3660
ESRRB,0.005942322313785553,0.8251941456656765,1.0,0.005942322313785553,3661
ITGA10,0.0059214998036623,0.8257968495455186,1.0,0.0059214998036623,3662
ARPC4,0.005902945529669523,0.826333986156255,1.0,0.005902945529669523,3663
KREMEN2,0.005883451085537672,0.8268984276702375,1.0,0.005883451085537672,3664
SLITRK6,0.0058753308840096,0.8271335661025918,1.0,0.0058753308840096,3666
LINC02643,0.005849462002515793,0.8278827600263428,1.0,0.005849462002515793,3667
PCDHB8,0.005837074015289545,0.8282415864829145,1.0,0.005837074015289545,3668
FAM186B,0.005790752358734608,0.8295836414042005,1.0,0.005790752358734608,3671
CYP4B1,0.0057202670723199844,0.8316267295112965,1.0,0.0057202670723199844,3672
MIR503HG,0.005694624036550522,0.832370301934683,1.0,0.005694624036550522,3673
RGS6,0.0056669749319553375,0.8331722123273329,1.0,0.0056669749319553375,3675
RORB,0.005657766945660114,0.8334393112239707,1.0,0.005657766945660114,3676
SIGLEC1,0.005628027021884918,0.834302117384146,1.0,0.005628027021884918,3678
EGFLAM-AS4,0.0055885398760437965,0.8354480150088514,1.0,0.0055885398760437965,3681
GATA3,0.0055367425084114075,0.8369516780688688,1.0,0.0055367425084114075,3684
RASEF,0.005511082708835602,0.8376967956641437,1.0,0.005511082708835602,3686
SLC15A3,0.005488573107868433,0.8383505565343472,1.0,0.005488573107868433,3690
SMIM36,0.005488573107868433,0.8383505565343472,1.0,0.005488573107868433,3690
CMKLR1,0.005488573107868433,0.8383505565343472,1.0,0.005488573107868433,3690
AOX2P,0.005488573107868433,0.8383505565343472,1.0,0.005488573107868433,3690
ANO7L1,0.005488573107868433,0.8383505565343472,1.0,0.005488573107868433,3690
LINC01303,0.005406901240348816,0.8407235380678557,1.0,0.005406901240348816,3694
CMC2,0.0053732795640826225,0.8417008396274582,1.0,0.0053732795640826225,3696
COX7A1,0.005370765924453735,0.8417739149164135,1.0,0.005370765924453735,3697
MAP4K1,0.005354629829525948,0.8422430478888147,1.0,0.005354629829525948,3698
ABCA6,0.005351519212126732,0.842333490902097,1.0,0.005351519212126732,3699
HMX1,0.005316155031323433,0.8433618708690568,1.0,0.005316155031323433,3700
MAGED4,0.005316155031323433,0.8433618708690568,1.0,0.005316155031323433,3700
MIR1915HG,0.005293402820825577,0.8440236396272546,1.0,0.005293402820825577,3702
LINC01090,0.005292979069054127,0.8440359658781955,1.0,0.005292979069054127,3703
STEAP2-AS1,0.005249742418527603,0.8452938498635143,1.0,0.005249742418527603,3706
SPATS1,0.005243610590696335,0.8454722751264304,1.0,0.005243610590696335,3707
PLAC8,0.005229508504271507,0.8458826507388323,1.0,0.005229508504271507,3709
DSP,0.005223874002695084,0.8460466283755809,1.0,0.005223874002695084,3710
FXYD2,0.005174320191144943,0.8474890503754863,1.0,0.005174320191144943,3712
LINC01525,0.00516752153635025,0.8476869868730321,1.0,0.00516752153635025,3714
TRPM2,0.005125006660819054,0.8489249850166769,1.0,0.005125006660819054,3716
H2AC4,0.0051188357174396515,0.8491047088159358,1.0,0.0051188357174396515,3717
NTRK1,0.005051758605986834,0.8510587796373608,1.0,0.005051758605986834,3720
UCMA,0.005027673207223415,0.8517606520687564,1.0,0.005027673207223415,3722
RN7SL170P,0.005023473408073187,0.8518830504110856,1.0,0.005023473408073187,3723
CPA4-1,0.005023473408073187,0.8518830504110856,1.0,0.005023473408073187,3723
SYCE1,0.005020057782530785,0.8519825975384538,1.0,0.005020057782530785,3725
RFX4,0.005010231398046017,0.8522689969656437,1.0,0.005010231398046017,3728
OCM,0.004973236471414566,0.8533474239214541,1.0,0.004973236471414566,3731
ST8SIA6,0.004935991484671831,0.8544334169284248,1.0,0.004935991484671831,3734
ADGRL4,0.004896612837910652,0.8555819230532021,1.0,0.004896612837910652,3738
TRDN-AS1,0.0048963939771056175,0.8555883071399271,1.0,0.0048963939771056175,3739
CXXC4-AS1,0.0048690056428313255,0.8563872888529432,1.0,0.0048690056428313255,3741
F12,0.004861384630203247,0.8566096377868061,1.0,0.004861384630203247,3743
MIR7515HG,0.0048441048711538315,0.8571138301977237,1.0,0.0048441048711538315,3745
KCNC3,0.004820067435503006,0.8578152963282459,1.0,0.004820067435503006,3747
DAND5,0.004770274274051189,0.8592687283617807,1.0,0.004770274274051189,3748
RPL30P11,0.004732653498649597,0.860367172140438,1.0,0.004732653498649597,3749
LINC02291,0.004654739983379841,0.862642931214905,1.0,0.004654739983379841,3755
NOTO,0.004654739983379841,0.862642931214905,1.0,0.004654739983379841,3755
SFTPC,0.004654739983379841,0.862642931214905,1.0,0.004654739983379841,3755
LINC02661,0.004635626450181007,0.8632013890216247,1.0,0.004635626450181007,3758
LHX5-AS1,0.004521017894148827,0.8665514362250474,1.0,0.004521017894148827,3763
LCMT1-AS2,0.0045155975967645645,0.8667099331776063,1.0,0.0045155975967645645,3764
LINC02627,0.004513973370194435,0.8667574288398524,1.0,0.004513973370194435,3765
ATAD3C,0.004461349919438362,0.8682965037788202,1.0,0.004461349919438362,3766
LINC02054,0.004446814768016338,0.8687217006339464,1.0,0.004446814768016338,3767
ARMCX3-AS1,0.004421659745275974,0.8694576501867706,1.0,0.004421659745275974,3768
ZNF114-AS1,0.004410470370203257,0.8697850492038662,1.0,0.004410470370203257,3770
TMPRSS15,0.004366192501038313,0.8710808295247031,1.0,0.004366192501038313,3772
CPOX,0.004357746336609125,0.871328043701077,1.0,0.004357746336609125,3773
ZNF180,0.00434458302333951,0.8717133510265438,1.0,0.00434458302333951,3774
LINC02935,0.0043365927413105965,0.871947251827503,1.0,0.0043365927413105965,3775
LRRC25,0.004324142821133137,0.8723117226116456,1.0,0.004324142821133137,3776
SLC35G5,0.0043159606866538525,0.8725512689359863,1.0,0.0043159606866538525,3777
PTPRB,0.004303237423300743,0.8729237879488503,1.0,0.004303237423300743,3779
LINC01208,0.004280107095837593,0.873601083005697,1.0,0.004280107095837593,3780
ADAMTS7P4,0.004279224202036858,0.8736269374641132,1.0,0.004279224202036858,3781
LINC01486,0.004251318052411079,0.8744442040372921,1.0,0.004251318052411079,3784
LINC01924,0.004242583177983761,0.8747000433228816,1.0,0.004242583177983761,3785
SPATA46,0.004217653535306454,0.8754302896264984,1.0,0.004217653535306454,3786
FMO3,0.004209037870168686,0.8756826868521524,1.0,0.004209037870168686,3788
SCX,0.0041557615622878075,0.8772437040103408,1.0,0.0041557615622878075,3791
FRK,0.004147699102759361,0.877479979008203,1.0,0.004147699102759361,3792
SCHLAP1,0.004089896567165852,0.8791742335191485,1.0,0.004089896567165852,3795
MFAP4,0.004030779004096985,0.8809076046834211,1.0,0.004030779004096985,3798
LINC02381,0.004027454182505608,0.8810051079487623,1.0,0.004027454182505608,3799
CCDC141,0.00400595972314477,0.8816354949505278,1.0,0.00400595972314477,3800
LINC01915,0.003981044515967369,0.8823662989636215,1.0,0.003981044515967369,3802
LINC00640,0.003936764784157276,0.8836653428351519,1.0,0.003936764784157276,3804
C2orf78,0.003921410068869591,0.8841158805251749,1.0,0.003921410068869591,3807
SELENOKP3,0.0038850270211696625,0.8851835802377269,1.0,0.0038850270211696625,3808
LINC00836,0.003859898541122675,0.8859211242671532,1.0,0.003859898541122675,3810
AKAIN1,0.0037748815957456827,0.8884171782664033,1.0,0.0037748815957456827,3813
CASC9,0.0037713944911956787,0.8885195816441566,1.0,0.0037713944911956787,3814
