gene,pearson_r,pval,padj,abs_r,rank_by_abs
RAPGEF4-AS1,0.0027151238173246384,0.9196160588758732,1.0,0.0027151238173246384,3822
AP1M2,0.0026583215221762657,0.9212922294204536,1.0,0.0026583215221762657,3828
MKI67P1,0.002535406732931733,0.9249204897546333,1.0,0.002535406732931733,3838
RHAG,0.0025249840691685677,0.9252282240003149,1.0,0.0025249840691685677,3839
LINC02174,0.0024866939056664705,0.9263588554070264,1.0,0.0024866939056664705,3840
RPL30P11,0.0024348387960344553,0.9278902687729286,1.0,0.0024348387960344553,3843
GSTM4,0.0024253614246845245,0.9281701886789897,1.0,0.0024253614246845245,3844
NAALADL2-AS2,0.002424083650112152,0.9282079292053532,1.0,0.002424083650112152,3845
PROM2,0.0024153348058462143,0.9284663406080061,1.0,0.0024153348058462143,3846
KCNG4,0.002410796470940113,0.928600390710897,1.0,0.002410796470940113,3848
LINC01659,0.0024086283519864082,0.9286644317784319,1.0,0.0024086283519864082,3849
SHTN1,0.0023476742208003998,0.9304650589221559,1.0,0.0023476742208003998,3854
FAM110C,0.0023428360000252724,0.9306079986606561,1.0,0.0023428360000252724,3855
TSPEAR-AS2,0.002293525729328394,0.932064941333388,1.0,0.002293525729328394,3856
ADAMTS19,0.002255454659461975,0.9331899615131236,1.0,0.002255454659461975,3857
STARD13,0.002244778908789158,0.9335054596026534,1.0,0.002244778908789158,3858
TUBA1A,0.0022258907556533813,0.9340636825292163,1.0,0.0022258907556533813,3859
NCOA7-AS1,0.002151425927877426,0.9362647386425349,1.0,0.002151425927877426,3861
PAX8,0.002143445424735546,0.9365006581743399,1.0,0.002143445424735546,3862
OMA1,0.0021398477256298065,0.936607015131765,1.0,0.0021398477256298065,3863
TMEM270,0.002133898204192519,0.9367829003006699,1.0,0.002133898204192519,3864
ZNF385D,0.0020759934559464455,0.9384948928298911,1.0,0.0020759934559464455,3868
TNFRSF1B,0.0020688166841864586,0.9387070988199221,1.0,0.0020688166841864586,3869
HPN-AS1,0.002056092955172062,0.9390833303955849,1.0,0.002056092955172062,3870
FREM2,0.0020042527467012405,0.9406163478444767,1.0,0.0020042527467012405,3876
AQP4-AS1,0.001978553831577301,0.9413763974206453,1.0,0.001978553831577301,3878
JAK1,0.001889179926365614,0.9440200559720963,1.0,0.001889179926365614,3881
KDELR2,0.0018611419945955276,0.9448495395441071,1.0,0.0018611419945955276,3882
TAC3,0.0017286986112594604,0.9487685814974341,1.0,0.0017286986112594604,3888
LINC01213,0.001713540405035019,0.949217198414536,1.0,0.001713540405035019,3889
C16orf96,0.001704289112240076,0.9494910043193979,1.0,0.001704289112240076,3891
DNAJC14,0.001694628968834877,0.949776917130005,1.0,0.001694628968834877,3894
HMGB3P21,0.0016916235908865929,0.9498658691012642,1.0,0.0016916235908865929,3895
CCDC197,0.0016298298723995686,0.9516949515362858,1.0,0.0016298298723995686,3898
FAM242C,0.001617124304175377,0.952071065789869,1.0,0.001617124304175377,3899
CYP26A1,0.001606866018846631,0.9523747425853722,1.0,0.001606866018846631,3901
TEX45,0.0015989523380994797,0.9526090165967313,1.0,0.0015989523380994797,3902
EGILA,0.0015888097696006298,0.952909279849375,1.0,0.0015888097696006298,3904
ZNF716,0.0015888097696006298,0.952909279849375,1.0,0.0015888097696006298,3904
LINC02627,0.0015883783344179392,0.9529220523178111,1.0,0.0015883783344179392,3906
LINC00865,0.0015679020434617996,0.9535282586686095,1.0,0.0015679020434617996,3909
CHRM3-AS2,0.001552654430270195,0.9539796860099543,1.0,0.001552654430270195,3910
EBF2,0.0015495587140321732,0.9540713409115082,1.0,0.0015495587140321732,3911
LINC02509,0.0015167412348091602,0.9550430054176001,1.0,0.0015167412348091602,3916
LINC02428,0.0014988314360380173,0.9555733094844207,1.0,0.0014988314360380173,3919
MTNR1B,0.0014826611150056124,0.956052124990612,1.0,0.0014826611150056124,3922
RLN1,0.0014811076689511538,0.9560981245467577,1.0,0.0014811076689511538,3923
ADORA2A-AS1,0.0014446843415498734,0.957176708129658,1.0,0.0014446843415498734,3924
LINC02177,0.001410180702805519,0.9581985173219476,1.0,0.001410180702805519,3927
GSTM5,0.001200338825583458,0.9644143032442736,1.0,0.001200338825583458,3941
CLDN10-AS1,0.0011461630929261446,0.9660194241399364,1.0,0.0011461630929261446,3945
FMO3,0.0011398615315556526,0.9662061361206572,1.0,0.0011398615315556526,3947
FGF6,0.001133216661401093,0.9664030221663782,1.0,0.001133216661401093,3948
LINC02749,0.0011315738083794713,0.9664516998571068,1.0,0.0011315738083794713,3949
FREM2-AS1,0.0011052414774894714,0.9672319430297899,1.0,0.0011052414774894714,3950
SULT2B1,0.0010935794562101364,0.9675775059555294,1.0,0.0010935794562101364,3953
LINC01994,0.0010771295055747032,0.9680649526288975,1.0,0.0010771295055747032,3954
OR10G3,0.001045826356858015,0.9689925636054831,1.0,0.001045826356858015,3955
HHIPL1,0.0010378425940871239,0.969229154421563,1.0,0.0010378425940871239,3957
SUMO2P16,0.001031470950692892,0.9694179736360998,1.0,0.001031470950692892,3958
EVX1,0.001031470950692892,0.9694179736360998,1.0,0.001031470950692892,3958
ZNF418,0.0010115047916769981,0.9700096678958676,1.0,0.0010115047916769981,3962
LINC02558,0.0009499044390395284,0.9718352880156419,1.0,0.0009499044390395284,3965
SLC25A19,0.0009392537176609039,0.9721509535545828,1.0,0.0009392537176609039,3967
C11orf96,0.0009317696094512939,0.9723727697832528,1.0,0.0009317696094512939,3968
LINC02217,0.0008933776989579201,0.9735106738542435,1.0,0.0008933776989579201,3970
ZNF774,0.0008536600507795811,0.9746879283342261,1.0,0.0008536600507795811,3973
AKT1S1,0.0008400199003517628,0.9750922432614105,1.0,0.0008400199003517628,3974
SLC25A21-1,0.0008218372240662575,0.9756312155280881,1.0,0.0008218372240662575,3975
FAM83G,0.0008042920380830765,0.9761513017986053,1.0,0.0008042920380830765,3976
DAPL1,0.000769379548728466,0.9771862313345727,1.0,0.000769379548728466,3978
ZNF285CP,0.0006787958554923534,0.9798716266364796,1.0,0.0006787958554923534,3983
LINC02813,0.0006338870152831078,0.9812030562712839,1.0,0.0006338870152831078,3984
RRM2B,0.0006294930353760719,0.9813333291503173,1.0,0.0006294930353760719,3985
MAP2K4P1,0.0006073350086808205,0.9819902786517075,1.0,0.0006073350086808205,3986
SOX1-OT,0.0005978681147098541,0.9822709604270616,1.0,0.0005978681147098541,3987
BPIFB1,0.000589726259931922,0.9825123581730975,1.0,0.000589726259931922,3988
RGS18,0.0005331550491973758,0.9841896802203141,1.0,0.0005331550491973758,3990
ICAM2,0.0005316045135259628,0.9842356542264297,1.0,0.0005316045135259628,3991
MRPL30,0.0005256608128547668,0.9844118878243666,1.0,0.0005256608128547668,3992
SORBS2,0.0005164439789950848,0.9846851729031147,1.0,0.0005164439789950848,3993
IRF5,0.000512925791554153,0.9847894899089065,1.0,0.000512925791554153,3994
LINC02755,0.0004181172698736191,0.9876007286598901,1.0,0.0004181172698736191,4002
LINC02488,0.0003904332406818867,0.9884216391836915,1.0,0.0003904332406818867,4004
LIPH,0.00038915121695026755,0.9884596551517948,1.0,0.00038915121695026755,4005
LINC02661,0.00037757278187200427,0.9888029927315523,1.0,0.00037757278187200427,4006
BAALC-AS2,0.0003572944551706314,0.989404314836328,1.0,0.0003572944551706314,4009
CLRN2,0.00035693857353180647,0.9894148680051429,1.0,0.00035693857353180647,4010
MMP3,0.00034023437183350325,0.9899102096316448,1.0,0.00034023437183350325,4012
OTOP3,0.00034023437183350325,0.9899102096316448,1.0,0.00034023437183350325,4012
SPDYE7P,0.00034023437183350325,0.9899102096316448,1.0,0.00034023437183350325,4012
LINC00332,0.00033059343695640564,0.990196100941493,1.0,0.00033059343695640564,4014
ZNF567-DT,0.00028703268617391586,0.9914878621892365,1.0,0.00028703268617391586,4019
TEKT5,0.00027635361766442657,0.9918045454525539,1.0,0.00027635361766442657,4020
DDO,0.0002725217491388321,0.9919181782112232,1.0,0.0002725217491388321,4022
CRTC1,0.0002571903169155121,0.9923728282379018,1.0,0.0002571903169155121,4023
A4GALT,0.00015990808606147766,0.9952577615070278,1.0,0.00015990808606147766,4026
LINC00508,0.00013011757982894778,0.9961412218914495,1.0,0.00013011757982894778,4028
CHI3L2,0.00013011757982894778,0.9961412218914495,1.0,0.00013011757982894778,4028
TOMM20L,6.351852789521217e-05,0.998116283501061,1.0,6.351852789521217e-05,4032
SPINK14,4.323315806686878e-05,0.9987178693144776,1.0,4.323315806686878e-05,4033
EEF1D,1.2917444109916687e-05,0.9996169176924233,1.0,1.2917444109916687e-05,4034
DHH,1.2004747986793518e-05,0.9996439847894378,1.0,1.2004747986793518e-05,4035
CHRND,0.0,1.0,1.0,0.0,4524
PRECSIT,0.0,1.0,1.0,0.0,4524
CHRNA1,0.0,1.0,1.0,0.0,4524
MED14P1,0.0,1.0,1.0,0.0,4524
MDFIC2,0.0,1.0,1.0,0.0,4524
CHIA,0.0,1.0,1.0,0.0,4524
MCEMP1,0.0,1.0,1.0,0.0,4524
PRSS44P,0.0,1.0,1.0,0.0,4524
CIBAR1P2,0.0,1.0,1.0,0.0,4524
PSG2-2,0.0,1.0,1.0,0.0,4524
MAGEB3,0.0,1.0,1.0,0.0,4524
MAB21L2,0.0,1.0,1.0,0.0,4524
MADD-AS1,0.0,1.0,1.0,0.0,4524
PRKAG3,0.0,1.0,1.0,0.0,4524
DNMT3L,0.0,1.0,1.0,0.0,4524
DNTT,0.0,1.0,1.0,0.0,4524
DMTF1,0.0,1.0,1.0,0.0,4524
DNAJC5G,0.0,1.0,1.0,0.0,4524
HNRNPA3P16,0.0,1.0,1.0,0.0,4524
HNRNPCP7,0.0,1.0,1.0,0.0,4524
HNRNPUL2-BSCL2,0.0,1.0,1.0,0.0,4524
HOOK3,0.0,1.0,1.0,0.0,4524
GIMAP1,0.0,1.0,1.0,0.0,4524
MAGEB17,0.0,1.0,1.0,0.0,4524
LRG1,0.0,1.0,1.0,0.0,4524
DRGX,0.0,1.0,1.0,0.0,4524
HOXA9,0.0,1.0,1.0,0.0,4524
HOXB1,0.0,1.0,1.0,0.0,4524
TRIM31-AS1,0.0,1.0,1.0,0.0,4524
TMIGD1,0.0,1.0,1.0,0.0,4524
TMIGD2,0.0,1.0,1.0,0.0,4524
TMPRSS11E,0.0,1.0,1.0,0.0,4524
IL17B,0.0,1.0,1.0,0.0,4524
TNFRSF13B,0.0,1.0,1.0,0.0,4524
TMSB4Y,0.0,1.0,1.0,0.0,4524
TMEM92,0.0,1.0,1.0,0.0,4524
APELA,0.0,1.0,1.0,0.0,4524
APOB,0.0,1.0,1.0,0.0,4524
PRSS16,0.0,1.0,1.0,0.0,4524
TP53TG3C,0.0,1.0,1.0,0.0,4524
TP53TG3D,0.0,1.0,1.0,0.0,4524
APOBEC3B,0.0,1.0,1.0,0.0,4524
DOCK9-DT,0.0,1.0,1.0,0.0,4524
MAFA,0.0,1.0,1.0,0.0,4524
MAG,0.0,1.0,1.0,0.0,4524
PROKR2,0.0,1.0,1.0,0.0,4524
DPYD-AS2,0.0,1.0,1.0,0.0,4524
PRSS8-1,0.0,1.0,1.0,0.0,4524
PRR27,0.0,1.0,1.0,0.0,4524
ANKRD36P1,0.0,1.0,1.0,0.0,4524
DUOXA2,0.0,1.0,1.0,0.0,4524
DUSP29,0.0,1.0,1.0,0.0,4524
PSG2-1,0.0,1.0,1.0,0.0,4524
ANTXRL,0.0,1.0,1.0,0.0,4524
PPIAP73,0.0,1.0,1.0,0.0,4524
DSCR8,0.0,1.0,1.0,0.0,4524
PRDM10-DT,0.0,1.0,1.0,0.0,4524
PRDM12,0.0,1.0,1.0,0.0,4524
MIR2117HG,0.0,1.0,1.0,0.0,4524
MIR1302-11,0.0,1.0,1.0,0.0,4524
MIR1302-9,0.0,1.0,1.0,0.0,4524
MIR145,0.0,1.0,1.0,0.0,4524
MGC27382,0.0,1.0,1.0,0.0,4524
METTL21C,0.0,1.0,1.0,0.0,4524
HMGB3P24,0.0,1.0,1.0,0.0,4524
TTTY4B,0.0,1.0,1.0,0.0,4524
HMGCS2,0.0,1.0,1.0,0.0,4524
HMGN1P36,0.0,1.0,1.0,0.0,4524
GATA6,0.0,1.0,1.0,0.0,4524
HSPD1P8,0.0,1.0,1.0,0.0,4524
HRAT17,0.0,1.0,1.0,0.0,4524
HS3ST6-1,0.0,1.0,1.0,0.0,4524
HSD3BP3,0.0,1.0,1.0,0.0,4524
HOXB6,0.0,1.0,1.0,0.0,4524
HOXB7,0.0,1.0,1.0,0.0,4524
HPAT5,0.0,1.0,1.0,0.0,4524
ALPP,0.0,1.0,1.0,0.0,4524
HSPA8P16,0.0,1.0,1.0,0.0,4524
TSPYL6,0.0,1.0,1.0,0.0,4524
ANKRD18DP,0.0,1.0,1.0,0.0,4524
ANKRD26P1,0.0,1.0,1.0,0.0,4524
AMHR2,0.0,1.0,1.0,0.0,4524
PLEKHG7,0.0,1.0,1.0,0.0,4524
PLEKHS1,0.0,1.0,1.0,0.0,4524
HMX2,0.0,1.0,1.0,0.0,4524
ANKRD60,0.0,1.0,1.0,0.0,4524
GDF5-AS1,0.0,1.0,1.0,0.0,4524
LPGAT1-AS1,0.0,1.0,1.0,0.0,4524
GBP5,0.0,1.0,1.0,0.0,4524
GBP7,0.0,1.0,1.0,0.0,4524
HTR1D,0.0,1.0,1.0,0.0,4524
HTR3A,0.0,1.0,1.0,0.0,4524
TRG-AS1,0.0,1.0,1.0,0.0,4524
TPTE2P4,0.0,1.0,1.0,0.0,4524
TRAF3IP3,0.0,1.0,1.0,0.0,4524
TRAPPC3L,0.0,1.0,1.0,0.0,4524
TRBC2,0.0,1.0,1.0,0.0,4524
GGCTP1,0.0,1.0,1.0,0.0,4524
GCM1,0.0,1.0,1.0,0.0,4524
PPIAP72,0.0,1.0,1.0,0.0,4524
TRIM49C,0.0,1.0,1.0,0.0,4524
TRIM63,0.0,1.0,1.0,0.0,4524
TRIM74,0.0,1.0,1.0,0.0,4524
TRBV23OR9-2,0.0,1.0,1.0,0.0,4524
TRDC,0.0,1.0,1.0,0.0,4524
TREHP1,0.0,1.0,1.0,0.0,4524
HOXA6,0.0,1.0,1.0,0.0,4524
MEP1A,0.0,1.0,1.0,0.0,4524
POTEF,0.0,1.0,1.0,0.0,4524
POU4F2,0.0,1.0,1.0,0.0,4524
POU4F3,0.0,1.0,1.0,0.0,4524
PPP1R14BP2,0.0,1.0,1.0,0.0,4524
PPT2-EGFL8,0.0,1.0,1.0,0.0,4524
PRAMEF6,0.0,1.0,1.0,0.0,4524
PRB3,0.0,1.0,1.0,0.0,4524
TRIM39-RPP21,0.0,1.0,1.0,0.0,4524
PTPRS-AS1,0.0,1.0,1.0,0.0,4524
PTPRVP,0.0,1.0,1.0,0.0,4524
PTRH2-1,0.0,1.0,1.0,0.0,4524
PTHLH,0.0,1.0,1.0,0.0,4524
PTMAP10,0.0,1.0,1.0,0.0,4524
PTMAP11,0.0,1.0,1.0,0.0,4524
LINC02778,0.0,1.0,1.0,0.0,4524
LINC02780,0.0,1.0,1.0,0.0,4524
LINC02787,0.0,1.0,1.0,0.0,4524
PUDPP1,0.0,1.0,1.0,0.0,4524
PYCARD,0.0,1.0,1.0,0.0,4524
LINC02815,0.0,1.0,1.0,0.0,4524
LINC02820,0.0,1.0,1.0,0.0,4524
LINC02925,0.0,1.0,1.0,0.0,4524
LRRC32,0.0,1.0,1.0,0.0,4524
LINC02864,0.0,1.0,1.0,0.0,4524
LINC02873,0.0,1.0,1.0,0.0,4524
LRRC37A9P,0.0,1.0,1.0,0.0,4524
IGFBP1,0.0,1.0,1.0,0.0,4524
IAPP-1,0.0,1.0,1.0,0.0,4524
TLR7,0.0,1.0,1.0,0.0,4524
TLX1,0.0,1.0,1.0,0.0,4524
ITIH6,0.0,1.0,1.0,0.0,4524
ITPRIP-AS1,0.0,1.0,1.0,0.0,4524
IZUMO3,0.0,1.0,1.0,0.0,4524
ISL1,0.0,1.0,1.0,0.0,4524
TMEM132E-DT,0.0,1.0,1.0,0.0,4524
TMEM176A,0.0,1.0,1.0,0.0,4524
TMEM176B,0.0,1.0,1.0,0.0,4524
LINC02846,0.0,1.0,1.0,0.0,4524
THEMIS3P,0.0,1.0,1.0,0.0,4524
TESPA1,0.0,1.0,1.0,0.0,4524
IRGC,0.0,1.0,1.0,0.0,4524
INMT-MINDY4,0.0,1.0,1.0,0.0,4524
TIMD4,0.0,1.0,1.0,0.0,4524
TLCD4-RWDD3,0.0,1.0,1.0,0.0,4524
TLR10,0.0,1.0,1.0,0.0,4524
TLR2,0.0,1.0,1.0,0.0,4524
IQCF2,0.0,1.0,1.0,0.0,4524
LINC02629,0.0,1.0,1.0,0.0,4524
LINC02630,0.0,1.0,1.0,0.0,4524
RAB17,0.0,1.0,1.0,0.0,4524
LINC02875,0.0,1.0,1.0,0.0,4524
LINC02884,0.0,1.0,1.0,0.0,4524
PTPRD-DT,0.0,1.0,1.0,0.0,4524
CDRT15P2,0.0,1.0,1.0,0.0,4524
CDSN,0.0,1.0,1.0,0.0,4524
CEACAM18,0.0,1.0,1.0,0.0,4524
CEACAM21,0.0,1.0,1.0,0.0,4524
CEACAM3,0.0,1.0,1.0,0.0,4524
CEACAM6,0.0,1.0,1.0,0.0,4524
CEACAM7,0.0,1.0,1.0,0.0,4524
CELA2A,0.0,1.0,1.0,0.0,4524
CEMP1,0.0,1.0,1.0,0.0,4524
CDRT15L2,0.0,1.0,1.0,0.0,4524
ELOBP2,0.0,1.0,1.0,0.0,4524
EML2-AS1,0.0,1.0,1.0,0.0,4524
ELF3,0.0,1.0,1.0,0.0,4524
ELF5,0.0,1.0,1.0,0.0,4524
ELL2P1,0.0,1.0,1.0,0.0,4524
LINC02902,0.0,1.0,1.0,0.0,4524
ARHGEF15,0.0,1.0,1.0,0.0,4524
ARHGEF2-AS1,0.0,1.0,1.0,0.0,4524
ARHGAP40,0.0,1.0,1.0,0.0,4524
ARHGAP42-1,0.0,1.0,1.0,0.0,4524
ARHGAP42P1,0.0,1.0,1.0,0.0,4524
ICAM4,0.0,1.0,1.0,0.0,4524
TMEM40,0.0,1.0,1.0,0.0,4524
TMEM82,0.0,1.0,1.0,0.0,4524
IGSF21-AS1,0.0,1.0,1.0,0.0,4524
IKBKB-DT,0.0,1.0,1.0,0.0,4524
ECI2-DT,0.0,1.0,1.0,0.0,4524
DTX2P1,0.0,1.0,1.0,0.0,4524
DUOX2,0.0,1.0,1.0,0.0,4524
CES1P1,0.0,1.0,1.0,0.0,4524
TMEM119,0.0,1.0,1.0,0.0,4524
PSLNR,0.0,1.0,1.0,0.0,4524
PSMA6P2,0.0,1.0,1.0,0.0,4524
PSME2P6,0.0,1.0,1.0,0.0,4524
LY86-AS1,0.0,1.0,1.0,0.0,4524
LIPN,0.0,1.0,1.0,0.0,4524
LL22NC01-81G9.3,0.0,1.0,1.0,0.0,4524
CFHR1,0.0,1.0,1.0,0.0,4524
CFHR2,0.0,1.0,1.0,0.0,4524
PTCHD3P2,0.0,1.0,1.0,0.0,4524
CERNA2,0.0,1.0,1.0,0.0,4524
LRRC14B,0.0,1.0,1.0,0.0,4524
MIR146A,0.0,1.0,1.0,0.0,4524
LMO7DN,0.0,1.0,1.0,0.0,4524
LMOD2,0.0,1.0,1.0,0.0,4524
LOXHD1,0.0,1.0,1.0,0.0,4524
CFAP47-1,0.0,1.0,1.0,0.0,4524
IL36B,0.0,1.0,1.0,0.0,4524
TMEM184A,0.0,1.0,1.0,0.0,4524
TMEM184B-AS1-1,0.0,1.0,1.0,0.0,4524
TMEM202,0.0,1.0,1.0,0.0,4524
TMEM207,0.0,1.0,1.0,0.0,4524
TMEM244,0.0,1.0,1.0,0.0,4524
GABRR3,0.0,1.0,1.0,0.0,4524
EEF1E1P1,0.0,1.0,1.0,0.0,4524
LINC02973,0.0,1.0,1.0,0.0,4524
LINC03049,0.0,1.0,1.0,0.0,4524
LINC03053,0.0,1.0,1.0,0.0,4524
EGR4,0.0,1.0,1.0,0.0,4524
EHD4-AS1,0.0,1.0,1.0,0.0,4524
EIF2S2P4,0.0,1.0,1.0,0.0,4524
GALNT17,0.0,1.0,1.0,0.0,4524
EEF1B2P7,0.0,1.0,1.0,0.0,4524
PTMAP12,0.0,1.0,1.0,0.0,4524
PTMAP3,0.0,1.0,1.0,0.0,4524
PTP4A2P2,0.0,1.0,1.0,0.0,4524
PTGDR2,0.0,1.0,1.0,0.0,4524
PTGER4,0.0,1.0,1.0,0.0,4524
PTGES3P2,0.0,1.0,1.0,0.0,4524
APOF,0.0,1.0,1.0,0.0,4524
APOL1,0.0,1.0,1.0,0.0,4524
TPMTP2,0.0,1.0,1.0,0.0,4524
AOC4P,0.0,1.0,1.0,0.0,4524
AREG-2,0.0,1.0,1.0,0.0,4524
GAPDHP35,0.0,1.0,1.0,0.0,4524
GATA3-AS1,0.0,1.0,1.0,0.0,4524
GAL,0.0,1.0,1.0,0.0,4524
EGLN3P1,0.0,1.0,1.0,0.0,4524
OR10D3,0.0,1.0,1.0,0.0,4524
CRMA,0.0,1.0,1.0,0.0,4524
WFDC21P,0.0,1.0,1.0,0.0,4524
VNN2,0.0,1.0,1.0,0.0,4524
VSIG2-1,0.0,1.0,1.0,0.0,4524
VSX1,0.0,1.0,1.0,0.0,4524
GTF2IP14,0.0,1.0,1.0,0.0,4524
WNT10A,0.0,1.0,1.0,0.0,4524
WNT6,0.0,1.0,1.0,0.0,4524
AGBL5-AS1,0.0,1.0,1.0,0.0,4524
AGBL5-IT1,0.0,1.0,1.0,0.0,4524
UGT1A6,0.0,1.0,1.0,0.0,4524
UGT2B15,0.0,1.0,1.0,0.0,4524
UGT3A2,0.0,1.0,1.0,0.0,4524
PNLIPRP2,0.0,1.0,1.0,0.0,4524
ALOX15B,0.0,1.0,1.0,0.0,4524
ALOX15P1,0.0,1.0,1.0,0.0,4524
UPK1A-AS1,0.0,1.0,1.0,0.0,4524
ALG1L8P,0.0,1.0,1.0,0.0,4524
GP2,0.0,1.0,1.0,0.0,4524
MYDGF,0.0,1.0,1.0,0.0,4524
MYH1,0.0,1.0,1.0,0.0,4524
MTRNR2L5,0.0,1.0,1.0,0.0,4524
MTUS2-AS2,0.0,1.0,1.0,0.0,4524
MUCL3,0.0,1.0,1.0,0.0,4524
OR2L1P,0.0,1.0,1.0,0.0,4524
OR4E2,0.0,1.0,1.0,0.0,4524
GUSBP9,0.0,1.0,1.0,0.0,4524
GTF2IP23,0.0,1.0,1.0,0.0,4524
HEMGN,0.0,1.0,1.0,0.0,4524
COMP,0.0,1.0,1.0,0.0,4524
COX6B1P3,0.0,1.0,1.0,0.0,4524
COX6CP14,0.0,1.0,1.0,0.0,4524
OR55B1P,0.0,1.0,1.0,0.0,4524
OR5BA1P,0.0,1.0,1.0,0.0,4524
OR7A17,0.0,1.0,1.0,0.0,4524
OR7A1P,0.0,1.0,1.0,0.0,4524
OR7A2P,0.0,1.0,1.0,0.0,4524
OR14I1,0.0,1.0,1.0,0.0,4524
OR1A1,0.0,1.0,1.0,0.0,4524
OR2B6,0.0,1.0,1.0,0.0,4524
OR8A3P,0.0,1.0,1.0,0.0,4524
OR8B2,0.0,1.0,1.0,0.0,4524
OR8G5,0.0,1.0,1.0,0.0,4524
OPTC,0.0,1.0,1.0,0.0,4524
OR51E2,0.0,1.0,1.0,0.0,4524
OTOL1,0.0,1.0,1.0,0.0,4524
OTOP1,0.0,1.0,1.0,0.0,4524
OTOP2,0.0,1.0,1.0,0.0,4524
OTOR,0.0,1.0,1.0,0.0,4524
DEFB133,0.0,1.0,1.0,0.0,4524
MTCO1P40,0.0,1.0,1.0,0.0,4524
MTCO1P43,0.0,1.0,1.0,0.0,4524
MTND6P21,0.0,1.0,1.0,0.0,4524
CRYBA2,0.0,1.0,1.0,0.0,4524
CRYBB1,0.0,1.0,1.0,0.0,4524
CRB3,0.0,1.0,1.0,0.0,4524
CRHBP,0.0,1.0,1.0,0.0,4524
MYADML,0.0,1.0,1.0,0.0,4524
OPN4,0.0,1.0,1.0,0.0,4524
OSTCP1,0.0,1.0,1.0,0.0,4524
NUPR2,0.0,1.0,1.0,0.0,4524
NXF3,0.0,1.0,1.0,0.0,4524
NTRAS,0.0,1.0,1.0,0.0,4524
NADK2-AS1,0.0,1.0,1.0,0.0,4524
NAIPP1,0.0,1.0,1.0,0.0,4524
NMRAL2P,0.0,1.0,1.0,0.0,4524
ONECUT3,0.0,1.0,1.0,0.0,4524
OOEP-AS1,0.0,1.0,1.0,0.0,4524
NXT1-AS1,0.0,1.0,1.0,0.0,4524
CYP7A1,0.0,1.0,1.0,0.0,4524
NPIPB10P,0.0,1.0,1.0,0.0,4524
NPPA-AS1,0.0,1.0,1.0,0.0,4524
NPPB,0.0,1.0,1.0,0.0,4524
NOX3,0.0,1.0,1.0,0.0,4524
GTF2IP5,0.0,1.0,1.0,0.0,4524
NPAS4,0.0,1.0,1.0,0.0,4524
NHLRC4,0.0,1.0,1.0,0.0,4524
NHP2P1,0.0,1.0,1.0,0.0,4524
NIFKP4,0.0,1.0,1.0,0.0,4524
NF1P5,0.0,1.0,1.0,0.0,4524
NEUROG3,0.0,1.0,1.0,0.0,4524
VENTXP7,0.0,1.0,1.0,0.0,4524
VGLL2,0.0,1.0,1.0,0.0,4524
VCX,0.0,1.0,1.0,0.0,4524
UPK3A,0.0,1.0,1.0,0.0,4524
UQCRFS1P1,0.0,1.0,1.0,0.0,4524
USH1G,0.0,1.0,1.0,0.0,4524
VTRNA2-1,0.0,1.0,1.0,0.0,4524
VN1R76P,0.0,1.0,1.0,0.0,4524
NPAS2-AS1,0.0,1.0,1.0,0.0,4524
GTSF1,0.0,1.0,1.0,0.0,4524
XXYLT1-AS2,0.0,1.0,1.0,0.0,4524
XGY1,0.0,1.0,1.0,0.0,4524
XKR3,0.0,1.0,1.0,0.0,4524
CYP2D8P,0.0,1.0,1.0,0.0,4524
GPX5,0.0,1.0,1.0,0.0,4524
ZNF833P,0.0,1.0,1.0,0.0,4524
GPR20,0.0,1.0,1.0,0.0,4524
GPR3,0.0,1.0,1.0,0.0,4524
ZAR1,0.0,1.0,1.0,0.0,4524
LINC00566,0.0,1.0,1.0,0.0,4524
FCRL4,0.0,1.0,1.0,0.0,4524
FCRL5,0.0,1.0,1.0,0.0,4524
FCRL6,0.0,1.0,1.0,0.0,4524
MYO18B-AS1,0.0,1.0,1.0,0.0,4524
FGF23,0.0,1.0,1.0,0.0,4524
FER1L6-AS1,0.0,1.0,1.0,0.0,4524
FEV,0.0,1.0,1.0,0.0,4524
SLC6A3,0.0,1.0,1.0,0.0,4524
BRS3,0.0,1.0,1.0,0.0,4524
LINC00592,0.0,1.0,1.0,0.0,4524
LINC01082,0.0,1.0,1.0,0.0,4524
LINC01085,0.0,1.0,1.0,0.0,4524
LINC00994,0.0,1.0,1.0,0.0,4524
LINC01039,0.0,1.0,1.0,0.0,4524
LINC01047,0.0,1.0,1.0,0.0,4524
SLC2A2,0.0,1.0,1.0,0.0,4524
SLC2A7,0.0,1.0,1.0,0.0,4524
CYP2AB1P,0.0,1.0,1.0,0.0,4524
MYOD1,0.0,1.0,1.0,0.0,4524
FFAR1,0.0,1.0,1.0,0.0,4524
PF4V1,0.0,1.0,1.0,0.0,4524
PFN3,0.0,1.0,1.0,0.0,4524
H3P8,0.0,1.0,1.0,0.0,4524
H4C12,0.0,1.0,1.0,0.0,4524
HEPACAM2,0.0,1.0,1.0,0.0,4524
HERC2P8,0.0,1.0,1.0,0.0,4524
HCLS1,0.0,1.0,1.0,0.0,4524
HDGFL1,0.0,1.0,1.0,0.0,4524
HOXA5,0.0,1.0,1.0,0.0,4524
GLTPD2,0.0,1.0,1.0,0.0,4524
GIPC3,0.0,1.0,1.0,0.0,4524
