gene,pearson_r,pval,padj,abs_r,rank_by_abs
SRD5A2,-0.010713168419897556,0.5308157597531784,0.8644850580369089,0.010713168419897556,3076
FAM153B,-0.010717098601162434,0.5306650197214695,0.8644850580369089,0.010717098601162434,3075
CPLANE2,-0.010732723399996758,0.5300659536777216,0.8640730298890901,0.010732723399996758,3074
SPAAR,-0.01074603758752346,0.529555749278752,0.863803339725204,0.01074603758752346,3072
LINC00992,-0.010765742510557175,0.5288011079097666,0.8628532568335527,0.010765742510557175,3071
CLDN5,-0.010792015120387077,0.5277957949763863,0.8617741051243636,0.010792015120387077,3069
SOX2,-0.010852937586605549,0.5254683697626272,0.8596545872936745,0.010852937586605549,3063
LINC00237,-0.01086389645934105,0.5250502647718299,0.8592511027993597,0.01086389645934105,3062
RPL12P37,-0.010901983827352524,0.5235984732145363,0.8574352775418437,0.010901983827352524,3060
CDC25C,-0.01091100089251995,0.5232550676805189,0.8571530382958745,0.01091100089251995,3059
SLC18A1,-0.010924090631306171,0.5227567642966332,0.8568970055251648,0.010924090631306171,3057
MOCOS,-0.010939342901110649,0.5221764446192441,0.8562258390009921,0.010939342901110649,3056
FSTL4,-0.010946055874228477,0.5219211337833101,0.8560873326966176,0.010946055874228477,3055
PTPRG,-0.010958769358694553,0.5214377846688925,0.855574570718998,0.010958769358694553,3054
MTND6P25,-0.010972342453897,0.5209220085852045,0.8550082492697216,0.010972342453897,3053
LINC02165,-0.011005822569131851,0.5196508917586199,0.8532013822419542,0.011005822569131851,3052
GLRA3,-0.011007186956703663,0.5195991249238787,0.8532013822419542,0.011007186956703663,3051
GBGT1,-0.01101321168243885,0.519370569936199,0.8532013822419542,0.01101321168243885,3050
HIC1,-0.011021483689546585,0.5190568462321496,0.8530645642733033,0.011021483689546585,3049
LRRN4CL,-0.011054529808461666,0.5178045175165077,0.8521242815353761,0.011054529808461666,3045
MORC1,-0.011059354059398174,0.5176218265909347,0.8521034734057732,0.011059354059398174,3044
DEFA6,-0.011089962907135487,0.5164634687938201,0.8513152770150766,0.011089962907135487,3040
AWAT1,-0.01109384186565876,0.5163167698693524,0.8513152770150766,0.01109384186565876,3039
AQP4,-0.011110845021903515,0.515673979791348,0.8511338315989607,0.011110845021903515,3036
ZNF860,-0.01114086713641882,0.514540033265327,0.8495420450387327,0.01114086713641882,3035
KLK13,-0.011154904961585999,0.5140102642029754,0.8489470777591,0.011154904961585999,3034
H3C4,-0.011161800473928452,0.5137501405465053,0.8487972153902201,0.011161800473928452,3033
SLC5A3,-0.011168425902724266,0.5135002699367368,0.8486991410166917,0.011168425902724266,3031
ZNF285CP,-0.011176043190062046,0.5132130706611043,0.8486991410166917,0.011176043190062046,3030
CCKAR,-0.011178960092365742,0.51310311504204,0.8486991410166917,0.011178960092365742,3029
TPRG1,-0.01118425466120243,0.5129035621898957,0.8486991410166917,0.01118425466120243,3027
GNG8,-0.0111995879560709,0.5123258768091349,0.848682634277876,0.0111995879560709,3025
CT75,-0.011208787560462952,0.5119794424631262,0.848389215007515,0.011208787560462952,3024
VTCN1,-0.011214502155780792,0.5117643064663929,0.8483132450225257,0.011214502155780792,3023
LINC01748,-0.011253639124333858,0.510292194791343,0.8467133073176887,0.011253639124333858,3020
NXPE2,-0.011254779994487762,0.5102493149302437,0.8467133073176887,0.011254779994487762,3019
ATP10B,-0.011255968362092972,0.5102046518697949,0.8467133073176887,0.011255968362092972,3018
LINC02199,-0.011270715855062008,0.5096505590044529,0.8467133073176887,0.011270715855062008,3016
PTCHD1-AS,-0.01127743348479271,0.50939826860782,0.8467133073176887,0.01127743348479271,3014
HOXB-AS1,-0.011301422491669655,0.5084978602249393,0.8462035056582031,0.011301422491669655,3011
XIRP2,-0.011322882026433945,0.507693100966314,0.8454802688408772,0.011322882026433945,3009
LINC01886,-0.01132291927933693,0.507691704517367,0.8454802688408772,0.01132291927933693,3008
LINC01790,-0.011377643793821335,0.5056424989883912,0.8429057093914931,0.011377643793821335,3006
ZNF716,-0.011384854093194008,0.5053728281369169,0.8427365197318104,0.011384854093194008,3005
TMEFF2,-0.011402389965951443,0.5047172888503064,0.8422039075687264,0.011402389965951443,3003
IKZF3,-0.011416098102927208,0.5042051530720422,0.8416295876229191,0.011416098102927208,3002
ASAH2B,-0.011418988928198814,0.5040971868817963,0.8416295876229191,0.011418988928198814,3000
LINC02428,-0.011435065418481827,0.503496986584556,0.8415688458222849,0.011435065418481827,2998
PRSS50,-0.011440817266702652,0.5032823385173513,0.8415688458222849,0.011440817266702652,2996
LINC00554,-0.011447198688983917,0.503044252486919,0.8415688458222849,0.011447198688983917,2994
TRIM63,-0.0114724887534976,0.5021012846584898,0.8412001128130032,0.0114724887534976,2991
MPP2,-0.011472592130303383,0.502097432060043,0.8412001128130032,0.011472592130303383,2990
GPC5-AS2,-0.011533105745911598,0.49984492450935974,0.8385413179499168,0.011533105745911598,2987
HTR3A,-0.011572848074138165,0.4983685115087034,0.8369050305529869,0.011572848074138165,2984
DSCAM-AS1,-0.011591995134949684,0.49765803357001265,0.8365529708887398,0.011591995134949684,2981
HLA-DRA,-0.011611927300691605,0.49691899620272545,0.8358714635689349,0.011611927300691605,2979
FRMD6-AS2,-0.011622045189142227,0.4965440727467653,0.835521272173956,0.011622045189142227,2978
HAPLN4,-0.011631563305854797,0.496191511801828,0.8352084869462413,0.011631563305854797,2977
LINC01418,-0.011632440611720085,0.4961590221996956,0.8352084869462413,0.011632440611720085,2976
PNLDC1,-0.01165788620710373,0.49521717957527017,0.8341288359165306,0.01165788620710373,2975
LINC02202,-0.011661802418529987,0.4950723098356739,0.8341288359165306,0.011661802418529987,2974
AGBL1-AS1,-0.011663631536066532,0.49500465429231577,0.8341288359165306,0.011663631536066532,2973
ARHGAP19-SLIT1,-0.011669835075736046,0.4947752340570552,0.8341288359165306,0.011669835075736046,2972
ODC1-DT,-0.011718273162841797,0.49298584457644545,0.8319459530878677,0.011718273162841797,2969
MAP2K4P1,-0.011718526482582092,0.49297649561165197,0.8319459530878677,0.011718526482582092,2968
RPS7P10,-0.011724330484867096,0.49276232034318923,0.8319459530878677,0.011724330484867096,2967
SLC6A5-1,-0.011732134968042374,0.4924744033170038,0.8319459530878677,0.011732134968042374,2964
CCK,-0.011734461411833763,0.4923885953784054,0.8319459530878677,0.011734461411833763,2962
GRAMD2A,-0.011736929416656494,0.4922975749009508,0.8319459530878677,0.011736929416656494,2960
DDX55P1,-0.011785735376179218,0.49049945632613,0.8306498058973428,0.011785735376179218,2959
GUCY2C,-0.011793057434260845,0.4902300004417914,0.8304741488214391,0.011793057434260845,2958
SUMO2P18,-0.011800650507211685,0.48995065512785363,0.8303137762102145,0.011800650507211685,2956
ELAVL4-AS1,-0.011801127344369888,0.4899331153871411,0.8303137762102145,0.011801127344369888,2955
DMBX1,-0.011807245202362537,0.4897081091065771,0.8303137762102145,0.011807245202362537,2954
VAV3-AS1,-0.011813314631581306,0.4894849389137673,0.8303137762102145,0.011813314631581306,2953
SLC26A4,-0.011845615692436695,0.4882981646186486,0.8291637082019817,0.011845615692436695,2951
LINC02460,-0.01188063807785511,0.48701316048972293,0.8272620160047464,0.01188063807785511,2950
LINC01150,-0.011894891038537025,0.48649072922245507,0.8266548132023473,0.011894891038537025,2949
LINC02264,-0.01190871186554432,0.4859844267993039,0.8266354252176891,0.01190871186554432,2946
ARHGAP42P1,-0.011933566071093082,0.4850746526760662,0.8253681102070518,0.011933566071093082,2945
CCL26,-0.011943397112190723,0.4847150476180942,0.8250865277761311,0.011943397112190723,2943
TRDN-AS1,-0.011951129883527756,0.484432295672013,0.8250865277761311,0.011951129883527756,2942
RPL27P6,-0.011953912675380707,0.48433056362144317,0.8250865277761311,0.011953912675380707,2940
LINC02432,-0.01196384523063898,0.4839675481658564,0.8250865277761311,0.01196384523063898,2939
ADGRE4P,-0.011968303471803665,0.4838046561550299,0.8250865277761311,0.011968303471803665,2938
ETV3,-0.011971013620495796,0.48370564922209947,0.8250865277761311,0.011971013620495796,2937
GBP5,-0.011996656656265259,0.482769404010374,0.8242444577499094,0.011996656656265259,2935
GYPB,-0.011996953748166561,0.4827585627463856,0.8242444577499094,0.011996953748166561,2934
CYS1,-0.012013986706733704,0.4821372293965262,0.8240073862571599,0.012013986706733704,2932
ADGRG5,-0.012016797438263893,0.48203474048594785,0.8240073862571599,0.012016797438263893,2931
SKAP2,-0.01207352802157402,0.47996868265787496,0.8219832771013709,0.01207352802157402,2926
PLGLB1,-0.012076535262167454,0.4798592975418308,0.8219832771013709,0.012076535262167454,2925
UNK,-0.012083754874765873,0.47959674744596514,0.8219081058316454,0.012083754874765873,2924
LINC01470,-0.012103389948606491,0.4788830902387277,0.8217132527510135,0.012103389948606491,2919
ONECUT2,-0.012121518142521381,0.4782247171305112,0.8217132527510135,0.012121518142521381,2916
LINC02742,-0.012170832604169846,0.476436237479739,0.819293749489009,0.012170832604169846,2914
MAST4,-0.012202898971736431,0.47527525976037527,0.8178586286604533,0.012202898971736431,2912
PPEF1,-0.012210102751851082,0.47501465716358254,0.8176909814657204,0.012210102751851082,2911
PARS2,-0.012286297976970673,0.47226303860947394,0.8138453809897938,0.012286297976970673,2907
LINC02306,-0.012303870171308517,0.4716297062005954,0.8132609971683358,0.012303870171308517,2906
GUCA1A,-0.012327620759606361,0.47077443808631,0.8126251151396828,0.012327620759606361,2903
CYP3A7-CYP3A51P,-0.012371002696454525,0.469214448531914,0.8104907278846678,0.012371002696454525,2901
LINC02371,-0.012381546199321747,0.4688357423386229,0.8101158292616688,0.012381546199321747,2900
NCMAP,-0.012386301532387733,0.46866499351903235,0.8101001319502832,0.012386301532387733,2899
UCKL1-AS1,-0.012393997982144356,0.4683887115070303,0.809938646462575,0.012393997982144356,2897
POU4F2,-0.01242087036371231,0.4674247718188609,0.8090653652406329,0.01242087036371231,2894
LINC02109,-0.012435739859938622,0.4668918606083432,0.8087089918798506,0.012435739859938622,2893
LINC01905,-0.012454096227884293,0.4662344475262306,0.8084085870428864,0.012454096227884293,2890
FRS3,-0.012456892989575863,0.46613432970525676,0.8084085870428864,0.012456892989575863,2889
STEAP2-AS1,-0.012478584423661232,0.4653582301222273,0.8077277766340427,0.012478584423661232,2887
LINC00491,-0.01248814258724451,0.4650164758118009,0.8074142620557637,0.01248814258724451,2886
NLRP11,-0.012489160522818565,0.46498008751536096,0.8074142620557637,0.012489160522818565,2885
FGF7,-0.012492719106376171,0.46485289073130726,0.8074142620557637,0.012492719106376171,2884
LINC02582,-0.0124947689473629,0.4647796307031084,0.8074142620557637,0.0124947689473629,2883
MYRF,-0.012525112368166447,0.4636959270557591,0.8065186707658484,0.012525112368166447,2881
CLECL1P,-0.012542393058538437,0.46307938311576685,0.8062858890872507,0.012542393058538437,2878
LCP2,-0.012559411115944386,0.4624726561316088,0.8055093777808452,0.012559411115944386,2877
ARHGEF16,-0.012583074159920216,0.4616297595956315,0.8046006001160729,0.012583074159920216,2875
RN7SL239P,-0.012598410248756409,0.46108393419478244,0.8040827961150528,0.012598410248756409,2873
SETBP1-DT,-0.012598421424627304,0.46108353656683854,0.8040827961150528,0.012598421424627304,2872
RPAP2P1,-0.01260561216622591,0.4608277358363556,0.8040827961150528,0.01260561216622591,2871
GTSCR1,-0.012615503743290901,0.46047598621472313,0.8039878630390166,0.012615503743290901,2870
PROKR2,-0.01265697181224823,0.4590029949598353,0.8028146623887382,0.01265697181224823,2865
MEIKIN,-0.01266920380294323,0.45856900583610943,0.8023356453368521,0.01266920380294323,2864
CCSER1,-0.012704448774456978,0.45731980652743476,0.800709137144995,0.012704448774456978,2862
TSC22D1-AS1,-0.012719627469778061,0.4567824119572284,0.8003275057054796,0.012719627469778061,2860
EP400,-0.012741805985569954,0.4559978301889662,0.799503821745619,0.012741805985569954,2858
MORF4L2-AS1,-0.01281675137579441,0.45335219413144784,0.7957085270727443,0.01281675137579441,2855
SDHAP2,-0.012834305875003338,0.45273375934533855,0.7951498235032327,0.012834305875003338,2853
GSTM4,-0.0128528643399477,0.4520804736521275,0.7945897065839393,0.0128528643399477,2851
PDE6G,-0.012854153290390968,0.45203512046024436,0.7945897065839393,0.012854153290390968,2850
LEXM,-0.012860193848609924,0.4518226107866184,0.7945897065839393,0.012860193848609924,2849
LINC00051,-0.012860490940511227,0.45181216041113303,0.7945897065839393,0.012860490940511227,2848
MPO,-0.012873134575784206,0.4513675400398866,0.7944512620793367,0.012873134575784206,2847
NMBR,-0.0128865297883749,0.45089676009406054,0.7939600358146855,0.0128865297883749,2845
UPK1A-AS1,-0.012890842743217945,0.45074523877489187,0.7939600358146855,0.012890842743217945,2844
LINC01982,-0.012893030419945717,0.4506683930484608,0.7939600358146855,0.012893030419945717,2843
CER1,-0.01290624588727951,0.45020433585265857,0.7939600358146855,0.01290624588727951,2840
LINC01524,-0.012929444201290607,0.449390388800778,0.7932001543785482,0.012929444201290607,2839
PCDH12,-0.012936031445860863,0.4491594177800822,0.7932001543785482,0.012936031445860863,2837
SERINC4,-0.01295856386423111,0.44836986432911846,0.7925154815355248,0.01295856386423111,2835
RAB13,-0.01297115720808506,0.44792892719631233,0.7922950420687331,0.01297115720808506,2833
TEPP,-0.0129920719191432,0.4471971742292731,0.7918392367713384,0.0129920719191432,2830
DDN-AS1,-0.013046144507825375,0.4453084636592258,0.7893316984069263,0.013046144507825375,2827
ONECUT3,-0.013056597672402859,0.44494386826519555,0.7889645165877194,0.013056597672402859,2826
LDLRAD2,-0.013065189123153687,0.4446443349367002,0.7887124822540901,0.013065189123153687,2825
HPD,-0.013089530169963837,0.4437963305385417,0.7874870440257197,0.013089530169963837,2824
TRPM6,-0.013105213642120361,0.443250432051419,0.787075802625677,0.013105213642120361,2822
MTTP,-0.013113121502101421,0.4429753267408833,0.7868661333919058,0.013113121502101421,2821
LINC00587,-0.013134789653122425,0.442222016945283,0.7858947298944513,0.013134789653122425,2818
CA6,-0.01315922662615776,0.4413733267134133,0.7851883107881048,0.01315922662615776,2816
ANXA3,-0.013170991092920303,0.44096508235629084,0.7849648410967579,0.013170991092920303,2815
LMOD3,-0.013203039765357971,0.43985404400874617,0.7835437662736676,0.013203039765357971,2813
WWTR1-1,-0.013236552476882935,0.4386939707568371,0.7820332577241234,0.013236552476882935,2811
PTGER4,-0.01325173582881689,0.4381689641319014,0.7813753306992732,0.01325173582881689,2810
RBM8B,-0.01326197013258934,0.43781528845389656,0.7810847980511234,0.01326197013258934,2808
BICDL2,-0.013279858976602554,0.4371974826116624,0.7804761615130176,0.013279858976602554,2807
AADAC,-0.013290938921272755,0.43681507939486547,0.7804761615130176,0.013290938921272755,2804
LINC01749,-0.013300755061209202,0.4364764549222363,0.7804761615130176,0.013300755061209202,2802
TGM7,-0.013306583277881145,0.4362754722114155,0.7804761615130176,0.013306583277881145,2801
H3P37,-0.01334146037697792,0.4350738701166067,0.7786268439836844,0.01334146037697792,2800
ANKRD36P1,-0.013346584513783455,0.4348974919714943,0.7785892576881593,0.013346584513783455,2799
PCAT5,-0.013347899541258812,0.434852234005334,0.7785892576881593,0.013347899541258812,2798
LINC00518,-0.01336754485964775,0.4341764446828764,0.7778541881679992,0.01336754485964775,2797
LINC02745,-0.01336815394461155,0.43415550215768656,0.7778541881679992,0.01336815394461155,2796
ZSWIM5P2,-0.013376825489103794,0.4338574066510535,0.7778388067006902,0.013376825489103794,2795
KLF4P1,-0.013399860821664333,0.433066111995283,0.7766980269178108,0.013399860821664333,2794
CD69,-0.013419732451438904,0.4323841658491381,0.7760304638502975,0.013419732451438904,2792
VSIG10L,-0.01342977024614811,0.43203992948771014,0.7759684898433389,0.01342977024614811,2790
RPL34P21,-0.013431474566459656,0.43198149725140433,0.7759684898433389,0.013431474566459656,2789
SCN4A,-0.013435865752398968,0.43183096752178085,0.7759684898433389,0.013435865752398968,2788
ESRP1,-0.013443175703287125,0.4315804500059273,0.7759684898433389,0.013443175703287125,2787
C1QTNF1-AS1,-0.013459647074341774,0.4310162724440822,0.7752414002933582,0.013459647074341774,2786
ITGB5-AS1,-0.01346760056912899,0.4307440024114102,0.7752414002933582,0.01346760056912899,2784
LINC02730,-0.013471122831106186,0.4306234575568515,0.7752414002933582,0.013471122831106186,2783
TLR5,-0.013480907306075096,0.43028869926364505,0.77504553271392,0.013480907306075096,2782
ADGRD2,-0.01348324678838253,0.43020868043941246,0.77504553271392,0.01348324678838253,2781
PTPRD-DT,-0.01349704060703516,0.42973705714176197,0.7746119304247966,0.01349704060703516,2779
OVCH1,-0.013514342717826366,0.4291459067704396,0.7743788760628999,0.013514342717826366,2777
LBP,-0.013551181182265282,0.42788884521481085,0.7726670282419522,0.013551181182265282,2775
CEACAM21,-0.013577895238995552,0.42697860687066,0.7715794442945825,0.013577895238995552,2773
FAM183DP,-0.013595405034720898,0.4263826013239325,0.7707803806761276,0.013595405034720898,2771
TNFRSF13B,-0.013595405034720898,0.4263826013239325,0.7707803806761276,0.013595405034720898,2771
LINC02412,-0.013595405034720898,0.4263826013239325,0.7707803806761276,0.013595405034720898,2771
LINC02873,-0.013625014573335648,0.4253758440549476,0.7697935552760355,0.013625014573335648,2769
MFFP1,-0.013660906814038754,0.42415733006065204,0.7681432529576897,0.013660906814038754,2767
PPIAP72,-0.013677971437573433,0.42357871550498527,0.7673727199549824,0.013677971437573433,2766
LINC02666,-0.01369052566587925,0.42315333098201224,0.7668793278664966,0.01369052566587925,2765
FUT6,-0.013732326216995716,0.4217387740232736,0.7651459075418623,0.013732326216995716,2762
GEMIN7,-0.013733426108956337,0.42170159045159344,0.7651459075418623,0.013733426108956337,2761
MAP1B,-0.013752348721027374,0.42106218287307245,0.7646724305464799,0.013752348721027374,2758
GRIA4,-0.01378440298140049,0.4199803468651243,0.7636144840860443,0.01378440298140049,2756
HIGD2B,-0.013791551813483238,0.41973929557552037,0.7634532160177614,0.013791551813483238,2755
LINC02864,-0.013837350532412529,0.41819693929067786,0.761477057698251,0.013837350532412529,2752
KREMEN2,-0.013851296156644821,0.4177279580322479,0.7611762900725797,0.013851296156644821,2750
LINC02797,-0.013878286816179752,0.4168211619877032,0.760076725880779,0.013878286816179752,2748
C16orf96,-0.013892735354602337,0.4163362165927199,0.7597453682979313,0.013892735354602337,2746
ITIH6,-0.013900784775614738,0.4160661932163938,0.7595292146474861,0.013900784775614738,2745
GGT5,-0.013902485370635986,0.4160091588088216,0.7595292146474861,0.013902485370635986,2744
WFDC11,-0.013924323953688145,0.4152771484282648,0.7589182315003774,0.013924323953688145,2742
EEPD1,-0.01393995899707079,0.41475354289704386,0.7582378706519834,0.01393995899707079,2741
C5orf64,-0.013958696275949478,0.4141265601016852,0.7580668205990974,0.013958696275949478,2737
LINC01145,-0.013967041857540607,0.4138474825644871,0.7579640844775749,0.013967041857540607,2736
PTH,-0.013971799984574318,0.41368841987114735,0.7579497886560582,0.013971799984574318,2735
CEP120,-0.01399873849004507,0.4127885564363213,0.757686247729819,0.01399873849004507,2730
TRPV4,-0.014009376987814903,0.4124335038369819,0.7575895482870662,0.014009376987814903,2728
BARX2,-0.014012058265507221,0.41234404658355006,0.7575895482870662,0.014012058265507221,2726
ESRRAP2,-0.014015786349773407,0.4122196831351798,0.7575895482870662,0.014015786349773407,2725
JAK3,-0.0140653345733881,0.41056893881526924,0.7553817011316286,0.0140653345733881,2723
PTPRU-1,-0.014093702659010887,0.4096255997587744,0.7540903307829605,0.014093702659010887,2722
LINC02389,-0.014109201729297638,0.4091107456474117,0.7534193114440205,0.014109201729297638,2721
IGIP,-0.01411202922463417,0.4090168623444565,0.7534193114440205,0.01411202922463417,2720
CHMP4A,-0.014112948440015316,0.4089863437546762,0.7534193114440205,0.014112948440015316,2719
HPN-AS1,-0.014117525890469551,0.4088343893866331,0.7534193114440205,0.014117525890469551,2718
HPX,-0.014119710773229599,0.40876187123192664,0.7534193114440205,0.014119710773229599,2717
SSC4D,-0.01412339136004448,0.40863972667012344,0.7534193114440205,0.01412339136004448,2716
RASGRF2,-0.014149624854326248,0.407769766918095,0.7529651573111185,0.014149624854326248,2713
CALCR,-0.014170989394187927,0.4070620880989959,0.7526893444516859,0.014170989394187927,2710
MRPS31P2,-0.01417851448059082,0.4068130016838184,0.7526245217198316,0.01417851448059082,2708
CFHR1,-0.01420266181230545,0.4060143196232702,0.7523615696255938,0.01420266181230545,2703
CDH22,-0.01422867737710476,0.40515489327137194,0.7522160689821582,0.01422867737710476,2699
ADRA1D-1,-0.014245878905057907,0.4045872367692524,0.751440564659275,0.014245878905057907,2698
LINC01193,-0.014249347150325775,0.40447284107843284,0.751440564659275,0.014249347150325775,2697
IFI35,-0.014250700362026691,0.40442821234491483,0.751440564659275,0.014250700362026691,2696
PM20D1,-0.01426247414201498,0.4040400389982398,0.7512596049796585,0.01426247414201498,2695
CNOT11,-0.014326496049761772,0.40193318531271993,0.7481750340275035,0.014326496049761772,2692
LINC02549,-0.014332009479403496,0.4017520562058621,0.748115776160377,0.014332009479403496,2691
STYK1,-0.014376917853951454,0.40027853495327803,0.7467593963703931,0.014376917853951454,2686
LUZP2,-0.014377335086464882,0.4002648600757992,0.7467593963703931,0.014377335086464882,2685
KIFC1,-0.014377904124557972,0.4002462101931156,0.7467593963703931,0.014377904124557972,2684
AQP4-AS1,-0.014382613822817802,0.40009187269690444,0.7467593963703931,0.014382613822817802,2682
CCDC195,-0.014389047399163246,0.39988110126821436,0.7467593963703931,0.014389047399163246,2681
TBC1D26,-0.014409398660063744,0.3992148099378762,0.7464423181338425,0.014409398660063744,2680
DISC1FP1,-0.014409445226192474,0.3992132861494452,0.7464423181338425,0.014409445226192474,2679
SH3RF3-AS1,-0.014421025291085243,0.3988344590632121,0.7464423181338425,0.014421025291085243,2677
WNK4,-0.014433614909648895,0.39842285124190685,0.7460750775684586,0.014433614909648895,2676
GSTM3P2,-0.014460695907473564,0.39753832616876883,0.7449755244695964,0.014460695907473564,2674
MIR646HG,-0.014472419396042824,0.3971557785213294,0.7445370767565962,0.014472419396042824,2673
F10,-0.014474565163254738,0.3970857843036916,0.7445370767565962,0.014474565163254738,2672
OTOP3,-0.01452914159744978,0.395308020442897,0.7419058016626804,0.01452914159744978,2670
LINC02820,-0.014536811970174313,0.39505855292961795,0.7417154022968586,0.014536811970174313,2669
RNU6-1324P,-0.014537842944264412,0.3950250292787974,0.7417154022968586,0.014537842944264412,2668
HNF1A-AS1,-0.01456026453524828,0.3942963833379589,0.7413955635671715,0.01456026453524828,2665
INHBC,-0.0145766232162714,0.3937652801479824,0.7406748569149924,0.0145766232162714,2664
LINC01716,-0.014625484123826027,0.3921815348016175,0.7390829901808594,0.014625484123826027,2659
EXD2,-0.014625556766986847,0.39217918307260535,0.7390829901808594,0.014625556766986847,2658
SCNM1,-0.014640459790825844,0.39169689762967025,0.7390829901808594,0.014640459790825844,2655
TPI1,-0.014650930650532246,0.39135825931043233,0.7389209636038344,0.014650930650532246,2654
REV3L-IT1,-0.014654743485152721,0.39123499247251875,0.7389209636038344,0.014654743485152721,2653
DCT,-0.014661436900496483,0.3910186550477327,0.7389209636038344,0.014661436900496483,2651
TLL1,-0.0146787129342556,0.39046061321496794,0.7383389180453602,0.0146787129342556,2650
TRAPPC5,-0.014680265448987484,0.39041048835794034,0.7383389180453602,0.014680265448987484,2649
GTF2IP23,-0.014690170995891094,0.39009076756987127,0.7382713643612386,0.014690170995891094,2646
CSF2RB,-0.014690170995891094,0.39009076756987127,0.7382713643612386,0.014690170995891094,2646
HADHAP1,-0.014690170995891094,0.39009076756987127,0.7382713643612386,0.014690170995891094,2646
GC,-0.014704093337059021,0.38964166598803535,0.7382713643612386,0.014704093337059021,2644
SLC9A9,-0.014730546623468399,0.38878921244021203,0.7374045206426579,0.014730546623468399,2642
RNFT1P3,-0.014768862165510654,0.3875565135500402,0.7359021179989585,0.014768862165510654,2639
ESRRB,-0.01480131596326828,0.3865142656086291,0.7347583402749774,0.01480131596326828,2636
FAM86LP,-0.014836400747299194,0.38538944951436227,0.7328981144275026,0.014836400747299194,2635
DSC3-2,-0.014857597649097443,0.38471084800533534,0.7321633343542482,0.014857597649097443,2633
CDH5,-0.01488666981458664,0.3837813150591938,0.731227440974,0.01488666981458664,2630
TUBB2A,-0.014908870682120323,0.3830724063991179,0.7309885104592458,0.014908870682120323,2626
UGT2B15,-0.014938495121896267,0.38212770120895384,0.7300197906054394,0.014938495121896267,2623
LINC01768,-0.014951539225876331,0.3817121859842245,0.7297824356989504,0.014951539225876331,2621
EREG,-0.014961150474846363,0.38140620048551677,0.7294757521499713,0.014961150474846363,2620
TRAPPC3L,-0.015010830946266651,0.3798269641371394,0.7271563571676211,0.015010830946266651,2616
GDNF-1,-0.015021754428744316,0.3794802695466326,0.7271563571676211,0.015021754428744316,2615
RAB17,-0.0150476498529315,0.37865916603251426,0.7258841166751833,0.0150476498529315,2614
LINC01574,-0.01505071111023426,0.3785621706438449,0.7258841166751833,0.01505071111023426,2613
SLC6A2-1,-0.015090635977685452,0.3772985587610998,0.7243843210543567,0.015090635977685452,2609
OXT,-0.015090635977685452,0.3772985587610998,0.7243843210543567,0.015090635977685452,2609
LINC00276,-0.015092192217707634,0.3772493568471694,0.7243843210543567,0.015092192217707634,2608
COX6B1P3,-0.015100629068911076,0.37698268711118266,0.7243843210543567,0.015100629068911076,2607
LY86,-0.015115358866751194,0.37651739020638525,0.7243843210543567,0.015115358866751194,2603
RBMX2P5,-0.015164060518145561,0.37498148565951883,0.7227047017845573,0.015164060518145561,2600
MPP7-DT,-0.015175788663327694,0.37461219405733087,0.7224584880428151,0.015175788663327694,2598
SIRPB3P,-0.015195032581686974,0.374006735650329,0.7219367304868253,0.015195032581686974,2596
F9,-0.015237091109156609,0.3726855846300991,0.720218844805795,0.015237091109156609,2593
TCF7L1-1,-0.015243221074342728,0.37249327050685616,0.720218844805795,0.015243221074342728,2591
CALML3-AS1,-0.015275605954229832,0.3714782868869396,0.7187172569847315,0.015275605954229832,2590
NPPC,-0.015368443913757801,0.3685781432073411,0.7142092326419127,0.015368443913757801,2586
HMGB1P45,-0.015381374396383762,0.36817533108289585,0.7137046746833234,0.015381374396383762,2585
MANSC4,-0.015386546030640602,0.3680143003599572,0.7136685987243597,0.015386546030640602,2584
ASB8,-0.015407392755150795,0.3673656342269165,0.7126864859121481,0.015407392755150795,2583
CACNG2,-0.015427364967763424,0.3667448477060957,0.7117577195411485,0.015427364967763424,2582
GRIA1,-0.015434397384524345,0.3665264182471101,0.7116094079179653,0.015434397384524345,2581
SLC25A24P1,-0.015434960834681988,0.36650892078699615,0.7116094079179653,0.015434960834681988,2580
CPB1,-0.01545481476932764,0.3658927063688772,0.7111302599060882,0.01545481476932764,2577
AKR1D1,-0.015474265441298485,0.36528963525712815,0.7110533256812195,0.015474265441298485,2574
DDX47,-0.01547918003052473,0.3651373558916134,0.7110533256812195,0.01547918003052473,2572
ENAM,-0.015489748679101467,0.3648100188207666,0.7110318958813151,0.015489748679101467,2571
CXCR6,-0.015514482744038105,0.36404466048480927,0.7098162621359453,0.015514482744038105,2570
LINC00702,-0.015521025285124779,0.3638423793702266,0.7097770142211232,0.015521025285124779,2568
TCFL5,-0.015521155670285225,0.36383834885936017,0.7097770142211232,0.015521155670285225,2567
IL1R1,-0.015545172616839409,0.36309640486876893,0.7093474014804683,0.015545172616839409,2565
FKBP15,-0.015572956763207912,0.3622392643775776,0.7082251087772302,0.015572956763207912,2563
MIA,-0.01564379595220089,0.36005961570885103,0.7047885680925987,0.01564379595220089,2560
GPR149,-0.015651041641831398,0.359837138279258,0.704628331347152,0.015651041641831398,2559
KNL1,-0.01566256396472454,0.359483525463665,0.7042110813520036,0.01566256396472454,2558
LINC01707,-0.015684083104133606,0.35882370124198965,0.7034685316602544,0.015684083104133606,2556
