gene,pearson_r,pval,padj,abs_r,rank_by_abs
NAV2-AS1,-0.007853620685636997,0.6459033829295726,0.9543356265977438,0.007853620685636997,3391
LINC01804,-0.007868536747992039,0.6452769734554171,0.9538297681371962,0.007868536747992039,3390
TSPAN19,-0.007874825969338417,0.6450129289754238,0.9537207987889788,0.007874825969338417,3389
FRS3,-0.007893281988799572,0.6442383362470332,0.9528566419521497,0.007893281988799572,3388
ZNF860,-0.007907969877123833,0.6436221664418793,0.9525075830006666,0.007907969877123833,3386
SMAD3-AS1,-0.007910041138529778,0.643535294894987,0.9525075830006666,0.007910041138529778,3384
TMSB4Y,-0.00791405513882637,0.6433669560745159,0.9525075830006666,0.00791405513882637,3383
LINC02176,-0.00791692454367876,0.6432466304181335,0.9525075830006666,0.00791692454367876,3382
RAB40B,-0.007917961105704308,0.6432031655132027,0.9525075830006666,0.007917961105704308,3381
LINC02296,-0.007930966094136238,0.6426579467745624,0.9525075830006666,0.007930966094136238,3379
TSPEAR-AS1,-0.007935870438814163,0.6424523878669823,0.9525075830006666,0.007935870438814163,3378
PDE6G,-0.007954806089401245,0.6416589828955707,0.9521330066004455,0.007954806089401245,3377
SETD4-AS1,-0.007960023358464241,0.641440450783923,0.9520906690990041,0.007960023358464241,3376
CTNNA2-AS1,-0.007970971055328846,0.640981993183437,0.9519741457742154,0.007970971055328846,3374
ELAVL4-AS1,-0.00797654502093792,0.6407486243351949,0.9519741457742154,0.00797654502093792,3372
GPRIN3,-0.007981141097843647,0.6405562240899075,0.9519741457742154,0.007981141097843647,3371
SRGAP2C,-0.007983432151377201,0.6404603253855532,0.9519741457742154,0.007983432151377201,3370
OR1L6,-0.008019957691431046,0.6389322540894713,0.9509027398997151,0.008019957691431046,3367
PDIA3P1,-0.008024188689887524,0.6387553461534742,0.9509027398997151,0.008024188689887524,3366
WWOX-AS1,-0.008025966584682465,0.6386810143465496,0.9509027398997151,0.008025966584682465,3365
ANXA8,-0.008049006573855877,0.6377180664235172,0.9499421019168386,0.008049006573855877,3364
MYH15,-0.008052276447415352,0.6375814527131164,0.9499421019168386,0.008052276447415352,3363
GNAS-AS1,-0.008053318597376347,0.6375379147856833,0.9499421019168386,0.008053318597376347,3362
SMYD1,-0.0080665098503232,0.6369869315495211,0.9499421019168386,0.0080665098503232,3360
DPPA3,-0.008072818629443645,0.6367234920858063,0.9498870269921827,0.008072818629443645,3358
MORC1,-0.008083934895694256,0.6362594152114822,0.949745585232272,0.008083934895694256,3357
EEPD1,-0.008099989965558052,0.6355894072326467,0.9490281643750872,0.008099989965558052,3356
ATXN2-AS,-0.008110175840556622,0.6351644861820446,0.9486763756358346,0.008110175840556622,3355
ANAPC1P2,-0.008112413808703423,0.6350711416305954,0.9486763756358346,0.008112413808703423,3354
ADGRL4,-0.008114650845527649,0.6349778417183064,0.9486763756358346,0.008114650845527649,3353
LY6H,-0.008134216070175171,0.6341620835728563,0.948253774085919,0.008134216070175171,3351
CYP2D8P,-0.008144799619913101,0.6337209949969095,0.948216155846376,0.008144799619913101,3349
LINC01446,-0.008146875537931919,0.6336344926126919,0.948216155846376,0.008146875537931919,3348
MMRN2,-0.008157290518283844,0.6332005815626471,0.948216155846376,0.008157290518283844,3346
AKT1S1,-0.008168019354343414,0.6327537264529542,0.948216155846376,0.008168019354343414,3343
TNIP3,-0.008183236233890057,0.6321201744715017,0.948216155846376,0.008183236233890057,3339
CSNK2A2,-0.008226022124290466,0.6303402391185218,0.947116923005371,0.008226022124290466,3335
TMC4,-0.008226338773965836,0.6303270741531598,0.947116923005371,0.008226338773965836,3334
ZNF607,-0.008234230801463127,0.629998994662474,0.947116923005371,0.008234230801463127,3333
LINC01524,-0.008245658129453659,0.629524078459508,0.9470264656741503,0.008245658129453659,3331
FOXD3-AS1,-0.008250884711742401,0.6293069143296081,0.9469840683800799,0.008250884711742401,3330
MYOC,-0.008271757513284683,0.6284399704844733,0.9462478041158942,0.008271757513284683,3328
BHLHE22,-0.008277217857539654,0.6282132616100738,0.9461907586198016,0.008277217857539654,3327
GABRP,-0.008282936178147793,0.6279758793520218,0.9461175981458152,0.008282936178147793,3326
MAN2B1,-0.00830782949924469,0.6269429417406359,0.9448454379134816,0.00830782949924469,3325
EPAS1,-0.008326301351189613,0.6261769323304122,0.9442589852265109,0.008326301351189613,3323
OOEP-AS1,-0.008344030939042568,0.6254420828684994,0.9437188428949265,0.008344030939042568,3321
PPIAP72,-0.008364417590200901,0.6245975640519423,0.9437188428949265,0.008364417590200901,3315
HTR7,-0.008365945890545845,0.6245342739105405,0.9437188428949265,0.008365945890545845,3314
SEC61G-DT,-0.008369778282940388,0.624375578632712,0.9437188428949265,0.008369778282940388,3313
C1orf105,-0.008378430269658566,0.6240173731438411,0.9437188428949265,0.008378430269658566,3311
DPYS,-0.008389774709939957,0.6235478305590254,0.9437188428949265,0.008389774709939957,3310
HAS3,-0.008408384397625923,0.6227779129600888,0.9434789924247806,0.008408384397625923,3307
SCN9A,-0.008408480323851109,0.6227739453795692,0.9434789924247806,0.008408480323851109,3306
MMP25,-0.008413244038820267,0.6225769283348814,0.9434789924247806,0.008413244038820267,3305
RBAKDN,-0.008421473205089569,0.6222366512924847,0.9434789924247806,0.008421473205089569,3302
CPB1,-0.008431557565927505,0.6218197717302049,0.9434789924247806,0.008431557565927505,3299
ANKFN1,-0.0084332674741745,0.6217490974850645,0.9434789924247806,0.0084332674741745,3298
OVCH1,-0.008435096591711044,0.6216734999191423,0.9434789924247806,0.008435096591711044,3297
YWHAZP4,-0.008462034165859222,0.6205606304038971,0.9434789924247806,0.008462034165859222,3295
RIPK4,-0.008498062379658222,0.6190735566008868,0.9423466937373617,0.008498062379658222,3291
TFDP2,-0.008501590229570866,0.6189280272942012,0.9423466937373617,0.008501590229570866,3290
GRM7,-0.008508899249136448,0.6186265663676137,0.9423466937373617,0.008508899249136448,3289
HOOK3,-0.008514497429132462,0.6183957124882341,0.9423466937373617,0.008514497429132462,3288
RPRM,-0.008519021794199944,0.6182091673514682,0.9423466937373617,0.008519021794199944,3286
SLC6A3,-0.008519462309777737,0.6181910056662481,0.9423466937373617,0.008519462309777737,3285
FNDC4,-0.008561249822378159,0.616469241291975,0.9418071244250266,0.008561249822378159,3280
MMP3,-0.00858740508556366,0.6153926412242634,0.9410230470475386,0.00858740508556366,3277
LINC02405,-0.00860154815018177,0.614810830322765,0.9410230470475386,0.00860154815018177,3272
SELL,-0.0086218798533082,0.6139748583110317,0.9408648363903914,0.0086218798533082,3270
CNGA1,-0.008713975548744202,0.6101944796340936,0.9372626436838128,0.008713975548744202,3261
PRDX1,-0.008724968880414963,0.6097439121281497,0.9372474673847111,0.008724968880414963,3260
SMPDL3B,-0.008727887645363808,0.6096243098345574,0.9372474673847111,0.008727887645363808,3258
SLC1A3-AS1,-0.008734462782740593,0.6093549184827358,0.9372474673847111,0.008734462782740593,3257
ONECUT2,-0.008762184530496597,0.6082197071809777,0.9363406920687802,0.008762184530496597,3255
NXPE2,-0.008763780817389488,0.6081543675954223,0.9363406920687802,0.008763780817389488,3254
TNS2,-0.008776376023888588,0.6076389273960675,0.9360217230807544,0.008776376023888588,3253
FAM83H,-0.008787156082689762,0.6071979242131003,0.9359178093607645,0.008787156082689762,3251
GUCA1C,-0.008796326816082,0.606822869672016,0.935915481664042,0.008796326816082,3249
FOXA1,-0.008829192258417606,0.6054796256782087,0.9352831085923254,0.008829192258417606,3244
LINC02165,-0.008840707130730152,0.6050093162726589,0.9348447992113147,0.008840707130730152,3243
STMN2,-0.00884399563074112,0.604875031989241,0.9348447992113147,0.00884399563074112,3242
LINC02645,-0.008844057098031044,0.6048725221298263,0.9348447992113147,0.008844057098031044,3241
IMPA2,-0.008848444558680058,0.6046933834666893,0.9348447992113147,0.008848444558680058,3240
UPK2,-0.008868327364325523,0.6038818729916965,0.9345435656458898,0.008868327364325523,3238
LINC02605,-0.00889416690915823,0.6028279714988009,0.9334891734179516,0.00889416690915823,3236
UGT2A2,-0.008899430744349957,0.6026133802182849,0.9334453317693433,0.008899430744349957,3235
EXTL3-AS1,-0.008904085494577885,0.6024236482142369,0.9334399818186583,0.008904085494577885,3234
LINC02444,-0.008918379433453083,0.6018411819929148,0.9333282604597295,0.008918379433453083,3231
DPY19L1,-0.008933539502322674,0.6012236992272426,0.9330232136350922,0.008933539502322674,3229
ENKD1,-0.008937347680330276,0.6010686337692045,0.9330232136350922,0.008937347680330276,3228
TSPEAR-AS2,-0.008942633867263794,0.6008534150932331,0.9330232136350922,0.008942633867263794,3225
ETV3L,-0.008973776362836361,0.599586205031355,0.9327930684297173,0.008973776362836361,3221
TBX2,-0.008976364508271217,0.5994809460349836,0.9327930684297173,0.008976364508271217,3220
RYR2,-0.00898558646440506,0.5991059602337236,0.93277993708056,0.00898558646440506,3218
PCYT1B-AS1,-0.008989432826638222,0.5989495897675572,0.93277993708056,0.008989432826638222,3216
TNR,-0.008989701978862286,0.5989386483135237,0.93277993708056,0.008989701978862286,3215
LIMCH1,-0.009019894525408745,0.5977118500315421,0.93277993708056,0.009019894525408745,3208
FXYD1,-0.009055335074663162,0.5962732702000878,0.9319792130295197,0.009055335074663162,3206
RMDN2-AS1,-0.009083925746381283,0.5951138864218847,0.9304573119688188,0.009083925746381283,3205
LRRC2,-0.00908905640244484,0.5949059414747702,0.9304224946098855,0.00908905640244484,3204
ST8SIA6,-0.009101283736526966,0.5944105026802485,0.9301938915378436,0.009101283736526966,3202
SLC38A3,-0.009119236841797829,0.5936834034194043,0.9299617175788167,0.009119236841797829,3199
RPL34P21,-0.00914197601377964,0.5927630533662457,0.9288104003809435,0.00914197601377964,3198
FER1L6,-0.009204374626278877,0.5902408836034494,0.9274685066594183,0.009204374626278877,3189
ZBTB24,-0.009220468811690807,0.5895911542728831,0.9267381662676967,0.009220468811690807,3188
SALL4P2,-0.009237363934516907,0.5889094455685867,0.9259570855802285,0.009237363934516907,3187
LINC01979,-0.009245244786143303,0.5885915820700385,0.925747777072493,0.009245244786143303,3186
MT-TI,-0.009252136573195457,0.5883136760880873,0.9256012027872543,0.009252136573195457,3185
GABRR3,-0.009269368834793568,0.5876190638239407,0.9250892644743219,0.009269368834793568,3183
PCDHGA12,-0.009274308569729328,0.5874200188618177,0.9250892644743219,0.009274308569729328,3180
HAUS3,-0.009284277446568012,0.587018421329291,0.9250892644743219,0.009284277446568012,3178
TRAPPC5,-0.009288553148508072,0.5868462130630111,0.9250892644743219,0.009288553148508072,3177
CEACAM7,-0.009331325069069862,0.5851248192152525,0.9246485238371588,0.009331325069069862,3171
LINC00383,-0.009350325912237167,0.5843608665213796,0.9237325874254364,0.009350325912237167,3170
HSD11B1,-0.009358696639537811,0.5840244582118895,0.9236231506404446,0.009358696639537811,3168
CYS1,-0.009361276403069496,0.5839207991443878,0.9236231506404446,0.009361276403069496,3167
LINC01707,-0.009378830902278423,0.5832156585042797,0.9230870703616378,0.009378830902278423,3166
CDKN2A,-0.009390543214976788,0.5827454114601626,0.9226342043686808,0.009390543214976788,3165
ASIC2,-0.009400532580912113,0.5823444801755655,0.9222908312767885,0.009400532580912113,3164
LINC00316,-0.00943642295897007,0.5809050541053394,0.9208842853912862,0.00943642295897007,3161
FUT6,-0.009441856294870377,0.5806872889090018,0.9208487290829483,0.009441856294870377,3159
ATP8A2,-0.009468390606343746,0.5796243572458233,0.9200182623246185,0.009468390606343746,3157
ADGRE1,-0.009486179798841476,0.5789122554863707,0.9191791230171747,0.009486179798841476,3156
SEMA3F-AS1-1,-0.00950743816792965,0.5780618216194798,0.9181197426736016,0.00950743816792965,3155
CD99,-0.00952246505767107,0.5774610305614322,0.9176714358252336,0.00952246505767107,3153
LDB2,-0.009571826085448265,0.5754895952254405,0.9160668239119067,0.009571826085448265,3148
MUC4,-0.009578070603311062,0.5752404214220996,0.9159611540343633,0.009578070603311062,3147
PCDHA3,-0.009578363038599491,0.5752287536821721,0.9159611540343633,0.009578363038599491,3146
ENDOU,-0.009608828462660313,0.5740138408934916,0.9157540135999003,0.009608828462660313,3141
SMIM21,-0.009628367610275745,0.5732352906443264,0.9150946293146606,0.009628367610275745,3139
LINC01085,-0.009640201926231384,0.5727639880519235,0.9147466228041886,0.009640201926231384,3137
PRDM10-DT,-0.00964660570025444,0.5725090339121072,0.9147466228041886,0.00964660570025444,3136
GLB1L3,-0.009679848328232765,0.5711864079567391,0.9144457157416038,0.009679848328232765,3130
PSG5,-0.009700578637421131,0.5703623467281967,0.913418254859378,0.009700578637421131,3129
NCALD,-0.009721077978610992,0.5695480241586938,0.9124057381902859,0.009721077978610992,3128
KLHL1,-0.009723223745822906,0.5694628170708848,0.9124057381902859,0.009723223745822906,3127
NANOGNB,-0.009724403731524944,0.5694159631608834,0.9124057381902859,0.009724403731524944,3126
C9orf152,-0.009724803268909454,0.5694000990730682,0.9124057381902859,0.009724803268909454,3125
RN7SL178P,-0.009727786295115948,0.5692816612786671,0.9124057381902859,0.009727786295115948,3124
BAGE2,-0.009739456698298454,0.5688184136849572,0.9124057381902859,0.009739456698298454,3123
TRIML1,-0.009746624156832695,0.5685339962505968,0.9124057381902859,0.009746624156832695,3120
SELE,-0.009751741774380207,0.5683309617223118,0.9124057381902859,0.009751741774380207,3119
TNFRSF1A,-0.009752320125699043,0.5683080185987773,0.9124057381902859,0.009752320125699043,3118
MRTFA,-0.009753859601914883,0.5682469499301195,0.9124057381902859,0.009753859601914883,3117
PRSS50,-0.009766981936991215,0.5677265343295398,0.9124057381902859,0.009766981936991215,3116
LINC02580,-0.009770521894097328,0.5675861830698474,0.9124057381902859,0.009770521894097328,3114
MAFA,-0.009773403406143188,0.567471949922329,0.9124057381902859,0.009773403406143188,3113
GLUD2,-0.009773926809430122,0.567451201578879,0.9124057381902859,0.009773926809430122,3112
CLCN1,-0.009794248268008232,0.5666459151075113,0.9124057381902859,0.009794248268008232,3110
TLR10,-0.009800849482417107,0.5663844440953972,0.9124057381902859,0.009800849482417107,3109
TMEM92-AS1,-0.009829782880842686,0.5652390887799944,0.912180796337679,0.009829782880842686,3103
TERF1P7,-0.009868741966784,0.563698617581542,0.9114855671833195,0.009868741966784,3099
LINC02788,-0.009871219284832478,0.563600731007216,0.9114855671833195,0.009871219284832478,3098
SMIM43,-0.00991845317184925,0.561735940799574,0.9103683050927118,0.00991845317184925,3092
ACOXL,-0.009918736293911934,0.5617247721575195,0.9103683050927118,0.009918736293911934,3091
LINC01880,-0.009925421327352524,0.5614610911286781,0.9103683050927118,0.009925421327352524,3090
IFNG-AS1,-0.009980961680412292,0.5592727027406187,0.9086828490402891,0.009980961680412292,3083
MAGED4B,-0.010002034716308117,0.5584434720500233,0.9079689287614103,0.010002034716308117,3082
RPS15AP12,-0.010013697668910027,0.5579847880572987,0.9075176153700499,0.010013697668910027,3081
VWA8-AS1,-0.010028890334069729,0.557387561343613,0.907135131501411,0.010028890334069729,3079
BCL6B,-0.010059516876935959,0.5561845722647485,0.9060567155250961,0.010059516876935959,3076
MFSD5,-0.010076586157083511,0.5555146527905426,0.9058522372708782,0.010076586157083511,3073
CNTN4-AS1,-0.010083301924169064,0.5552511865243477,0.9058522372708782,0.010083301924169064,3071
CYP26B1,-0.01013421081006527,0.5532559668085607,0.903639390377346,0.01013421081006527,3068
GJA4,-0.01014542393386364,0.5528169748271039,0.9032167788909742,0.01014542393386364,3067
SLC17A4,-0.010170510970056057,0.5518354402487303,0.9022014326546125,0.010170510970056057,3065
KIF25,-0.010198218747973442,0.5507523640951799,0.9010186407055,0.010198218747973442,3063
CDHR2,-0.010225445032119751,0.5496891286193016,0.9004551237369469,0.010225445032119751,3059
MYO16,-0.010227127932012081,0.5496234415454481,0.9004551237369469,0.010227127932012081,3058
FERMT3,-0.010256662033498287,0.5484712942376097,0.9004551237369469,0.010256662033498287,3051
LYSMD2,-0.010284606367349625,0.5473822637489306,0.8993221389002922,0.010284606367349625,3050
LINC01640,-0.010325619019567966,0.5457858809463152,0.8972877458733549,0.010325619019567966,3048
AKAIN1,-0.010334564372897148,0.5454379974695249,0.8970132664777294,0.010334564372897148,3046
RBM20,-0.010352425277233124,0.5447437187149979,0.8964567403878012,0.010352425277233124,3045
SLCO1C1,-0.010358672589063644,0.5445009804427456,0.8963516468457945,0.010358672589063644,3044
PXN,-0.01038405206054449,0.543515418070312,0.8953174753288408,0.01038405206054449,3042
SETBP1,-0.010388944298028946,0.5433255396226059,0.895299006592857,0.010388944298028946,3041
FER1L6-AS2,-0.010389642789959908,0.5432984323146817,0.895299006592857,0.010389642789959908,3040
AUNIP,-0.01040424220263958,0.5427320075278248,0.894909539230645,0.01040424220263958,3039
SIGLEC10,-0.010409167036414146,0.5425410012828907,0.8948890577447549,0.010409167036414146,3038
NTSR2,-0.010454668663442135,0.5407778381805977,0.8934512849070144,0.010454668663442135,3033
SIGLECL1,-0.010464419610798359,0.5404003671215284,0.8931221107011803,0.010464419610798359,3032
RBFOX3,-0.010483063757419586,0.5396789963453901,0.8925186305896863,0.010483063757419586,3030
CTU1,-0.010545361787080765,0.5372720902290129,0.8901135734089204,0.010545361787080765,3024
SUMO1P3,-0.010564340278506279,0.5365399225597853,0.8896762249990352,0.010564340278506279,3022
METTL27,-0.010603973641991615,0.535012534147799,0.8877310624551725,0.010603973641991615,3020
SLC6A2-1,-0.010635335929691792,0.5338054512076421,0.8869028899209199,0.010635335929691792,3015
OXT,-0.010635335929691792,0.5338054512076421,0.8869028899209199,0.010635335929691792,3015
LINC02080,-0.01070057600736618,0.531298881337178,0.884204149578412,0.01070057600736618,3011
LSM12P1,-0.010702904313802719,0.5312095365394973,0.884204149578412,0.010702904313802719,3009
LBX1,-0.01071891188621521,0.5305954794511126,0.884204149578412,0.01071891188621521,3006
HOXA-AS2,-0.010749979875981808,0.5294047272873021,0.8828110111270119,0.010749979875981808,3005
GOLGA8M,-0.010764159262180328,0.5288617215071671,0.8821990966952112,0.010764159262180328,3004
PCDHB16,-0.010767628438770771,0.5287289110317064,0.8821990966952112,0.010767628438770771,3003
LINC00629,-0.010784474201500416,0.5280842461268505,0.8820767191138825,0.010784474201500416,3000
UBE2L4,-0.010807047598063946,0.5272210204069453,0.8812223259703812,0.010807047598063946,2998
RFTN2,-0.010808805003762245,0.5271538459367231,0.8812223259703812,0.010808805003762245,2997
NAALADL2-AS2,-0.010816365480422974,0.5268649066750577,0.8812149690750047,0.010816365480422974,2996
LINC02549,-0.010816619731485844,0.5268551913491842,0.8812149690750047,0.010816619731485844,2995
BNIP3P11,-0.010818256065249443,0.526792666695751,0.8812149690750047,0.010818256065249443,2994
GOLGA6L5P,-0.010850711725652218,0.5255533120272713,0.8807851660764737,0.010850711725652218,2989
MYH6,-0.010850711725652218,0.5255533120272713,0.8807851660764737,0.010850711725652218,2989
PUDPP1,-0.010850711725652218,0.5255533120272713,0.8807851660764737,0.010850711725652218,2989
WARS2-IT1,-0.010853537358343601,0.5254454827547336,0.8807851660764737,0.010853537358343601,2987
FGF7,-0.010867485776543617,0.5249133614741623,0.8807851660764737,0.010867485776543617,2985
RN7SL239P,-0.010884364135563374,0.5242698341773935,0.8804008508923991,0.010884364135563374,2984
LINC01242,-0.010894699022173882,0.52387599179674,0.8800343931925794,0.010894699022173882,2983
SLC30A2,-0.010910289362072945,0.5232821613769524,0.8793316266465152,0.010910289362072945,2982
LINC02749,-0.010910429060459137,0.5232768418771602,0.8793316266465152,0.010910429060459137,2981
STK32A,-0.010948901996016502,0.5218129081615231,0.8781807317537053,0.010948901996016502,2977
SCN7A,-0.010963291861116886,0.521265900911919,0.8780045141074374,0.010963291861116886,2975
CFAP144,-0.010982037521898746,0.5205537579498806,0.8773948473215107,0.010982037521898746,2973
SLC27A6,-0.010994967073202133,0.5200628596975372,0.8771575193350248,0.010994967073202133,2971
WDR95P,-0.011020166799426079,0.5191067839898672,0.8758397624825671,0.011020166799426079,2970
DUXAP9,-0.011042608879506588,0.5182560975042394,0.8749147222632788,0.011042608879506588,2967
SRGAP3-AS4,-0.011044319719076157,0.5181912762142157,0.8749147222632788,0.011044319719076157,2966
ALCAM,-0.011086058802902699,0.5166111405110069,0.8740505529750132,0.011086058802902699,2961
IL17B,-0.0110884178429842,0.5165219078244133,0.8740505529750132,0.0110884178429842,2960
PKP1,-0.01110786572098732,0.5157865797643907,0.8737682728868702,0.01110786572098732,2958
VAX1,-0.01115043368190527,0.5141789736318408,0.8717249832346768,0.01115043368190527,2955
DNAH3,-0.011187553405761719,0.5127792526022343,0.8698499779247787,0.011187553405761719,2954
BDNF,-0.011259304359555244,0.5100792842016179,0.8661495402013917,0.011259304359555244,2951
FAM167B,-0.011269360780715942,0.5097014587238453,0.8661495402013917,0.011269360780715942,2948
ZNF208,-0.011273973621428013,0.5095282006657685,0.8661495402013917,0.011273973621428013,2947
ADORA2A-AS1,-0.011298033408820629,0.5086250161508233,0.8654397133893975,0.011298033408820629,2945
EGR4,-0.011303693987429142,0.50841264468073,0.8654397133893975,0.011303693987429142,2943
NIBAN3,-0.01131390780210495,0.5080295642300179,0.8653080035202649,0.01131390780210495,2942
TESPA1,-0.01132209412753582,0.507722636333605,0.8650792691831672,0.01132209412753582,2941
MFSD3,-0.011328006163239479,0.5075010383419165,0.8649958173916135,0.011328006163239479,2940
ARHGEF33,-0.011328975670039654,0.5074647036298873,0.8649958173916135,0.011328975670039654,2939
TRAPPC10,-0.011372249573469162,0.505844296564272,0.8630526966576666,0.011372249573469162,2937
LHX3,-0.011405277997255325,0.5046093692619853,0.8624138981486386,0.011405277997255325,2932
TRIM26BP,-0.011451220139861107,0.5028942457620774,0.8609508252523983,0.011451220139861107,2927
INE2,-0.011470021679997444,0.5021932310379446,0.8603385575149197,0.011470021679997444,2925
GLIS3,-0.011473551392555237,0.5020616834686957,0.8603385575149197,0.011473551392555237,2924
RAB13,-0.011473571881651878,0.5020609199212338,0.8603385575149197,0.011473571881651878,2923
LINC01837,-0.0115561094135046,0.49899006391927064,0.8571954783337215,0.0115561094135046,2917
TMEM176B,-0.011562447063624859,0.49875468115258587,0.8571954783337215,0.011562447063624859,2915
ANKS1B,-0.011576526798307896,0.4982319655714259,0.856945403579351,0.011576526798307896,2913
RPL37P2,-0.011600245721638203,0.4973520504854978,0.8568398490507104,0.011600245721638203,2908
LINC01307,-0.011644973419606686,0.49569501383238107,0.8550525694712776,0.011644973419606686,2905
MRGPRX2,-0.01167826633900404,0.4944635189051426,0.8538100252355857,0.01167826633900404,2901
FGF6,-0.01167826633900404,0.4944635189051426,0.8538100252355857,0.01167826633900404,2901
BARX2,-0.01171147171407938,0.4932368929033121,0.8522793345994817,0.01171147171407938,2900
CTSS,-0.011716354638338089,0.49305665231895657,0.8522793345994817,0.011716354638338089,2898
CETP,-0.011718574911355972,0.49297470832037077,0.8522793345994817,0.011718574911355972,2897
KMO,-0.011727609671652317,0.4926413361078191,0.8522793345994817,0.011727609671652317,2896
ARL5C,-0.011737714521586895,0.4922686219760585,0.8522793345994817,0.011737714521586895,2894
DNAJB4,-0.011743079870939255,0.4920707842543899,0.8522793345994817,0.011743079870939255,2893
BPIFB9P,-0.011743590235710144,0.4920519676814728,0.8522793345994817,0.011743590235710144,2892
LINC00384,-0.01177605427801609,0.49085584837271484,0.8510998810365655,0.01177605427801609,2890
LHX5,-0.011789871379733086,0.4903472392722461,0.850512293524827,0.011789871379733086,2889
ZFP91-CNTF,-0.011796349659562111,0.4901088706251913,0.850512293524827,0.011796349659562111,2886
PPP4R1-AS1,-0.011806030757725239,0.48975277026293323,0.850512293524827,0.011806030757725239,2883
LINC02520,-0.011829131282866001,0.488903624971281,0.8503630908473062,0.011829131282866001,2881
POPDC3,-0.011860343627631664,0.48775756032142736,0.8489590603579967,0.011860343627631664,2879
DHH,-0.011868187226355076,0.48746978461168955,0.8487529849510689,0.011868187226355076,2878
SNTN,-0.011924736201763153,0.4853977594125864,0.8457835038191462,0.011924736201763153,2875
VWC2L,-0.011933556757867336,0.485074993408659,0.8457588002681942,0.011933556757867336,2874
LINC02252,-0.011934209614992142,0.485051108367715,0.8457588002681942,0.011934209614992142,2873
NPAS1,-0.011950334534049034,0.48446137382712845,0.8455715584283319,0.011950334534049034,2871
CRYBG3,-0.011969558894634247,0.4837587917834855,0.8449338813618145,0.011969558894634247,2869
AKR1C2,-0.011987471953034401,0.48310463080855787,0.8440855317230417,0.011987471953034401,2868
IGSF21-AS1,-0.01198960654437542,0.4830267104123965,0.8440855317230417,0.01198960654437542,2867
ARPC4,-0.011995654553174973,0.4828059730106485,0.8440855317230417,0.011995654553174973,2866
SLAMF1,-0.012008372694253922,0.48234197099006604,0.8439300337399515,0.012008372694253922,2864
BAALC-AS2,-0.012013612315058708,0.4821508818946812,0.8439300337399515,0.012013612315058708,2862
SERINC4,-0.012026030570268631,0.4816981521900224,0.8438297823825103,0.012026030570268631,2859
CASP10,-0.012029594741761684,0.48156825665281694,0.8438297823825103,0.012029594741761684,2858
PTGS1,-0.012029767967760563,0.48156194395047697,0.8438297823825103,0.012029767967760563,2857
ANGPTL8,-0.012048861011862755,0.48086643113417105,0.8437050722735753,0.012048861011862755,2856
KLHL7-DT,-0.012058922089636326,0.4805001508526611,0.84335770785383,0.012058922089636326,2855
CYP4F8,-0.012073480524122715,0.4799704104351864,0.8430184811394038,0.012073480524122715,2853
TMEM63C,-0.01209329068660736,0.47925008601616437,0.8420484505704766,0.01209329068660736,2852
LINC02601,-0.01215832494199276,0.47688950386647166,0.8385958431372315,0.01215832494199276,2849
ARL13A,-0.012188457883894444,0.4757979139159771,0.8381607489428501,0.012188457883894444,2844
MYL4,-0.012191236019134521,0.47569734273711234,0.8381607489428501,0.012191236019134521,2843
IL6,-0.012195805087685585,0.47553196338757353,0.8381607489428501,0.012195805087685585,2842
LMX1B,-0.012272551655769348,0.4727588061806239,0.8344467692043347,0.012272551655769348,2839
LINC02102,-0.012276739813387394,0.4726077279688883,0.8344467692043347,0.012276739813387394,2838
DPYD-AS1,-0.01229294016957283,0.4720235874140125,0.8337364104799495,0.01229294016957283,2837
CLCNKA,-0.012304703705012798,0.47159967583001233,0.8335753000296974,0.012304703705012798,2835
UPK3A,-0.012337710708379745,0.47041135416104135,0.8323556835102325,0.012337710708379745,2832
ST6GALNAC3,-0.012338503263890743,0.47038284082601167,0.8323556835102325,0.012338503263890743,2831
LINC02217,-0.01239421684294939,0.46838085630627124,0.8299351028821518,0.01239421684294939,2828
PTCHD3P2,-0.012397200800478458,0.468273765438241,0.8299351028821518,0.012397200800478458,2827
SKAP1-AS1,-0.01246663648635149,0.4657856275021163,0.8273845371900407,0.01246663648635149,2821
MEF2C,-0.012468080967664719,0.46573394444846383,0.8273845371900407,0.012468080967664719,2820
PRSS44P,-0.01247061975300312,0.4656431152839244,0.8273845371900407,0.01247061975300312,2819
CCK,-0.012494274415075779,0.46479730438860456,0.8270949191375346,0.012494274415075779,2816
LRRC14B,-0.012506338767707348,0.46436625298780354,0.8266214187289107,0.012506338767707348,2815
LINC00494,-0.012538067996501923,0.46323365067773065,0.8248983026105572,0.012538067996501923,2814
CYP26C1,-0.01254233531653881,0.4630814424855329,0.8248983026105572,0.01254233531653881,2813
TPH2,-0.012543447315692902,0.463041783906876,0.8248983026105572,0.012543447315692902,2812
LINC01956,-0.012552374973893166,0.462723454572092,0.8248983026105572,0.012552374973893166,2810
LINC02558,-0.012557361274957657,0.4625457134767598,0.8248983026105572,0.012557361274957657,2809
ZFP36L2,-0.012560339644551277,0.4624395650311197,0.8248983026105572,0.012560339644551277,2808
ARL11,-0.01258039753884077,0.46172505993989094,0.8248983026105572,0.01258039753884077,2803
FAM153B,-0.012596470303833485,0.46115295868118156,0.82471001996838,0.012596470303833485,2802
