gene,pearson_r,pval,padj,abs_r,rank_by_abs
HEMGN,0.0,1.0,1.0,0.0,4524
MIR1302-9,0.0,1.0,1.0,0.0,4524
MIR145,0.0,1.0,1.0,0.0,4524
MIR146A,0.0,1.0,1.0,0.0,4524
ELF3,0.0,1.0,1.0,0.0,4524
MIR194-2,0.0,1.0,1.0,0.0,4524
MEP1A,0.0,1.0,1.0,0.0,4524
HCLS1,0.0,1.0,1.0,0.0,4524
MIR1302-11,0.0,1.0,1.0,0.0,4524
H4C12,0.0,1.0,1.0,0.0,4524
EIF2S2P4,0.0,1.0,1.0,0.0,4524
PRSS16,0.0,1.0,1.0,0.0,4524
PSLNR,0.0,1.0,1.0,0.0,4524
EEF1E1P1,0.0,1.0,1.0,0.0,4524
EGLN3P1,0.0,1.0,1.0,0.0,4524
PROKR2,0.0,1.0,1.0,0.0,4524
PRR27,0.0,1.0,1.0,0.0,4524
PSG2-2,0.0,1.0,1.0,0.0,4524
MRPL23-AS1,0.0,1.0,1.0,0.0,4524
MROH2B,0.0,1.0,1.0,0.0,4524
PSMA6P2,0.0,1.0,1.0,0.0,4524
HLA-DMB,0.0,1.0,1.0,0.0,4524
DUOXA2,0.0,1.0,1.0,0.0,4524
HEPACAM2,0.0,1.0,1.0,0.0,4524
HERC2P8,0.0,1.0,1.0,0.0,4524
PTMAP12,0.0,1.0,1.0,0.0,4524
PTMAP3,0.0,1.0,1.0,0.0,4524
PTP4A2P2,0.0,1.0,1.0,0.0,4524
EEF1B2P7,0.0,1.0,1.0,0.0,4524
PTGDR2,0.0,1.0,1.0,0.0,4524
PTGER4,0.0,1.0,1.0,0.0,4524
PTGES3P2,0.0,1.0,1.0,0.0,4524
PTHLH,0.0,1.0,1.0,0.0,4524
DUOX2,0.0,1.0,1.0,0.0,4524
EGR4,0.0,1.0,1.0,0.0,4524
PTRH2-1,0.0,1.0,1.0,0.0,4524
DPYD-AS2,0.0,1.0,1.0,0.0,4524
PTPRD-DT,0.0,1.0,1.0,0.0,4524
PTPRS-AS1,0.0,1.0,1.0,0.0,4524
PTPRVP,0.0,1.0,1.0,0.0,4524
DTX2P1,0.0,1.0,1.0,0.0,4524
DOCK9-DT,0.0,1.0,1.0,0.0,4524
PTMAP10,0.0,1.0,1.0,0.0,4524
PTMAP11,0.0,1.0,1.0,0.0,4524
ECI2-DT,0.0,1.0,1.0,0.0,4524
MFSD1P1,0.0,1.0,1.0,0.0,4524
MGC27382,0.0,1.0,1.0,0.0,4524
EHD4-AS1,0.0,1.0,1.0,0.0,4524
RNF126P1,0.0,1.0,1.0,0.0,4524
CXCL9,0.0,1.0,1.0,0.0,4524
RPS4XP2,0.0,1.0,1.0,0.0,4524
RPS7P4,0.0,1.0,1.0,0.0,4524
RRM2-1,0.0,1.0,1.0,0.0,4524
RPS29P31,0.0,1.0,1.0,0.0,4524
RPS3AP17,0.0,1.0,1.0,0.0,4524
RPS3AP4,0.0,1.0,1.0,0.0,4524
SALL4P2,0.0,1.0,1.0,0.0,4524
CYP2W1,0.0,1.0,1.0,0.0,4524
RXFP3,0.0,1.0,1.0,0.0,4524
CYP2AB1P,0.0,1.0,1.0,0.0,4524
CYP2D8P,0.0,1.0,1.0,0.0,4524
CYP2F2P,0.0,1.0,1.0,0.0,4524
CYMP,0.0,1.0,1.0,0.0,4524
RIPK4,0.0,1.0,1.0,0.0,4524
HOXA6,0.0,1.0,1.0,0.0,4524
RPL23AP87,0.0,1.0,1.0,0.0,4524
RPL24P4,0.0,1.0,1.0,0.0,4524
RPL27P6,0.0,1.0,1.0,0.0,4524
RPL30-AS1,0.0,1.0,1.0,0.0,4524
RPL31P47,0.0,1.0,1.0,0.0,4524
RPL34P21,0.0,1.0,1.0,0.0,4524
RPL19P5,0.0,1.0,1.0,0.0,4524
HPAT5,0.0,1.0,1.0,0.0,4524
HRAT17,0.0,1.0,1.0,0.0,4524
HOXA9,0.0,1.0,1.0,0.0,4524
HOXB1,0.0,1.0,1.0,0.0,4524
HOXB6,0.0,1.0,1.0,0.0,4524
HOXB7,0.0,1.0,1.0,0.0,4524
CXADRP3,0.0,1.0,1.0,0.0,4524
AMHR2,0.0,1.0,1.0,0.0,4524
VCX,0.0,1.0,1.0,0.0,4524
VENTXP7,0.0,1.0,1.0,0.0,4524
VGLL2,0.0,1.0,1.0,0.0,4524
UPK3A,0.0,1.0,1.0,0.0,4524
UQCRFS1P1,0.0,1.0,1.0,0.0,4524
SAA2,0.0,1.0,1.0,0.0,4524
VTRNA2-1,0.0,1.0,1.0,0.0,4524
VN1R76P,0.0,1.0,1.0,0.0,4524
VNN1,0.0,1.0,1.0,0.0,4524
VNN2,0.0,1.0,1.0,0.0,4524
VSIG2-1,0.0,1.0,1.0,0.0,4524
ANKRD18DP,0.0,1.0,1.0,0.0,4524
ANKRD26P1,0.0,1.0,1.0,0.0,4524
CXCL8,0.0,1.0,1.0,0.0,4524
LRG1,0.0,1.0,1.0,0.0,4524
LRRC14B,0.0,1.0,1.0,0.0,4524
LMO7DN,0.0,1.0,1.0,0.0,4524
LMOD2,0.0,1.0,1.0,0.0,4524
LOXHD1,0.0,1.0,1.0,0.0,4524
LPGAT1-AS1,0.0,1.0,1.0,0.0,4524
DAPP1,0.0,1.0,1.0,0.0,4524
RPS3AP42,0.0,1.0,1.0,0.0,4524
IAPP-1,0.0,1.0,1.0,0.0,4524
LRRC32,0.0,1.0,1.0,0.0,4524
LRRC37A9P,0.0,1.0,1.0,0.0,4524
HSD3BP3,0.0,1.0,1.0,0.0,4524
HSPA8P16,0.0,1.0,1.0,0.0,4524
HSPD1P8,0.0,1.0,1.0,0.0,4524
HTR1D,0.0,1.0,1.0,0.0,4524
HTR3A,0.0,1.0,1.0,0.0,4524
RNVU1-8,0.0,1.0,1.0,0.0,4524
RNY4,0.0,1.0,1.0,0.0,4524
HMGB3P24,0.0,1.0,1.0,0.0,4524
HMGCS2,0.0,1.0,1.0,0.0,4524
HMGN1P36,0.0,1.0,1.0,0.0,4524
HMX2,0.0,1.0,1.0,0.0,4524
HMX3,0.0,1.0,1.0,0.0,4524
HNRNPA3P16,0.0,1.0,1.0,0.0,4524
RPL21P110,0.0,1.0,1.0,0.0,4524
RPL21P13,0.0,1.0,1.0,0.0,4524
RPL21P23,0.0,1.0,1.0,0.0,4524
RPL21P93,0.0,1.0,1.0,0.0,4524
RPL23AP43,0.0,1.0,1.0,0.0,4524
RPL12P37,0.0,1.0,1.0,0.0,4524
HOXA5,0.0,1.0,1.0,0.0,4524
RNVU1-2A,0.0,1.0,1.0,0.0,4524
RNF183,0.0,1.0,1.0,0.0,4524
RN7SL178P,0.0,1.0,1.0,0.0,4524
RN7SL426P,0.0,1.0,1.0,0.0,4524
RN7SL487P,0.0,1.0,1.0,0.0,4524
RN7SL658P,0.0,1.0,1.0,0.0,4524
PPIAP72,0.0,1.0,1.0,0.0,4524
RGS18-1,0.0,1.0,1.0,0.0,4524
HNRNPCP7,0.0,1.0,1.0,0.0,4524
HNRNPUL2-BSCL2,0.0,1.0,1.0,0.0,4524
HOOK3,0.0,1.0,1.0,0.0,4524
HOXA-AS3,0.0,1.0,1.0,0.0,4524
RNA5SP343,0.0,1.0,1.0,0.0,4524
RNA5SP35,0.0,1.0,1.0,0.0,4524
RNA5SP437,0.0,1.0,1.0,0.0,4524
RNVU1-24,0.0,1.0,1.0,0.0,4524
CYP4A22,0.0,1.0,1.0,0.0,4524
CYP4F24P,0.0,1.0,1.0,0.0,4524
CYP4F8,0.0,1.0,1.0,0.0,4524
RPL35P1,0.0,1.0,1.0,0.0,4524
RPL36A-HNRNPH2,0.0,1.0,1.0,0.0,4524
RPL5P22,0.0,1.0,1.0,0.0,4524
RPL5P3,0.0,1.0,1.0,0.0,4524
HS3ST6-1,0.0,1.0,1.0,0.0,4524
RPS15AP12,0.0,1.0,1.0,0.0,4524
RPS15AP16,0.0,1.0,1.0,0.0,4524
RPS15P9,0.0,1.0,1.0,0.0,4524
CYP7A1,0.0,1.0,1.0,0.0,4524
DAOA-AS1,0.0,1.0,1.0,0.0,4524
RPL7P47,0.0,1.0,1.0,0.0,4524
MAG,0.0,1.0,1.0,0.0,4524
CYP3A7-CYP3A51P,0.0,1.0,1.0,0.0,4524
MAGEB17,0.0,1.0,1.0,0.0,4524
MAGEB3,0.0,1.0,1.0,0.0,4524
LY86-AS1,0.0,1.0,1.0,0.0,4524
MAB21L2,0.0,1.0,1.0,0.0,4524
RNU6-31P,0.0,1.0,1.0,0.0,4524
RNU6-422P,0.0,1.0,1.0,0.0,4524
RNU6-437P,0.0,1.0,1.0,0.0,4524
HMGB1P13,0.0,1.0,1.0,0.0,4524
HMGB1P28,0.0,1.0,1.0,0.0,4524
HMGB1P45,0.0,1.0,1.0,0.0,4524
HMGB1P47,0.0,1.0,1.0,0.0,4524
HMGB1P7,0.0,1.0,1.0,0.0,4524
MADD-AS1,0.0,1.0,1.0,0.0,4524
MAFA,0.0,1.0,1.0,0.0,4524
RPL9P29,0.0,1.0,1.0,0.0,4524
FMO8P,0.0,1.0,1.0,0.0,4524
FKBP9P1,0.0,1.0,1.0,0.0,4524
GCM1,0.0,1.0,1.0,0.0,4524
GDF5-AS1,0.0,1.0,1.0,0.0,4524
NF1P5,0.0,1.0,1.0,0.0,4524
GBP7,0.0,1.0,1.0,0.0,4524
NEK4P2,0.0,1.0,1.0,0.0,4524
NEUROG3,0.0,1.0,1.0,0.0,4524
NXT1-AS1,0.0,1.0,1.0,0.0,4524
NXF3,0.0,1.0,1.0,0.0,4524
FOXD2,0.0,1.0,1.0,0.0,4524
FOXD3,0.0,1.0,1.0,0.0,4524
FOXL2,0.0,1.0,1.0,0.0,4524
ONECUT3,0.0,1.0,1.0,0.0,4524
PRDM10-DT,0.0,1.0,1.0,0.0,4524
OPN4,0.0,1.0,1.0,0.0,4524
GGCTP1,0.0,1.0,1.0,0.0,4524
GIMAP1,0.0,1.0,1.0,0.0,4524
FRG1FP,0.0,1.0,1.0,0.0,4524
OR10D3,0.0,1.0,1.0,0.0,4524
FOXL3,0.0,1.0,1.0,0.0,4524
FOXS1,0.0,1.0,1.0,0.0,4524
FPR2,0.0,1.0,1.0,0.0,4524
FPR3,0.0,1.0,1.0,0.0,4524
OPTC,0.0,1.0,1.0,0.0,4524
FOXB2,0.0,1.0,1.0,0.0,4524
OR7A1P,0.0,1.0,1.0,0.0,4524
OR7A2P,0.0,1.0,1.0,0.0,4524
OR8A3P,0.0,1.0,1.0,0.0,4524
OR14I1,0.0,1.0,1.0,0.0,4524
OOEP-AS1,0.0,1.0,1.0,0.0,4524
PGLYRP4,0.0,1.0,1.0,0.0,4524
OTOL1,0.0,1.0,1.0,0.0,4524
OTOP1,0.0,1.0,1.0,0.0,4524
OTOP2,0.0,1.0,1.0,0.0,4524
OTOR,0.0,1.0,1.0,0.0,4524
OR51E2,0.0,1.0,1.0,0.0,4524
OR55B1P,0.0,1.0,1.0,0.0,4524
OR5BA1P,0.0,1.0,1.0,0.0,4524
OR7A17,0.0,1.0,1.0,0.0,4524
NCR1,0.0,1.0,1.0,0.0,4524
OXCT2,0.0,1.0,1.0,0.0,4524
OXT,0.0,1.0,1.0,0.0,4524
P2RX1,0.0,1.0,1.0,0.0,4524
P2RX5-TAX1BP3,0.0,1.0,1.0,0.0,4524
FMO7P,0.0,1.0,1.0,0.0,4524
OR8G5,0.0,1.0,1.0,0.0,4524
OSTCP1,0.0,1.0,1.0,0.0,4524
FLJ13224,0.0,1.0,1.0,0.0,4524
P2RY2,0.0,1.0,1.0,0.0,4524
PA2G4P2,0.0,1.0,1.0,0.0,4524
PABPN1L,0.0,1.0,1.0,0.0,4524
PAGE2B,0.0,1.0,1.0,0.0,4524
GJD4,0.0,1.0,1.0,0.0,4524
GLTPD2,0.0,1.0,1.0,0.0,4524
NDUFV2P1,0.0,1.0,1.0,0.0,4524
PATE3,0.0,1.0,1.0,0.0,4524
PALM2,0.0,1.0,1.0,0.0,4524
PANX3,0.0,1.0,1.0,0.0,4524
PARP4P1,0.0,1.0,1.0,0.0,4524
PAGE4,0.0,1.0,1.0,0.0,4524
OR8B2,0.0,1.0,1.0,0.0,4524
NTRAS,0.0,1.0,1.0,0.0,4524
WNT10A,0.0,1.0,1.0,0.0,4524
WNT6,0.0,1.0,1.0,0.0,4524
WASH9P,0.0,1.0,1.0,0.0,4524
WFDC11,0.0,1.0,1.0,0.0,4524
WFDC21P,0.0,1.0,1.0,0.0,4524
NMS,0.0,1.0,1.0,0.0,4524
LINC00659,0.0,1.0,1.0,0.0,4524
LINC00692,0.0,1.0,1.0,0.0,4524
LINC00693,0.0,1.0,1.0,0.0,4524
LINC00701,0.0,1.0,1.0,0.0,4524
LINC00385,0.0,1.0,1.0,0.0,4524
LINC00395,0.0,1.0,1.0,0.0,4524
LINC00592,0.0,1.0,1.0,0.0,4524
OR1A1,0.0,1.0,1.0,0.0,4524
XKR3,0.0,1.0,1.0,0.0,4524
XGY1,0.0,1.0,1.0,0.0,4524
LINC00898,0.0,1.0,1.0,0.0,4524
LINC00933,0.0,1.0,1.0,0.0,4524
LINC00940,0.0,1.0,1.0,0.0,4524
LINC00856,0.0,1.0,1.0,0.0,4524
LINC00652,0.0,1.0,1.0,0.0,4524
LINC00658,0.0,1.0,1.0,0.0,4524
NUPR2,0.0,1.0,1.0,0.0,4524
NMRAL2P,0.0,1.0,1.0,0.0,4524
NMRK2,0.0,1.0,1.0,0.0,4524
A4GNT,0.0,1.0,1.0,0.0,4524
ADH1B,0.0,1.0,1.0,0.0,4524
ALG1L8P,0.0,1.0,1.0,0.0,4524
ALOX15B,0.0,1.0,1.0,0.0,4524
LINC00613,0.0,1.0,1.0,0.0,4524
OR2B6,0.0,1.0,1.0,0.0,4524
OR2L1P,0.0,1.0,1.0,0.0,4524
OR4E2,0.0,1.0,1.0,0.0,4524
ZAR1,0.0,1.0,1.0,0.0,4524
AGBL5-AS1,0.0,1.0,1.0,0.0,4524
AGBL5-IT1,0.0,1.0,1.0,0.0,4524
XXYLT1-AS2,0.0,1.0,1.0,0.0,4524
LINC00349,0.0,1.0,1.0,0.0,4524
LINC00364,0.0,1.0,1.0,0.0,4524
LINC00376,0.0,1.0,1.0,0.0,4524
ZSCAN5B,0.0,1.0,1.0,0.0,4524
AADAC,0.0,1.0,1.0,0.0,4524
ABHD17AP6,0.0,1.0,1.0,0.0,4524
ADAM2,0.0,1.0,1.0,0.0,4524
NPC1L1,0.0,1.0,1.0,0.0,4524
ACTG2,0.0,1.0,1.0,0.0,4524
ADAM1B,0.0,1.0,1.0,0.0,4524
NMUR1,0.0,1.0,1.0,0.0,4524
NOBOX,0.0,1.0,1.0,0.0,4524
NOX3,0.0,1.0,1.0,0.0,4524
NME2P1,0.0,1.0,1.0,0.0,4524
ACE2-DT,0.0,1.0,1.0,0.0,4524
ACOD1,0.0,1.0,1.0,0.0,4524
AACSP1,0.0,1.0,1.0,0.0,4524
ZSWIM5P2,0.0,1.0,1.0,0.0,4524
GAL,0.0,1.0,1.0,0.0,4524
GALNT17,0.0,1.0,1.0,0.0,4524
NPAS2-AS1,0.0,1.0,1.0,0.0,4524
NPAS4,0.0,1.0,1.0,0.0,4524
NPBWR1,0.0,1.0,1.0,0.0,4524
ADAMDEC1,0.0,1.0,1.0,0.0,4524
PITX2,0.0,1.0,1.0,0.0,4524
PITX3,0.0,1.0,1.0,0.0,4524
PKD2L1,0.0,1.0,1.0,0.0,4524
GPX5,0.0,1.0,1.0,0.0,4524
GREP1,0.0,1.0,1.0,0.0,4524
MTRNR2L5,0.0,1.0,1.0,0.0,4524
GPR50-AS1,0.0,1.0,1.0,0.0,4524
GPRACR,0.0,1.0,1.0,0.0,4524
PLEKHS1,0.0,1.0,1.0,0.0,4524
F10-AS1,0.0,1.0,1.0,0.0,4524
ESX1,0.0,1.0,1.0,0.0,4524
EVX2,0.0,1.0,1.0,0.0,4524
PKP1,0.0,1.0,1.0,0.0,4524
PLA1A,0.0,1.0,1.0,0.0,4524
PGC,0.0,1.0,1.0,0.0,4524
PITX1,0.0,1.0,1.0,0.0,4524
GSC2,0.0,1.0,1.0,0.0,4524
GSDMC,0.0,1.0,1.0,0.0,4524
MS4A6E,0.0,1.0,1.0,0.0,4524
MSLNL,0.0,1.0,1.0,0.0,4524
ERI3-IT1,0.0,1.0,1.0,0.0,4524
EPIST,0.0,1.0,1.0,0.0,4524
PLD4,0.0,1.0,1.0,0.0,4524
PLEKHG7,0.0,1.0,1.0,0.0,4524
PNMA6F,0.0,1.0,1.0,0.0,4524
POLRMTP1,0.0,1.0,1.0,0.0,4524
GTF2IP14,0.0,1.0,1.0,0.0,4524
GTF2IP23,0.0,1.0,1.0,0.0,4524
GTF2IP5,0.0,1.0,1.0,0.0,4524
GTSF1,0.0,1.0,1.0,0.0,4524
PLA2G4C-AS1,0.0,1.0,1.0,0.0,4524
PPIAP73,0.0,1.0,1.0,0.0,4524
POTEA,0.0,1.0,1.0,0.0,4524
POTEF,0.0,1.0,1.0,0.0,4524
POU4F2,0.0,1.0,1.0,0.0,4524
POU4F3,0.0,1.0,1.0,0.0,4524
PNLIP,0.0,1.0,1.0,0.0,4524
PNLIPRP2,0.0,1.0,1.0,0.0,4524
ANKRD60,0.0,1.0,1.0,0.0,4524
PRDM12,0.0,1.0,1.0,0.0,4524
PRECSIT,0.0,1.0,1.0,0.0,4524
ELF5,0.0,1.0,1.0,0.0,4524
PPP1R14BP2,0.0,1.0,1.0,0.0,4524
PPT2-EGFL8,0.0,1.0,1.0,0.0,4524
PRAMEF6,0.0,1.0,1.0,0.0,4524
MROH2A,0.0,1.0,1.0,0.0,4524
H3P37,0.0,1.0,1.0,0.0,4524
H3P8,0.0,1.0,1.0,0.0,4524
MIXL1,0.0,1.0,1.0,0.0,4524
PRKAG3,0.0,1.0,1.0,0.0,4524
ENOX1-AS2,0.0,1.0,1.0,0.0,4524
ELL2P1,0.0,1.0,1.0,0.0,4524
ELOBP2,0.0,1.0,1.0,0.0,4524
EML2-AS1,0.0,1.0,1.0,0.0,4524
MRPL57P8,0.0,1.0,1.0,0.0,4524
MS4A2,0.0,1.0,1.0,0.0,4524
MOS,0.0,1.0,1.0,0.0,4524
MPEG1,0.0,1.0,1.0,0.0,4524
MRGPRX2,0.0,1.0,1.0,0.0,4524
MRGPRX3,0.0,1.0,1.0,0.0,4524
MROCKI,0.0,1.0,1.0,0.0,4524
PRB3,0.0,1.0,1.0,0.0,4524
NADK2-AS1,0.0,1.0,1.0,0.0,4524
NAIPP1,0.0,1.0,1.0,0.0,4524
GPR15LG,0.0,1.0,1.0,0.0,4524
GPR176-DT,0.0,1.0,1.0,0.0,4524
GPR20,0.0,1.0,1.0,0.0,4524
GPR3,0.0,1.0,1.0,0.0,4524
GPR50,0.0,1.0,1.0,0.0,4524
PCAT5,0.0,1.0,1.0,0.0,4524
FER1L6-AS1,0.0,1.0,1.0,0.0,4524
FEV,0.0,1.0,1.0,0.0,4524
FFAR1,0.0,1.0,1.0,0.0,4524
NBPF15-1,0.0,1.0,1.0,0.0,4524
NBPF7P,0.0,1.0,1.0,0.0,4524
NANOGNBP2,0.0,1.0,1.0,0.0,4524
GSTA1,0.0,1.0,1.0,0.0,4524
MYOD1,0.0,1.0,1.0,0.0,4524
FBF1,0.0,1.0,1.0,0.0,4524
FBXO36-IT1,0.0,1.0,1.0,0.0,4524
PELO-AS1,0.0,1.0,1.0,0.0,4524
FAM86LP,0.0,1.0,1.0,0.0,4524
FAM9C,0.0,1.0,1.0,0.0,4524
PDCD1,0.0,1.0,1.0,0.0,4524
PDE11A-AS1,0.0,1.0,1.0,0.0,4524
FGF23,0.0,1.0,1.0,0.0,4524
MYADML,0.0,1.0,1.0,0.0,4524
FCRL4,0.0,1.0,1.0,0.0,4524
FCRL5,0.0,1.0,1.0,0.0,4524
FCRL6,0.0,1.0,1.0,0.0,4524
PF4V1,0.0,1.0,1.0,0.0,4524
PFN3,0.0,1.0,1.0,0.0,4524
NAV2-AS1,0.0,1.0,1.0,0.0,4524
GSTA6P,0.0,1.0,1.0,0.0,4524
GOLGA6L17P,0.0,1.0,1.0,0.0,4524
GOLGA6L5P,0.0,1.0,1.0,0.0,4524
GOLGA6L6,0.0,1.0,1.0,0.0,4524
MYDGF,0.0,1.0,1.0,0.0,4524
MYH1,0.0,1.0,1.0,0.0,4524
MYO18B-AS1,0.0,1.0,1.0,0.0,4524
MTUS2-AS2,0.0,1.0,1.0,0.0,4524
MUCL3,0.0,1.0,1.0,0.0,4524
PHF2P2,0.0,1.0,1.0,0.0,4524
PHLDA2,0.0,1.0,1.0,0.0,4524
PHOX2A,0.0,1.0,1.0,0.0,4524
GP2,0.0,1.0,1.0,0.0,4524
GP5,0.0,1.0,1.0,0.0,4524
GPR150,0.0,1.0,1.0,0.0,4524
FAM240B,0.0,1.0,1.0,0.0,4524
GOLGA6L10-1,0.0,1.0,1.0,0.0,4524
FAM25C,0.0,1.0,1.0,0.0,4524
FAM25EP,0.0,1.0,1.0,0.0,4524
FAM156B,0.0,1.0,1.0,0.0,4524
FAM170B-AS1,0.0,1.0,1.0,0.0,4524
FAM209B,0.0,1.0,1.0,0.0,4524
PHOX2B,0.0,1.0,1.0,0.0,4524
PIK3R5-DT-1,0.0,1.0,1.0,0.0,4524
MT-TD,0.0,1.0,1.0,0.0,4524
MT-TY,0.0,1.0,1.0,0.0,4524
MTCO1P40,0.0,1.0,1.0,0.0,4524
MTCO1P43,0.0,1.0,1.0,0.0,4524
MTND6P21,0.0,1.0,1.0,0.0,4524
FAM230A,0.0,1.0,1.0,0.0,4524
FAM238A,0.0,1.0,1.0,0.0,4524
GPR151,0.0,1.0,1.0,0.0,4524
TMEM40,0.0,1.0,1.0,0.0,4524
TMEM119,0.0,1.0,1.0,0.0,4524
TMEM132E-DT,0.0,1.0,1.0,0.0,4524
TMEM176A,0.0,1.0,1.0,0.0,4524
TMEM176B,0.0,1.0,1.0,0.0,4524
KRT7,0.0,1.0,1.0,0.0,4524
KRT12,0.0,1.0,1.0,0.0,4524
KRT15,0.0,1.0,1.0,0.0,4524
TMEM82,0.0,1.0,1.0,0.0,4524
TMEM92,0.0,1.0,1.0,0.0,4524
TMIGD1,0.0,1.0,1.0,0.0,4524
TMIGD2,0.0,1.0,1.0,0.0,4524
TMPRSS11E,0.0,1.0,1.0,0.0,4524
AREG-2,0.0,1.0,1.0,0.0,4524
AOC4P,0.0,1.0,1.0,0.0,4524
ARHGAP42-1,0.0,1.0,1.0,0.0,4524
ARHGAP42P1,0.0,1.0,1.0,0.0,4524
TUBB8P2,0.0,1.0,1.0,0.0,4524
TUBBP9,0.0,1.0,1.0,0.0,4524
LINC01788,0.0,1.0,1.0,0.0,4524
LINC01790,0.0,1.0,1.0,0.0,4524
LINC01179,0.0,1.0,1.0,0.0,4524
LINC01202,0.0,1.0,1.0,0.0,4524
LINC00029,0.0,1.0,1.0,0.0,4524
LINC00111,0.0,1.0,1.0,0.0,4524
LINC00184,0.0,1.0,1.0,0.0,4524
LINC01148,0.0,1.0,1.0,0.0,4524
ARHGEF15,0.0,1.0,1.0,0.0,4524
ARHGEF2-AS1,0.0,1.0,1.0,0.0,4524
ARHGAP40,0.0,1.0,1.0,0.0,4524
BSN-AS1,0.0,1.0,1.0,0.0,4524
TNFRSF13B,0.0,1.0,1.0,0.0,4524
BNC2-AS1,0.0,1.0,1.0,0.0,4524
BNIP3P11,0.0,1.0,1.0,0.0,4524
LINC01595,0.0,1.0,1.0,0.0,4524
LINC01531,0.0,1.0,1.0,0.0,4524
BEND3P1,0.0,1.0,1.0,0.0,4524
BICDL2,0.0,1.0,1.0,0.0,4524
BARX1,0.0,1.0,1.0,0.0,4524
BCRP5,0.0,1.0,1.0,0.0,4524
BCYRN1,0.0,1.0,1.0,0.0,4524
TP53TG3C,0.0,1.0,1.0,0.0,4524
LINC01865,0.0,1.0,1.0,0.0,4524
LINC01890,0.0,1.0,1.0,0.0,4524
TMEM244,0.0,1.0,1.0,0.0,4524
LINC01908,0.0,1.0,1.0,0.0,4524
LINC01817,0.0,1.0,1.0,0.0,4524
LINC01854,0.0,1.0,1.0,0.0,4524
LINC01764,0.0,1.0,1.0,0.0,4524
APELA,0.0,1.0,1.0,0.0,4524
TMEM184A,0.0,1.0,1.0,0.0,4524
TMEM184B-AS1-1,0.0,1.0,1.0,0.0,4524
C14orf39,0.0,1.0,1.0,0.0,4524
C16orf90,0.0,1.0,1.0,0.0,4524
C19orf33,0.0,1.0,1.0,0.0,4524
C19orf85,0.0,1.0,1.0,0.0,4524
C1QTNF1-AS1,0.0,1.0,1.0,0.0,4524
LINC01944,0.0,1.0,1.0,0.0,4524
TMEM202,0.0,1.0,1.0,0.0,4524
TMEM207,0.0,1.0,1.0,0.0,4524
LINC01897,0.0,1.0,1.0,0.0,4524
TIMD4,0.0,1.0,1.0,0.0,4524
TLCD4-RWDD3,0.0,1.0,1.0,0.0,4524
TLR10,0.0,1.0,1.0,0.0,4524
C8G,0.0,1.0,1.0,0.0,4524
C9orf152,0.0,1.0,1.0,0.0,4524
THEMIS3P,0.0,1.0,1.0,0.0,4524
LINC01953,0.0,1.0,1.0,0.0,4524
LINC01792,0.0,1.0,1.0,0.0,4524
BSX,0.0,1.0,1.0,0.0,4524
BTG2-DT,0.0,1.0,1.0,0.0,4524
BTN1A1,0.0,1.0,1.0,0.0,4524
TLR2,0.0,1.0,1.0,0.0,4524
TLR7,0.0,1.0,1.0,0.0,4524
TLX1,0.0,1.0,1.0,0.0,4524
UBE2L4,0.0,1.0,1.0,0.0,4524
TBC1D3B,0.0,1.0,1.0,0.0,4524
TBC1D3F,0.0,1.0,1.0,0.0,4524
TAFA3,0.0,1.0,1.0,0.0,4524
CCDC27,0.0,1.0,1.0,0.0,4524
CCDC68,0.0,1.0,1.0,0.0,4524
CCDC70,0.0,1.0,1.0,0.0,4524
CCDC87,0.0,1.0,1.0,0.0,4524
CALML6,0.0,1.0,1.0,0.0,4524
CAMTA1-AS2,0.0,1.0,1.0,0.0,4524
TBX10,0.0,1.0,1.0,0.0,4524
TBX2,0.0,1.0,1.0,0.0,4524
TBX21,0.0,1.0,1.0,0.0,4524
TBX4,0.0,1.0,1.0,0.0,4524
TAS2R1,0.0,1.0,1.0,0.0,4524
TAS2R6P,0.0,1.0,1.0,0.0,4524
TBC1D21,0.0,1.0,1.0,0.0,4524
UBE2Q2P11,0.0,1.0,1.0,0.0,4524
UCMA-1,0.0,1.0,1.0,0.0,4524
UGT1A6,0.0,1.0,1.0,0.0,4524
LINC01283,0.0,1.0,1.0,0.0,4524
LINC01348,0.0,1.0,1.0,0.0,4524
LINC01360,0.0,1.0,1.0,0.0,4524
LINC01255,0.0,1.0,1.0,0.0,4524
APOB,0.0,1.0,1.0,0.0,4524
APOBEC3B,0.0,1.0,1.0,0.0,4524
APOF,0.0,1.0,1.0,0.0,4524
APOL1,0.0,1.0,1.0,0.0,4524
UPK1A-AS1,0.0,1.0,1.0,0.0,4524
ANTXRL,0.0,1.0,1.0,0.0,4524
UGT2B15,0.0,1.0,1.0,0.0,4524
BSPH1,0.0,1.0,1.0,0.0,4524
KLF4P1,0.0,1.0,1.0,0.0,4524
C1orf232,0.0,1.0,1.0,0.0,4524
C2-AS1,0.0,1.0,1.0,0.0,4524
TGM7,0.0,1.0,1.0,0.0,4524
TH,0.0,1.0,1.0,0.0,4524
C1orf116,0.0,1.0,1.0,0.0,4524
TESPA1,0.0,1.0,1.0,0.0,4524
KLK13,0.0,1.0,1.0,0.0,4524
KLK6,0.0,1.0,1.0,0.0,4524
KLKP1,0.0,1.0,1.0,0.0,4524
KLRC4-KLRK1,0.0,1.0,1.0,0.0,4524
KLHL30,0.0,1.0,1.0,0.0,4524
