gene,pearson_r,pval,padj,abs_r,rank_by_abs
EXOC3,-0.001435046549886465,0.9330935354906013,1.0,0.001435046549886465,4233
LINC01727,-0.0014368004631251097,0.9330119546436543,1.0,0.0014368004631251097,4232
BEST2,-0.0014563372824341059,0.9321032742756632,1.0,0.0014563372824341059,4231
SPTA1,-0.0014805905520915985,0.9309753494511825,1.0,0.0014805905520915985,4229
EML3,-0.0014973328216001391,0.9301968125994753,1.0,0.0014973328216001391,4228
LARGE1,-0.001503560459241271,0.9299072365154737,1.0,0.001503560459241271,4227
TMEM63C,-0.0015057269483804703,0.9298065000973237,1.0,0.0015057269483804703,4226
ZMYND15,-0.0015104670310392976,0.9295861018310554,1.0,0.0015104670310392976,4225
PCP4,-0.0015117749571800232,0.9295252885133163,1.0,0.0015117749571800232,4223
PLEKHG7,-0.001559552038088441,0.9273041307774452,1.0,0.001559552038088441,4221
PPP1R1B,-0.0015795286744832993,0.9263755832776536,1.0,0.0015795286744832993,4218
SMIM23,-0.001599396113306284,0.9254522108682074,1.0,0.001599396113306284,4217
EPAS1,-0.0016017192974686623,0.9253442435340168,1.0,0.0016017192974686623,4216
MYH15,-0.00160348997451365,0.9252619542608014,1.0,0.00160348997451365,4215
FCER1G,-0.001642516115680337,0.9234484837030528,1.0,0.001642516115680337,4212
MINAR2,-0.001648690551519394,0.9231616056038181,1.0,0.001648690551519394,4211
ALPK1,-0.0016518905758857727,0.9230129292425978,1.0,0.0016518905758857727,4210
ARHGAP6,-0.0016632024198770523,0.9224873911408622,1.0,0.0016632024198770523,4207
WNT11,-0.0016887728124856949,0.9212995386892519,1.0,0.0016887728124856949,4206
TNFRSF1B,-0.0016976604238152504,0.9208867126626645,1.0,0.0016976604238152504,4204
LINC02444,-0.0016981870867311954,0.9208622500464535,1.0,0.0016981870867311954,4203
HLA-DPA1,-0.0017059873789548874,0.9204999482262524,1.0,0.0017059873789548874,4202
EXTL3-AS1,-0.0017079510726034641,0.9204087427283926,1.0,0.0017079510726034641,4201
LINC01013,-0.001714224461466074,0.9201173766211075,1.0,0.001714224461466074,4200
SMIM21,-0.0017218670109286904,0.9197624346509466,1.0,0.0017218670109286904,4198
FREM2-AS1,-0.0017266005743294954,0.9195426023658597,1.0,0.0017266005743294954,4197
NTRK1,-0.0017319412436336279,0.9192945827445518,1.0,0.0017319412436336279,4195
IRF6,-0.0017428952269256115,0.9187859065192856,1.0,0.0017428952269256115,4193
CFHR4,-0.0017585025634616613,0.9180611973763804,1.0,0.0017585025634616613,4189
SULT6B1,-0.001761075807735324,0.9179417181865348,1.0,0.001761075807735324,4188
BSPH1,-0.001778346486389637,0.9171398654326308,1.0,0.001778346486389637,4186
BIRC5,-0.001789795234799385,0.9166083629050152,1.0,0.001789795234799385,4183
OASL,-0.0018110033124685287,0.9156238869136042,1.0,0.0018110033124685287,4182
KREMEN2,-0.0018151579424738884,0.9154310446755297,1.0,0.0018151579424738884,4181
UNK,-0.0018498902209103107,0.9138190991742722,1.0,0.0018498902209103107,4174
RNU6-450P,-0.0018943403847515583,0.9117566586044589,1.0,0.0018943403847515583,4169
AMN,-0.0018946086056530476,0.9117442152276323,1.0,0.0018946086056530476,4168
VAV3-AS1,-0.0019005844369530678,0.9114669884562541,1.0,0.0019005844369530678,4164
RGS18-1,-0.0019423584453761578,0.9095293392726039,1.0,0.0019423584453761578,4160
SEC23A-AS1,-0.001957227475941181,0.9088397820694954,1.0,0.001957227475941181,4155
CREB3L1,-0.0019628754816949368,0.9085778715200598,1.0,0.0019628754816949368,4152
CD69,-0.001981383189558983,0.9077196978263802,1.0,0.001981383189558983,4151
OSTCP1,-0.001990070566534996,0.907316914701531,1.0,0.001990070566534996,4150
PDILT,-0.001998440595343709,0.9069288676957665,1.0,0.001998440595343709,4148
FAM83H,-0.0020222989842295647,0.905822879406129,1.0,0.0020222989842295647,4144
LINC01790,-0.0020250529050827026,0.9056952293444027,1.0,0.0020250529050827026,4143
OR7A17,-0.002055886434391141,0.9042661970175104,1.0,0.002055886434391141,4138
ALOX12B,-0.0020832770969718695,0.902996989955597,1.0,0.0020832770969718695,4136
GGCTP1,-0.0020929514430463314,0.9025487667249853,1.0,0.0020929514430463314,4135
GNA14-AS1,-0.002106613479554653,0.9019158422673844,1.0,0.002106613479554653,4134
LINC02765,-0.002110410016030073,0.901739970254419,1.0,0.002110410016030073,4133
RRM2B,-0.002111542969942093,0.9016874878557368,1.0,0.002111542969942093,4132
LINC01968,-0.002140025608241558,0.9003682138877287,1.0,0.002140025608241558,4130
FCRL5,-0.00215349392965436,0.8997444765904503,1.0,0.00215349392965436,4125
EPN2-AS1,-0.0021559810265898705,0.8996293023192075,1.0,0.0021559810265898705,4123
GRPR,-0.0021577186416834593,0.8995488368449306,1.0,0.0021577186416834593,4122
ESRRAP2,-0.0021706491243094206,0.8989500845675673,1.0,0.0021706491243094206,4118
DPF3,-0.0021772030740976334,0.8986466226728891,1.0,0.0021772030740976334,4117
SLC1A3-AS1,-0.0021889861673116684,0.8981010775379257,1.0,0.0021889861673116684,4113
ENC1,-0.00219592172652483,0.8977799907457005,1.0,0.00219592172652483,4112
SMIM20,-0.002240010304376483,0.8957392710972101,1.0,0.002240010304376483,4110
LINC00377,-0.002255419036373496,0.8950262119208451,1.0,0.002255419036373496,4108
FPR3,-0.002270858269184828,0.8943118263031086,1.0,0.002270858269184828,4106
SLC25A6P2,-0.0022767765913158655,0.8940380035027556,1.0,0.0022767765913158655,4105
MAGI1,-0.0023176316171884537,0.8921481115085161,1.0,0.0023176316171884537,4101
OOEP-AS1,-0.002327568829059601,0.8916885231877012,1.0,0.002327568829059601,4100
RPL23AP43,-0.002336191013455391,0.8912897833237868,1.0,0.002336191013455391,4099
NOL4L-DT,-0.0023561501875519753,0.8903668608231909,1.0,0.0023561501875519753,4096
ANKRD18A,-0.0023629087954759598,0.8900543728957255,1.0,0.0023629087954759598,4095
RSC1A1-1,-0.0023672478273510933,0.8898537643832101,1.0,0.0023672478273510933,4094
PRELID2,-0.002410312183201313,0.8878631338586302,1.0,0.002410312183201313,4090
IL1R2,-0.0024165534414350986,0.8875746928405954,1.0,0.0024165534414350986,4089
TRPM2,-0.0024176929146051407,0.8875220334618632,1.0,0.0024176929146051407,4088
AGAP12P,-0.0024191723205149174,0.8874536652418985,1.0,0.0024191723205149174,4087
L3MBTL4,-0.0024354876950383186,0.8866997336763346,1.0,0.0024354876950383186,4086
PRODH,-0.0024582664482295513,0.885647301699041,1.0,0.0024582664482295513,4084
SLC6A1-AS1,-0.0024630529806017876,0.8854261782141,1.0,0.0024630529806017876,4083
LST1,-0.0024685754906386137,0.8851710658430448,1.0,0.0024685754906386137,4080
ATOH1,-0.0024718893691897392,0.8850179869215036,1.0,0.0024718893691897392,4079
ZPLD2P,-0.00249588955193758,0.8839094681316839,1.0,0.00249588955193758,4078
NAMPT-AS1,-0.0024971961975097656,0.8838491233762841,1.0,0.0024971961975097656,4076
CRYZP1,-0.0024977971334010363,0.8838213706063748,1.0,0.0024977971334010363,4074
TRAT1,-0.0024977971334010363,0.8838213706063748,1.0,0.0024977971334010363,4074
PM20D1,-0.002520328853279352,0.8827809007879582,1.0,0.002520328853279352,4071
TEX49,-0.002558920532464981,0.8809992846477179,1.0,0.002558920532464981,4068
DUXB,-0.0025701920967549086,0.8804790369058391,1.0,0.0025701920967549086,4066
PTMAP10,-0.002583050401881337,0.8798856148853457,1.0,0.002583050401881337,4062
PAH,-0.002592042088508606,0.8794706807283003,1.0,0.002592042088508606,4060
PIEZO1,-0.002600028645247221,0.8791021574570143,1.0,0.002600028645247221,4059
NUPR2,-0.0026104175485670567,0.8786228220188061,1.0,0.0026104175485670567,4058
ASPM,-0.002617637626826763,0.878289719738842,1.0,0.002617637626826763,4057
CEACAM21,-0.0026419300120323896,0.8771691356559355,1.0,0.0026419300120323896,4055
SLC45A2,-0.0026470450684428215,0.8769332143619399,1.0,0.0026470450684428215,4054
CECR7,-0.002666692016646266,0.8760271416863087,1.0,0.002666692016646266,4052
GGT5,-0.002676349598914385,0.8755818153603143,1.0,0.002676349598914385,4051
LINC01950,-0.002685809973627329,0.8751456207619986,1.0,0.002685809973627329,4049
EGLN3P1,-0.0026917029172182083,0.8748739307899884,1.0,0.0026917029172182083,4048
CATSPER1,-0.0027243478689342737,0.8733691264238748,1.0,0.0027243478689342737,4043
SOST,-0.0027243478689342737,0.8733691264238748,1.0,0.0027243478689342737,4043
CYP2E1,-0.002726355567574501,0.8732765942708898,1.0,0.002726355567574501,4042
RAB9B,-0.002730796579271555,0.8730719201211796,1.0,0.002730796579271555,4041
RGPD3,-0.002733783796429634,0.8729342521835011,1.0,0.002733783796429634,4040
AUTS2,-0.002743119141086936,0.8725040512745551,1.0,0.002743119141086936,4037
EGFLAM-AS4,-0.0027676583267748356,0.8713733914551602,1.0,0.0027676583267748356,4035
CHRNA1,-0.0027694939635694027,0.8712888237614497,1.0,0.0027694939635694027,4034
NME2P1,-0.0027716681361198425,0.8711886616454179,1.0,0.0027716681361198425,4033
ESRP1,-0.0027942080050706863,0.8701503927113524,1.0,0.0027942080050706863,4032
GADL1,-0.00281636044383049,0.8691301881684831,1.0,0.00281636044383049,4029
SCN4A,-0.0028163811657577753,0.8691292339461335,1.0,0.0028163811657577753,4028
PCDHB16,-0.002821524627506733,0.8688923889889534,1.0,0.002821524627506733,4027
FFAR1,-0.002822517417371273,0.8688466745801938,1.0,0.002822517417371273,4026
HIGD2B,-0.002828866709023714,0.8685543228657852,1.0,0.002828866709023714,4023
ERICH2,-0.002845765557140112,0.8677763068176133,1.0,0.002845765557140112,4020
ZNF840P,-0.002867918461561203,0.866756590146357,1.0,0.002867918461561203,4019
PPP1R14A,-0.002890622243285179,0.8657117460907182,1.0,0.002890622243285179,4018
NR5A2,-0.0029041836969554424,0.8650877502059279,1.0,0.0029041836969554424,4017
HOTAIRM1,-0.002940103644505143,0.863435392194189,1.0,0.002940103644505143,4012
TFAP2D,-0.002957368968054652,0.8626413798401252,1.0,0.002957368968054652,4011
LINC02176,-0.0029759914614260197,0.8617851082961189,1.0,0.0029759914614260197,4009
LINC00305,-0.0029891226440668106,0.8611814274896051,1.0,0.0029891226440668106,4006
YIF1A,-0.0029950574971735477,0.8609086106349852,1.0,0.0029950574971735477,4005
PLCXD3,-0.0030098503921180964,0.8602286743259576,1.0,0.0030098503921180964,4004
SRGAP3,-0.0030590342357754707,0.8579687497848222,1.0,0.0030590342357754707,4001
ZNF474,-0.00306877214461565,0.8575214446831658,1.0,0.00306877214461565,4000
TRAPPC3L,-0.003074742155149579,0.8572472383699625,1.0,0.003074742155149579,3998
LINC01764,-0.0030765021219849586,0.8571664052786369,1.0,0.0030765021219849586,3997
ZNF700,-0.0030784106347709894,0.8570787513484586,1.0,0.0030784106347709894,3996
PLEKHF2,-0.003094102256000042,0.8563581354696383,1.0,0.003094102256000042,3993
DDX55P1,-0.00310248089954257,0.8559734068953772,1.0,0.00310248089954257,3992
TULP3P1,-0.0031043393537402153,0.8558880754673724,1.0,0.0031043393537402153,3991
LINC01145,-0.0031266100704669952,0.8548656407690762,1.0,0.0031266100704669952,3989
LINC02432,-0.003129858523607254,0.8547165266253418,1.0,0.003129858523607254,3988
MUC4,-0.0031419135630130768,0.8541632080472995,1.0,0.0031419135630130768,3987
DIPK1C,-0.0031506791710853577,0.8537609172598118,1.0,0.0031506791710853577,3986
AJM1,-0.0031682546250522137,0.8529544200282637,1.0,0.0031682546250522137,3983
ZNF607,-0.003190194256603718,0.8519478763756811,1.0,0.003190194256603718,3981
SLC30A2,-0.003207539673894644,0.8511522759992576,1.0,0.003207539673894644,3978
BNC2,-0.003210668917745352,0.8510087598015248,1.0,0.003210668917745352,3977
ASCL2,-0.0032112207263708115,0.8509834527692044,1.0,0.0032112207263708115,3976
CLDN10,-0.003235938958823681,0.8498499835909346,1.0,0.003235938958823681,3973
LINC02035,-0.0033050179481506348,0.846683977251918,1.0,0.0033050179481506348,3968
SDHAP2,-0.0033107842318713665,0.8464198098557569,1.0,0.0033107842318713665,3967
UPK1A-AS1,-0.0033288851846009493,0.8455906736703155,1.0,0.0033288851846009493,3965
KRT19,-0.003346681594848633,0.8447756540293695,1.0,0.003346681594848633,3962
GCNT4,-0.00334904994815588,0.8446672033941388,1.0,0.00334904994815588,3961
SKP1,-0.0033601555041968822,0.8441587017432635,1.0,0.0033601555041968822,3960
VEGFC,-0.0033738985657691956,0.843529523771057,1.0,0.0033738985657691956,3957
CSNK2A2,-0.003378455527126789,0.8433209212572593,1.0,0.003378455527126789,3956
LINC02351,-0.0033790208399295807,0.8432950438856592,1.0,0.0033790208399295807,3955
B4GAT1-1,-0.0033998689614236355,0.8423408328991445,1.0,0.0033998689614236355,3952
RPGRIP1,-0.0034186094999313354,0.8414832826399801,1.0,0.0034186094999313354,3950
COL10A1,-0.0034623625688254833,0.8394819146651786,1.0,0.0034623625688254833,3949
SLC22A7,-0.003475554520264268,0.8388786867528039,1.0,0.003475554520264268,3948
LINC02308,-0.0034761005081236362,0.8388537224211536,1.0,0.0034761005081236362,3947
ACKR4,-0.0034925900399684906,0.8380998441494181,1.0,0.0034925900399684906,3946
LINC01707,-0.0035106828436255455,0.8372728374418839,1.0,0.0035106828436255455,3944
C7orf57,-0.003543529659509659,0.8357718971912729,1.0,0.003543529659509659,3942
DMTF1,-0.003548601409420371,0.8355401959287893,1.0,0.003548601409420371,3941
LINC01999,-0.0035491499584168196,0.8355151364989775,1.0,0.0035491499584168196,3940
LINC01490,-0.003552478738129139,0.835363071035242,1.0,0.003552478738129139,3939
L1CAM-AS1,-0.0035632592625916004,0.8348706368850509,1.0,0.0035632592625916004,3938
AQP4-AS1,-0.0035910545848309994,0.8336012976187234,1.0,0.0035910545848309994,3935
GTF2IP5,-0.003600078634917736,0.8331892860169465,1.0,0.003600078634917736,3934
DBX2,-0.0036005324218422174,0.833168568648079,1.0,0.0036005324218422174,3933
SMAD3-AS1,-0.00361187313683331,0.8326508527776817,1.0,0.00361187313683331,3931
LINC00596,-0.0036220597103238106,0.8321858865494884,1.0,0.0036220597103238106,3930
LINC02248,-0.003626532619819045,0.831981739092707,1.0,0.003626532619819045,3929
SEC62-AS1,-0.0036265612579882145,0.8319804320583885,1.0,0.0036265612579882145,3928
TMEM86B,-0.0036350847221910954,0.8315914452937996,1.0,0.0036350847221910954,3927
TERF1P7,-0.003637563670054078,0.8314783208697112,1.0,0.003637563670054078,3925
CALB1,-0.003638528287410736,0.8314343024186441,1.0,0.003638528287410736,3924
RERG,-0.003648241050541401,0.8309911086979436,1.0,0.003648241050541401,3923
FAM47E,-0.0036526843905448914,0.8307883768400227,1.0,0.0036526843905448914,3922
RBFOX3,-0.0036644379142671824,0.8302521647975806,1.0,0.0036644379142671824,3920
HNF1A,-0.003665725700557232,0.8301934189999842,1.0,0.003665725700557232,3919
TDRD12,-0.0036790240556001663,0.8295868346966754,1.0,0.0036790240556001663,3916
TAP2,-0.0036802003160119057,0.829533186243083,1.0,0.0036802003160119057,3915
GPR3,-0.0037084780633449554,0.8282436967227732,1.0,0.0037084780633449554,3913
AMPD3,-0.0037241950631141663,0.8275271878260047,1.0,0.0037241950631141663,3911
FOXS1,-0.0037398869171738625,0.826811968393905,1.0,0.0037398869171738625,3910
ANKRD61,-0.0037560085766017437,0.826077308387709,1.0,0.0037560085766017437,3908
USH1G,-0.0037731362972408533,0.8252969691501825,1.0,0.0037731362972408533,3905
ENTR1,-0.003796124830842018,0.8242498824535561,1.0,0.003796124830842018,3901
ROPN1B,-0.003807347733527422,0.8237388126861209,1.0,0.003807347733527422,3898
LINC01637,-0.00383014976978302,0.8227006813652208,1.0,0.00383014976978302,3895
RPL21P11,-0.0038380580954253674,0.8223407033835528,1.0,0.0038380580954253674,3893
PRKCB,-0.003839501179754734,0.8222750198578458,1.0,0.003839501179754734,3892
WDR70,-0.0038430821150541306,0.8221120351390212,1.0,0.0038430821150541306,3891
LYPLAL1-DT-1,-0.0038439929485321045,0.8220705801716603,1.0,0.0038439929485321045,3890
LINC00702,-0.003855596762150526,0.8215424967086566,1.0,0.003855596762150526,3888
RPL19P5,-0.0038601330015808344,0.8213360767951132,1.0,0.0038601330015808344,3887
LINC01871,-0.003908537328243256,0.8191342283314293,1.0,0.003908537328243256,3883
COL25A1,-0.0039362311363220215,0.8178751134624375,1.0,0.0039362311363220215,3878
FBXL22,-0.003943673800677061,0.8175368083670084,1.0,0.003943673800677061,3876
LMOD2,-0.003949906677007675,0.8172535201215341,1.0,0.003949906677007675,3875
GRK7,-0.003951081074774265,0.817200145656457,1.0,0.003951081074774265,3874
ADORA2A-AS1,-0.004001301247626543,0.8149185165125725,1.0,0.004001301247626543,3870
DPYD-AS1,-0.004007675684988499,0.8146290214964393,1.0,0.004007675684988499,3869
FSTL5,-0.004010098520666361,0.814518995069123,1.0,0.004010098520666361,3868
RHOD,-0.0040131728164851665,0.8143793896333961,1.0,0.0040131728164851665,3867
KDELR2,-0.004023103974759579,0.8139284506485839,1.0,0.004023103974759579,3866
BMPER,-0.004026064649224281,0.8137940287484474,1.0,0.004026064649224281,3865
LINC01118,-0.004028540104627609,0.8136816411940717,1.0,0.004028540104627609,3864
FNDC4,-0.004030258394777775,0.8136036317712098,1.0,0.004030258394777775,3863
KRTCAP2P1,-0.004031503573060036,0.8135471025204375,1.0,0.004031503573060036,3862
ZNF587B,-0.004041532054543495,0.8130918597250198,1.0,0.004041532054543495,3861
RBMX2P5,-0.004045769106596708,0.8128995377571673,1.0,0.004045769106596708,3860
CSNK2B,-0.004050669260323048,0.8126771313286151,1.0,0.004050669260323048,3859
PGM5P4-AS1,-0.004055723547935486,0.8124477449482677,1.0,0.004055723547935486,3857
CIBAR1P2,-0.004071781877428293,0.8117190523220534,1.0,0.004071781877428293,3854
MRGPRX3,-0.004075296223163605,0.8115596005497864,1.0,0.004075296223163605,3853
RNF157-AS1,-0.004075688309967518,0.8115418113968546,1.0,0.004075688309967518,3852
ROBO2,-0.00415258901193738,0.8080546834460143,1.0,0.00415258901193738,3846
HPX,-0.004159355536103249,0.8077480309194195,1.0,0.004159355536103249,3845
LINC00029,-0.004168711137026548,0.8073240925035476,1.0,0.004168711137026548,3844
PROM2,-0.0041706375777721405,0.8072368050504221,1.0,0.0041706375777721405,3842
CYP2D8P,-0.004189162515103817,0.8063975586879655,1.0,0.004189162515103817,3841
MGP,-0.004200756549835205,0.8058724204565104,1.0,0.004200756549835205,3840
MROH8,-0.004201096948236227,0.8058570038303469,1.0,0.004201096948236227,3839
TNFRSF13B,-0.004215716850012541,0.8051949404862311,1.0,0.004215716850012541,3837
LINC02412,-0.004215716850012541,0.8051949404862311,1.0,0.004215716850012541,3837
FAM183DP,-0.004215716850012541,0.8051949404862311,1.0,0.004215716850012541,3837
NMS,-0.004235358908772469,0.8043056682106834,1.0,0.004235358908772469,3833
ARID3C,-0.004270126111805439,0.8027322429800035,1.0,0.004270126111805439,3830
KLK13,-0.004271829500794411,0.802655174854669,1.0,0.004271829500794411,3829
ZSCAN32,-0.004280479624867439,0.8022638382951436,1.0,0.004280479624867439,3827
HAPLN3,-0.004306971561163664,0.8010656367144272,1.0,0.004306971561163664,3824
MORF4L2-AS1,-0.004311427008360624,0.8008641675264321,1.0,0.004311427008360624,3823
NCOA7-AS1,-0.0043146125972270966,0.8007201277000882,1.0,0.0043146125972270966,3821
OR2B6,-0.004315669182687998,0.8006723545477178,1.0,0.004315669182687998,3820
RASL12,-0.004349071066826582,0.7991624847803428,1.0,0.004349071066826582,3818
LINC02848,-0.004349716007709503,0.799133338797528,1.0,0.004349716007709503,3817
ZBTB42,-0.0043626949191093445,0.7985468590752942,1.0,0.0043626949191093445,3813
AKR1D1,-0.004375511780381203,0.7979678134095125,1.0,0.004375511780381203,3812
LINC02601,-0.004403657745569944,0.7966966131380381,1.0,0.004403657745569944,3809
LINC02691,-0.004426612518727779,0.7956602696294074,1.0,0.004426612518727779,3806
GPR18,-0.004432233981788158,0.795406531205932,1.0,0.004432233981788158,3805
NECAB1,-0.004432452376931906,0.7953966738455954,1.0,0.004432452376931906,3804
LINC01821,-0.00444121565669775,0.7950011663315266,1.0,0.00444121565669775,3802
CCDC162P,-0.0044427053071558475,0.7949339401215458,1.0,0.0044427053071558475,3801
GRAP,-0.00444378424435854,0.7948852498782839,1.0,0.00444378424435854,3800
STEAP3,-0.004455977119505405,0.7943350657542823,1.0,0.004455977119505405,3798
LINC01515,-0.004464432597160339,0.7939535857826635,1.0,0.004464432597160339,3797
FAM177B,-0.004464623983949423,0.7939449516862949,1.0,0.004464623983949423,3796
HAS3,-0.004496412351727486,0.792511223403742,1.0,0.004496412351727486,3794
ASIC4,-0.004496593493968248,0.7925030554772957,1.0,0.004496593493968248,3793
MGAT4D,-0.004502069670706987,0.7922561386809347,1.0,0.004502069670706987,3790
NYAP2,-0.004506903234869242,0.7920382141167052,1.0,0.004506903234869242,3788
KCNJ1,-0.004561580717563629,0.789574177023427,1.0,0.004561580717563629,3785
ZNF385B,-0.004630172625184059,0.786486061970157,1.0,0.004630172625184059,3782
SIX2,-0.004657869227230549,0.7852400654161992,1.0,0.004657869227230549,3780
AWAT1,-0.004670027643442154,0.7846932640389919,1.0,0.004670027643442154,3779
RPS2P41,-0.004675003234297037,0.7844695270227278,1.0,0.004675003234297037,3778
CLEC6A,-0.004710203502327204,0.7828871887682443,1.0,0.004710203502327204,3776
ITPKA,-0.004716536961495876,0.7826025793334443,1.0,0.004716536961495876,3775
LINC01947,-0.004721071571111679,0.7823988234548171,1.0,0.004721071571111679,3774
MRPS31P2,-0.0047223265282809734,0.7823424364733383,1.0,0.0047223265282809734,3773
TCF23,-0.004729168955236673,0.7820350167729648,1.0,0.004729168955236673,3771
PLCB1,-0.0047507695853710175,0.7810647572416175,1.0,0.0047507695853710175,3769
GABRB1,-0.004772034473717213,0.780109911260101,1.0,0.004772034473717213,3766
IL10RB-DT,-0.00478208577260375,0.7796586983952968,1.0,0.00478208577260375,3765
RNY4,-0.004787353798747063,0.7794222410532259,1.0,0.004787353798747063,3764
ANKRD62,-0.004793343599885702,0.7791534113537614,1.0,0.004793343599885702,3763
MUC16,-0.004800276830792427,0.7788422723286329,1.0,0.004800276830792427,3762
PADI3,-0.004804273601621389,0.7786629274000546,1.0,0.004804273601621389,3761
RASSF9,-0.004815618973225355,0.7781538969113703,1.0,0.004815618973225355,3759
FBXO40,-0.004834313876926899,0.7773153240902282,1.0,0.004834313876926899,3756
PNLIPRP2,-0.004835902713239193,0.7772440676789409,1.0,0.004835902713239193,3755
DPY19L1P2,-0.0048418715596199036,0.7769763925430154,1.0,0.0048418715596199036,3754
FMO7P,-0.004845835268497467,0.7767986531642835,1.0,0.004845835268497467,3753
GCM2,-0.004848551005125046,0.7766768817037315,1.0,0.004848551005125046,3752
ODF3L2,-0.004857161547988653,0.7762908281218828,1.0,0.004857161547988653,3751
ZNF716,-0.004868247080594301,0.7757938897461587,1.0,0.004868247080594301,3749
LYPD6B,-0.004885275382548571,0.7750307297440862,1.0,0.004885275382548571,3746
FANCD2P2,-0.004893606528639793,0.7746574305710746,1.0,0.004893606528639793,3744
LINC01721,-0.004897671286016703,0.7744753171910667,1.0,0.004897671286016703,3743
KIF25-AS1,-0.004923999775201082,0.7732960222936451,1.0,0.004923999775201082,3740
SMCO2,-0.004924424923956394,0.773276983488115,1.0,0.004924424923956394,3739
CDH5,-0.00492494460195303,0.7732537117051241,1.0,0.00492494460195303,3738
CERS1,-0.004938405007123947,0.7726510102079615,1.0,0.004938405007123947,3737
LINC00554,-0.004940783604979515,0.7725445206325222,1.0,0.004940783604979515,3736
LRIG1-1,-0.004943186417222023,0.7724369513284672,1.0,0.004943186417222023,3735
LINC02505,-0.004957780707627535,0.7717836868560649,1.0,0.004957780707627535,3734
L3MBTL4-AS1,-0.0049916538409888744,0.7702680934940707,1.0,0.0049916538409888744,3729
SETBP1-DT,-0.0050027817487716675,0.7697703859588731,1.0,0.0050027817487716675,3728
DEFA6,-0.00503411702811718,0.7683693920476274,1.0,0.00503411702811718,3724
ERC2,-0.005043400451540947,0.7679544770338783,1.0,0.005043400451540947,3723
KIF2A-1,-0.005044715479016304,0.7678957083277294,1.0,0.005044715479016304,3722
APOA1,-0.0050537241622805595,0.7674931452758244,1.0,0.0050537241622805595,3721
VSIG2-1,-0.005067507270723581,0.766877353090253,1.0,0.005067507270723581,3720
LINC02291,-0.00507305096834898,0.7666297170697574,1.0,0.00507305096834898,3719
LDLRAP1,-0.005093199200928211,0.7657298998035703,1.0,0.005093199200928211,3715
LINC02004,-0.005101107992231846,0.7653767805416107,1.0,0.005101107992231846,3714
HERC2P10,-0.005121044814586639,0.7644868386933602,1.0,0.005121044814586639,3712
PDZD7,-0.0051370542496442795,0.7637724328798609,1.0,0.0051370542496442795,3709
KCNK18,-0.005153926555067301,0.7630197398212994,1.0,0.005153926555067301,3706
LINC01069,-0.005158575717359781,0.7628123746319635,1.0,0.005158575717359781,3704
DES,-0.005159436725080013,0.7627739732299624,1.0,0.005159436725080013,3703
LINC02857,-0.005164669826626778,0.7625405866753544,1.0,0.005164669826626778,3702
MDFIC2,-0.0051653096452355385,0.7625120534404762,1.0,0.0051653096452355385,3700
LINC01992,-0.005177062936127186,0.7619879632379245,1.0,0.005177062936127186,3697
CD300LF,-0.005192797165364027,0.7612865300871509,1.0,0.005192797165364027,3696
KCND3,-0.005195223726332188,0.7611783712466974,1.0,0.005195223726332188,3695
METTL27,-0.005224261898547411,0.7598844183918787,1.0,0.005224261898547411,3691
KIR3DX1,-0.0052252840250730515,0.7598388842270746,1.0,0.0052252840250730515,3690
LINC01882,-0.005244121886789799,0.7589998355764923,1.0,0.005244121886789799,3689
LINC03043,-0.00524930190294981,0.7587691644880987,1.0,0.00524930190294981,3688
IGFBP2,-0.005250518675893545,0.7587149835331235,1.0,0.005250518675893545,3687
SAMD10,-0.005262954160571098,0.7581613192089933,1.0,0.005262954160571098,3684
TSPEAR,-0.005285294726490974,0.7571669631032173,1.0,0.005285294726490974,3682
PKD1L1-AS1,-0.005304506979882717,0.7563121661585684,1.0,0.005304506979882717,3678
CD2BP2-DT,-0.005306039936840534,0.7562439742327138,1.0,0.005306039936840534,3677
PTGER3,-0.005309432744979858,0.756093055594492,1.0,0.005309432744979858,3676
LINC02873,-0.005315158050507307,0.7558384040735361,1.0,0.005315158050507307,3675
RORB,-0.005327201914042234,0.7553028007741419,1.0,0.005327201914042234,3673
BHLHE22,-0.005332970060408115,0.7550463268445308,1.0,0.005332970060408115,3670
DLGAP2,-0.005335031542927027,0.7549546719634627,1.0,0.005335031542927027,3669
RPS15P9,-0.005350214894860983,0.7542797163721876,1.0,0.005350214894860983,3667
PRX,-0.005368119105696678,0.7534840496524768,1.0,0.005368119105696678,3665
BOLA3P4,-0.005371037404984236,0.7533543846189398,1.0,0.005371037404984236,3663
NXT1-AS1,-0.005385250318795443,0.7527229799791342,1.0,0.005385250318795443,3661
ATOH8,-0.005389815662056208,0.7525202009670803,1.0,0.005389815662056208,3660
LINC00559,-0.005404190625995398,0.7518818192392002,1.0,0.005404190625995398,3659
CRYBA2,-0.005406450014561415,0.7517814968473951,1.0,0.005406450014561415,3658
CX3CR1,-0.005432428792119026,0.7506282770584646,1.0,0.005432428792119026,3656
LINC02119,-0.005439552944153547,0.7503121271120743,1.0,0.005439552944153547,3655
BUB1B,-0.00546677689999342,0.7491043905903585,1.0,0.00546677689999342,3652
LINC02335,-0.005478850100189447,0.7485689837431045,1.0,0.005478850100189447,3650
GALNTL5-1,-0.005484121851623058,0.748335236834566,1.0,0.005484121851623058,3649
LINC01682,-0.0054988497868180275,0.7476823298870667,1.0,0.0054988497868180275,3648
