gene,pearson_r,pval,padj,abs_r,rank_by_abs
KRT12,-0.007336923386901617,0.6677547802461069,0.9887018492984919,0.007336923386901617,3384
ZNF613,-0.007346754893660545,0.667336286796195,0.9887018492984919,0.007346754893660545,3382
LINC02755,-0.007348540239036083,0.667260301870315,0.9887018492984919,0.007348540239036083,3381
SKOR2,-0.007350143976509571,0.6671920491482352,0.9887018492984919,0.007350143976509571,3380
TMSB15B,-0.007358683738857508,0.6668286557108513,0.9887018492984919,0.007358683738857508,3379
TMEM52B,-0.007410346530377865,0.6646319117692778,0.9869642885037139,0.007410346530377865,3374
LIPN,-0.007410926278680563,0.6646072766833774,0.9869642885037139,0.007410926278680563,3373
TRAPPC10,-0.007441001478582621,0.6633297966208448,0.9860414152675921,0.007441001478582621,3371
MRGPRX2,-0.007444742135703564,0.6631709760371028,0.9860414152675921,0.007444742135703564,3369
FGF6,-0.007444742135703564,0.6631709760371028,0.9860414152675921,0.007444742135703564,3369
ST6GALNAC4,-0.007463032379746437,0.6623946279905683,0.9857685944440079,0.007463032379746437,3367
CT66,-0.007470846176147461,0.6620630738994955,0.9856203396644004,0.007470846176147461,3366
DHRS3,-0.007497537415474653,0.6609310140717075,0.9851056845667242,0.007497537415474653,3362
LOXL4,-0.007498190738260746,0.6609033142926058,0.9851056845667242,0.007498190738260746,3361
FAM183DP,-0.007503226399421692,0.6606898263735717,0.9851056845667242,0.007503226399421692,3359
LINC02412,-0.007503226399421692,0.6606898263735717,0.9851056845667242,0.007503226399421692,3359
TNFRSF13B,-0.007503226399421692,0.6606898263735717,0.9851056845667242,0.007503226399421692,3359
LINC02057,-0.007513833232223988,0.6602402377503366,0.9851056845667242,0.007513833232223988,3357
SETBP1-DT,-0.007516713812947273,0.6601181606016132,0.9851056845667242,0.007516713812947273,3356
ESM1,-0.007517270278185606,0.6600945790066541,0.9851056845667242,0.007517270278185606,3355
LDHD,-0.007518507540225983,0.6600421481676768,0.9851056845667242,0.007518507540225983,3354
MASP1,-0.007530177012085915,0.6595477188703662,0.9851056845667242,0.007530177012085915,3353
OSMR-DT,-0.0075493426993489265,0.6587360014979462,0.9847631573705872,0.0075493426993489265,3352
KLHL7-DT,-0.007549630478024483,0.6587238163716125,0.9847631573705872,0.007549630478024483,3351
KLK10,-0.0075562926940619946,0.6584417501066118,0.9847631573705872,0.0075562926940619946,3350
ASS1,-0.007572759874165058,0.6577447677584306,0.9847502334142503,0.007572759874165058,3347
NPAS1,-0.007584079168736935,0.6572658448429146,0.9843273008092782,0.007584079168736935,3346
PDYN-AS1,-0.007589065935462713,0.6570548977908272,0.9843055583945695,0.007589065935462713,3345
LYPD1,-0.007591690868139267,0.6569438705194145,0.9843055583945695,0.007591690868139267,3344
ARHGDIB,-0.007612335029989481,0.6560709445398967,0.983419534277422,0.007612335029989481,3343
AMPD3,-0.007615368813276291,0.655942702354003,0.983419534277422,0.007615368813276291,3342
LINC02262,-0.00762843806296587,0.6553903631470092,0.983419534277422,0.00762843806296587,3335
GALNTL6,-0.007650495506823063,0.6544585877153583,0.983419534277422,0.007650495506823063,3333
LINC02820,-0.007667943369597197,0.6537219162964133,0.9831334101324511,0.007667943369597197,3332
THRB,-0.007683902978897095,0.6530483760623452,0.9827103340685921,0.007683902978897095,3330
RPL39P40,-0.00772726908326149,0.6512196331275801,0.9808420744220931,0.00772726908326149,3327
APOF,-0.007733531296253204,0.6509557293415936,0.9807393745432128,0.007733531296253204,3326
TMEM240,-0.007735860999673605,0.6508575615393749,0.9807393745432128,0.007735860999673605,3325
FRMD6-AS2,-0.0077370828948915005,0.6508060763889714,0.9807393745432128,0.0077370828948915005,3324
NPFFR2,-0.007773188408464193,0.6492855054475986,0.9800047099285738,0.007773188408464193,3319
MIF4GD-DT,-0.007794076576828957,0.6484064736222089,0.9793263912935116,0.007794076576828957,3317
TUBB1,-0.007802348583936691,0.6480584999552313,0.9793188007465814,0.007802348583936691,3316
BMX,-0.007845965214073658,0.6462249768330937,0.9771374046199856,0.007845965214073658,3314
PRSS48,-0.007855132222175598,0.6458398935566324,0.9768498963514292,0.007855132222175598,3313
LINC02054,-0.00787290744483471,0.6450934708998277,0.9760155140939121,0.00787290744483471,3312
LINC02428,-0.007877602241933346,0.6448963851441565,0.9760120162963962,0.007877602241933346,3311
TMPRSS4-1,-0.007900960743427277,0.643916175236647,0.9748229468612805,0.007900960743427277,3310
ERFE,-0.007903601042926311,0.6438054173081461,0.9748229468612805,0.007903601042926311,3308
ASAH2B,-0.007924707606434822,0.6429203024640798,0.9747877868827546,0.007924707606434822,3305
GPX5,-0.007950088009238243,0.6418566325499411,0.973469608265059,0.007950088009238243,3304
LINC01508,-0.007955856621265411,0.6416149775042144,0.973469608265059,0.007955856621265411,3302
SLC36A1,-0.007959098555147648,0.6414791851121817,0.973469608265059,0.007959098555147648,3301
LINC01821,-0.007971621118485928,0.640954774738088,0.973469608265059,0.007971621118485928,3297
LDLRAD4,-0.007984640076756477,0.6404097665739471,0.973469608265059,0.007984640076756477,3296
CNTN2,-0.007984839379787445,0.6404014247252708,0.973469608265059,0.007984839379787445,3294
NXPE2,-0.007988492958247662,0.6402485118749469,0.973469608265059,0.007988492958247662,3293
FCGR2A,-0.007996122352778912,0.6399292488328739,0.973469608265059,0.007996122352778912,3292
F5,-0.008006894960999489,0.63947856693875,0.973469608265059,0.008006894960999489,3288
CEMP1,-0.008026445284485817,0.6386610010594134,0.973469608265059,0.008026445284485817,3283
BICDL2,-0.008027976378798485,0.6385969914560863,0.973469608265059,0.008027976378798485,3282
VSIG2-1,-0.008038443513214588,0.6381594699446083,0.973469608265059,0.008038443513214588,3281
TAGLN,-0.008067695423960686,0.6369374213409731,0.9733428703764978,0.008067695423960686,3279
COX6CP14,-0.00807271059602499,0.6367280029157184,0.9733428703764978,0.00807271059602499,3277
NRP1,-0.008079536259174347,0.636443030459497,0.9733428703764978,0.008079536259174347,3276
GGTA2P-1,-0.008097400888800621,0.6356974340862781,0.9728207931755979,0.008097400888800621,3274
MYDGF-1,-0.008114531636238098,0.6349828134242733,0.9721658655878501,0.008114531636238098,3273
NLRP12,-0.00811908021569252,0.6347931234337083,0.9721658655878501,0.00811908021569252,3272
GLP1R,-0.00811993982642889,0.634757277669431,0.9721658655878501,0.00811993982642889,3271
ADAMTS15,-0.00814985204488039,0.6335104719065798,0.9708015213222848,0.00814985204488039,3270
IL10RB-DT,-0.008205268532037735,0.6312033421014163,0.9684506880802808,0.008205268532037735,3266
EXOC3L1,-0.008205403573811054,0.6311977243404434,0.9684506880802808,0.008205403573811054,3265
ZBTB20-AS4,-0.008205622434616089,0.6311886197385768,0.9684506880802808,0.008205622434616089,3264
NOX3,-0.008207371458411217,0.6311158624195032,0.9684506880802808,0.008207371458411217,3263
SULT2B1,-0.008212806656956673,0.6308897874023605,0.9684506880802808,0.008212806656956673,3262
TMEM71,-0.0082174614071846,0.6306962022787141,0.9684506880802808,0.0082174614071846,3261
LINC00658,-0.008229285478591919,0.6302045681607679,0.9684506880802808,0.008229285478591919,3260
PPEF2,-0.008266622200608253,0.6286532162918861,0.9670122951963303,0.008266622200608253,3257
ATXN1,-0.008280517533421516,0.6280762788489953,0.9667242821481754,0.008280517533421516,3255
CCDC8,-0.008299017325043678,0.6273085156539558,0.9665136208050118,0.008299017325043678,3252
IFITM3P3,-0.008307788521051407,0.6269446415131915,0.9663548442394964,0.008307788521051407,3251
MYO18B-AS1,-0.008325389586389065,0.6262147328653165,0.9657288433857407,0.008325389586389065,3249
DCDC2C,-0.00832558423280716,0.6262066630057824,0.9657288433857407,0.00832558423280716,3248
FAM209B,-0.008326133713126183,0.6261838823040297,0.9657288433857407,0.008326133713126183,3247
ITIH6,-0.008327433839440346,0.6261299822669836,0.9657288433857407,0.008327433839440346,3246
KLK13,-0.008341989479959011,0.6255266775858666,0.9657288433857407,0.008341989479959011,3243
FLJ40288,-0.008363081142306328,0.624652911447288,0.9657288433857407,0.008363081142306328,3241
LINC02136,-0.008363687433302402,0.624627802366613,0.9657288433857407,0.008363687433302402,3240
FGD5,-0.008366427384316921,0.6245143348111916,0.9657288433857407,0.008366427384316921,3239
ADAMTS19-AS1,-0.008372068405151367,0.624280755428757,0.9657288433857407,0.008372068405151367,3238
CRYZP1,-0.008375054225325584,0.6241571359810283,0.9657288433857407,0.008375054225325584,3236
TRAT1,-0.008375054225325584,0.6241571359810283,0.9657288433857407,0.008375054225325584,3236
CLCNKB,-0.008388209156692028,0.623612619194827,0.9657288433857407,0.008388209156692028,3234
TRPC7-AS1,-0.008391793817281723,0.6234642764029995,0.9657288433857407,0.008391793817281723,3233
CCDC39-AS1,-0.008419269695878029,0.622327758764857,0.9654750461828788,0.008419269695878029,3230
LINC02669,-0.00843351986259222,0.6217386660154085,0.9648598499235713,0.00843351986259222,3229
LINC00845,-0.008437168784439564,0.621587860858239,0.9648598499235713,0.008437168784439564,3228
TCF12,-0.008463110774755478,0.6205161705754334,0.9647553616982614,0.008463110774755478,3223
LZTS1-AS1,-0.008479065261781216,0.6198574738200815,0.9643266148650712,0.008479065261781216,3221
TBX15,-0.008486193604767323,0.6195632716237494,0.9642051433795804,0.008486193604767323,3219
UBXN7-AS1,-0.008501211181282997,0.6189436629108666,0.9638056851604575,0.008501211181282997,3218
TEX15,-0.008588779717683792,0.6153360816253116,0.9605108770812436,0.008588779717683792,3210
ESRP1,-0.008627941831946373,0.6137257068681932,0.9588671186786383,0.008627941831946373,3207
NEURL1-AS1,-0.008630013093352318,0.6136405868333594,0.9588671186786383,0.008630013093352318,3205
SCARA5,-0.008688859641551971,0.6112244223042824,0.9581448378255422,0.008688859641551971,3196
LPGAT1-AS1,-0.008705457672476768,0.610543690852006,0.9581383996551723,0.008705457672476768,3193
LINC00448,-0.008715398609638214,0.610136146406783,0.9581383996551723,0.008715398609638214,3190
LINC00343,-0.008727737702429295,0.6096304537954217,0.9579360940636118,0.008727737702429295,3189
LINC02033,-0.008807238191366196,0.60637676311202,0.954919534869369,0.008807238191366196,3182
CNGB1,-0.008825786411762238,0.6056187642453287,0.9540256609975926,0.008825786411762238,3181
RHOF,-0.008833782747387886,0.6052921137363868,0.9538109377147906,0.008833782747387886,3180
HOXB-AS1,-0.008837513625621796,0.605139734269995,0.9538109377147906,0.008837513625621796,3179
RAMP3,-0.00887603685259819,0.6035673442756558,0.9521299602217485,0.00887603685259819,3176
MDFIC2,-0.008904721587896347,0.6023977225404746,0.9519441777515985,0.008904721587896347,3171
LINC02398,-0.008951015770435333,0.6005122306175605,0.9504632936274781,0.008951015770435333,3166
C8orf34-AS1,-0.008963670581579208,0.5999972838003849,0.9499483062002302,0.008963670581579208,3165
UGT2A2,-0.008979037404060364,0.5993722490519257,0.9493123236528344,0.008979037404060364,3163
NPSR1,-0.008991732262074947,0.5988561170806078,0.9490411140705015,0.008991732262074947,3162
VN1R76P,-0.009035242721438408,0.5970886524831615,0.9468547924216237,0.009035242721438408,3159
LINC01707,-0.009037663228809834,0.5969903972729179,0.9468547924216237,0.009037663228809834,3157
IGF1,-0.009072546847164631,0.5955751903085235,0.9456360198466448,0.009072546847164631,3156
EPHA4,-0.009076684713363647,0.5954074211454722,0.9456360198466448,0.009076684713363647,3155
FOXP1-AS1,-0.009087370708584785,0.5949742588099607,0.9452809165810758,0.009087370708584785,3154
RCC2-AS1,-0.009131569415330887,0.5931841710960364,0.9433341419746869,0.009131569415330887,3151
SPATA41,-0.009134406223893166,0.593069362042895,0.9433341419746869,0.009134406223893166,3150
CFAP141,-0.009147956036031246,0.5925211253014036,0.9428781704939134,0.009147956036031246,3149
LINC01533,-0.009153258055448532,0.5923066644173426,0.9428363073047343,0.009153258055448532,3148
SEPTIN7P6,-0.009163083508610725,0.5919093297281217,0.942802813498925,0.009163083508610725,3146
MMRN2,-0.00916345976293087,0.5918941166896844,0.942802813498925,0.00916345976293087,3145
LINC02877,-0.009187397547066212,0.5909266127142252,0.9421147457405858,0.009187397547066212,3143
FAM83G,-0.00919930450618267,0.5904456348229132,0.941937228556487,0.00919930450618267,3141
EDRF1,-0.009206632152199745,0.5901497264210077,0.9417962672279203,0.009206632152199745,3140
SPINK4,-0.009207796305418015,0.5901027213310805,0.9417962672279203,0.009207796305418015,3139
COBL,-0.009211859665811062,0.589938668275196,0.9417962672279203,0.009211859665811062,3137
MCTP2,-0.00921251904219389,0.589912048765501,0.9417962672279203,0.00921251904219389,3136
KCNAB1,-0.009230016730725765,0.5892058564214874,0.9417896480153344,0.009230016730725765,3135
NPC1L1,-0.009252525866031647,0.5882979799641045,0.9412392010217522,0.009252525866031647,3132
LINC02112,-0.009303200989961624,0.5862564337007234,0.9394726540691798,0.009303200989961624,3127
TRIML1,-0.00930386409163475,0.5862297411368286,0.9394726540691798,0.00930386409163475,3126
TECTB,-0.009345365688204765,0.5845602537918613,0.9386107730163181,0.009345365688204765,3119
LINC02355,-0.00934898667037487,0.5844146972184648,0.9386107730163181,0.00934898667037487,3116
RHOXF1,-0.009356604889035225,0.5841085144135654,0.9386107730163181,0.009356604889035225,3114
BMP8B,-0.009384894743561745,0.5829721743958112,0.9386107730163181,0.009384894743561745,3111
ARSF,-0.009389400482177734,0.5827912841705346,0.9386107730163181,0.009389400482177734,3109
TRAF3IP3,-0.009406590834259987,0.5821013900078907,0.9386107730163181,0.009406590834259987,3106
VNN1,-0.009415176697075367,0.5817569595414702,0.9386107730163181,0.009415176697075367,3105
CTXN3,-0.009427754208445549,0.5812525720813938,0.9383558758698016,0.009427754208445549,3104
MT1M,-0.009439827874302864,0.5807685824504536,0.9383558758698016,0.009439827874302864,3101
INA,-0.009449569508433342,0.5803782130764413,0.9383378765747254,0.009449569508433342,3099
RHOD,-0.009513473138213158,0.577820501766219,0.9358301662412811,0.009513473138213158,3094
CCBE1,-0.009559579193592072,0.5759784285697723,0.934356719185215,0.009559579193592072,3089
CEBPB-AS1,-0.009559918195009232,0.5759648947291366,0.934356719185215,0.009559918195009232,3088
LINC01445,-0.009574858471751213,0.5753685881279021,0.9339721396530345,0.009574858471751213,3087
LINC03043,-0.009619614109396935,0.5735840177710398,0.9322833321604543,0.009619614109396935,3083
KCNJ3,-0.009641731157898903,0.5727030996924076,0.9314557716840814,0.009641731157898903,3081
TSPEAR,-0.009658063761889935,0.5720529873435573,0.9307004933696641,0.009658063761889935,3080
GZMM,-0.0096663823351264,0.5717220048723198,0.9304641008168868,0.0096663823351264,3079
DRGX,-0.009690170176327229,0.5707760280478361,0.9295283316697129,0.009690170176327229,3077
SERPINB5,-0.009746886789798737,0.568523575800608,0.9268791238581731,0.009746886789798737,3072
GIMAP4,-0.009746886789798737,0.568523575800608,0.9268791238581731,0.009746886789798737,3072
NPAS2,-0.00976441241800785,0.5678284203216437,0.9265347490171789,0.00976441241800785,3071
SLAIN1,-0.009766226634383202,0.5677564825119364,0.9265347490171789,0.009766226634383202,3070
CLIC6-1,-0.009767452254891396,0.5677078863364262,0.9265347490171789,0.009767452254891396,3069
LINC02838,-0.009770313277840614,0.567594453770166,0.9265347490171789,0.009770313277840614,3068
QPRT,-0.0098044378682971,0.5662423340883818,0.9254534690531249,0.0098044378682971,3066
GABRR2,-0.009815421886742115,0.5658074429032696,0.925133732210585,0.009815421886742115,3064
RPL21P110,-0.009861540980637074,0.5639831975244605,0.9226639904652535,0.009861540980637074,3063
CCND1,-0.009873267263174057,0.5635198151692123,0.9222069868755464,0.009873267263174057,3062
TDO2,-0.00988807063549757,0.5629350988934889,0.9218522158677362,0.00988807063549757,3060
JAK3,-0.00991021003574133,0.562061164316591,0.9211152507503929,0.00991021003574133,3057
FABP5P7,-0.00991746224462986,0.5617750318917702,0.9211152507503929,0.00991746224462986,3056
ZNG1C,-0.009926634840667248,0.561413232349867,0.9208647159755101,0.009926634840667248,3055
SRGAP3-AS4,-0.009939165785908699,0.5609191498169336,0.9208647159755101,0.009939165785908699,3049
RAC2,-0.009965061210095882,0.5598987865026928,0.9204897700672551,0.009965061210095882,3048
LRRC74B,-0.00997757725417614,0.5594059366491658,0.9199813418276895,0.00997757725417614,3047
KIR3DX1,-0.009999985806643963,0.5585240710781996,0.919134358020643,0.009999985806643963,3045
RPP38-DT,-0.010035024955868721,0.5571464963267374,0.9174699615817552,0.010035024955868721,3043
SOHLH2,-0.010049335658550262,0.5565843428635179,0.9168455430930599,0.010049335658550262,3042
CPSF4L,-0.010078859515488148,0.5554254598326424,0.9160376065025895,0.010078859515488148,3038
MTTP,-0.0101012596860528,0.5545469854206818,0.9151438230056632,0.0101012596860528,3036
LMNTD1,-0.010105215013027191,0.5543919387288223,0.9151438230056632,0.010105215013027191,3035
LINC01882,-0.01010873168706894,0.554254104800638,0.9151438230056632,0.01010873168706894,3034
NFKBIA,-0.010111339390277863,0.5541519082622774,0.9151438230056632,0.010111339390277863,3033
TCF7L2-1,-0.010117563419044018,0.5539080242881493,0.9151438230056632,0.010117563419044018,3032
SAMD3,-0.010130712762475014,0.5533929497449169,0.9151438230056632,0.010130712762475014,3030
MARCHF3,-0.01013119239360094,0.5533741664906435,0.9151438230056632,0.01013119239360094,3029
LINC02217,-0.010145653039216995,0.5528080071700506,0.914835179633132,0.010145653039216995,3028
LINC02675,-0.010157812386751175,0.5523321675355211,0.9143496833566224,0.010157812386751175,3027
FAAHP1,-0.010170490480959415,0.5518362415388661,0.9138306035529604,0.010170490480959415,3026
MIR1915HG,-0.010178611613810062,0.5515186840369866,0.9138306035529604,0.010178611613810062,3023
KCNK7,-0.010183494538068771,0.5513277921717773,0.9138306035529604,0.010183494538068771,3021
ETV3L,-0.01018675696104765,0.5512002698888949,0.9138306035529604,0.01018675696104765,3020
TBC1D3I,-0.010191883891820908,0.5509998966263576,0.9138306035529604,0.010191883891820908,3019
ARHGEF2-AS1,-0.010199591517448425,0.5506987307667818,0.9138306035529604,0.010199591517448425,3015
TEX48,-0.010200909338891506,0.5506472466439964,0.9138306035529604,0.010200909338891506,3014
CLECL1P,-0.010217644274234772,0.5499936588875715,0.9138306035529604,0.010217644274234772,3012
GSR,-0.010227630846202374,0.5496038125119739,0.9138306035529604,0.010227630846202374,3010
MYCNUT,-0.010249165818095207,0.5487636142562301,0.9138306035529604,0.010249165818095207,3009
LINC01080,-0.010252631269395351,0.5486284670717346,0.9138306035529604,0.010252631269395351,3008
SLC17A8,-0.010263802483677864,0.5481929190246675,0.9136485199212945,0.010263802483677864,3006
ZNF716,-0.010265298187732697,0.5481346168442595,0.9136485199212945,0.010265298187732697,3005
OPRD1,-0.010284855961799622,0.5473725415175621,0.9136485199212945,0.010284855961799622,3001
SNRK-AS1,-0.010336611419916153,0.5453584035780574,0.9112340647981481,0.010336611419916153,2999
GATA6,-0.010347079485654831,0.5449514712168724,0.9112340647981481,0.010347079485654831,2996
ADAMTS20,-0.010357842780649662,0.5445332194175405,0.9110704382308166,0.010357842780649662,2995
HOXB2,-0.01036013662815094,0.5444441032167544,0.9110704382308166,0.01036013662815094,2993
TMSB4Y,-0.010374068282544613,0.543903012747848,0.9110704382308166,0.010374068282544613,2991
MS4A8,-0.010385889559984207,0.5434440968232636,0.910768685344941,0.010385889559984207,2990
WIF1,-0.010391867719590664,0.5432120909897116,0.9106844389258764,0.010391867719590664,2989
COL1A2,-0.010406933724880219,0.5426276145635458,0.9103136848268926,0.010406933724880219,2987
GGCTP1,-0.010411358438432217,0.5424560200516387,0.9103136848268926,0.010411358438432217,2986
CAPSL,-0.010413252748548985,0.5423825652081581,0.9103136848268926,0.010413252748548985,2985
LINC00923,-0.010442757979035378,0.5412390939435299,0.9098399466174849,0.010442757979035378,2978
OTP,-0.010464511811733246,0.5403967985396254,0.9098399466174849,0.010464511811733246,2976
IFT70B,-0.010481951758265495,0.5397220077894286,0.9093971018940238,0.010481951758265495,2974
XKR4,-0.010496445000171661,0.5391615526518441,0.9087583384925633,0.010496445000171661,2973
LINC00551,-0.010501641780138016,0.5389606636615978,0.9087583384925633,0.010501641780138016,2970
OR52E5,-0.010519010946154594,0.5382895058500721,0.908510850055477,0.010519010946154594,2969
MSMO1,-0.010535269975662231,0.5376616246126829,0.9077568736301057,0.010535269975662231,2968
OTOF,-0.010565565899014473,0.536492656828334,0.9060885417481569,0.010565565899014473,2967
NTRK1,-0.01056696567684412,0.5364386773272802,0.9060885417481569,0.01056696567684412,2966
HTRA1,-0.010572145693004131,0.5362389446108529,0.9060885417481569,0.010572145693004131,2965
LINC00299,-0.010573147796094418,0.5362003095194834,0.9060885417481569,0.010573147796094418,2963
CASP10,-0.010608578100800514,0.5348352299623861,0.9051461275288185,0.010608578100800514,2960
ERFL,-0.010626615956425667,0.534140930583722,0.9045556617624302,0.010626615956425667,2959
CEP120,-0.010638786479830742,0.5336727292237001,0.9045556617624302,0.010638786479830742,2956
KIF4A,-0.010639239102602005,0.5336553207749329,0.9045556617624302,0.010639239102602005,2955
CALB1,-0.010707395151257515,0.5310372298096584,0.9023491212533734,0.010707395151257515,2949
GLP2R,-0.010729638859629631,0.5301841899654295,0.9019308541485478,0.010729638859629631,2945
MCRIP2,-0.010745678097009659,0.5295695218039833,0.9018174355401816,0.010745678097009659,2942
TBCAP1,-0.010762855410575867,0.528911641241248,0.9014885150543857,0.010762855410575867,2940
CA6,-0.010801360011100769,0.5274384506942298,0.900937454895676,0.010801360011100769,2932
PRR11,-0.010845713317394257,0.5257440845241818,0.8994440337964682,0.010845713317394257,2929
TAS2R6P,-0.010861378163099289,0.5251463282228256,0.8990315827219092,0.010861378163099289,2926
PCDH9-AS1,-0.01086470391601324,0.5250194652657095,0.8990315827219092,0.01086470391601324,2925
LINC01238,-0.010871713049709797,0.5247521487674681,0.8990315827219092,0.010871713049709797,2923
RNA5SP343,-0.010879811830818653,0.5244433617389145,0.8990315827219092,0.010879811830818653,2921
CHRD,-0.010884049348533154,0.5242818324770661,0.8990315827219092,0.010884049348533154,2920
MORC1,-0.010892022401094437,0.5239779780554535,0.8990315827219092,0.010892022401094437,2918
VPREB3,-0.010932388715445995,0.5224409970147522,0.8980966847481726,0.010932388715445995,2915
LINC02945,-0.010950565338134766,0.5217496638435783,0.8976424717140624,0.010950565338134766,2912
CCDC153,-0.0109880231320858,0.5203264717079982,0.8969068492964123,0.0109880231320858,2907
CCDC172,-0.01098807156085968,0.5203246329738561,0.8969068492964123,0.01098807156085968,2906
RSC1A1-1,-0.011013039387762547,0.51937710541488,0.8959031584282148,0.011013039387762547,2905
SATB2,-0.011050838977098465,0.5179443091645737,0.8941154315570059,0.011050838977098465,2902
HJV,-0.011056642979383469,0.5177244891444687,0.8941154315570059,0.011056642979383469,2900
COL4A4,-0.011059751734137535,0.5176067684211297,0.8941154315570059,0.011059751734137535,2899
ALX4,-0.011065714061260223,0.5173810288384251,0.8941154315570059,0.011065714061260223,2898
ASB15-AS1,-0.011073580943048,0.5170832589059315,0.8941154315570059,0.011073580943048,2897
SPHKAP,-0.011077177710831165,0.516947146937238,0.8941154315570059,0.011077177710831165,2896
NBPF7P,-0.011088271625339985,0.516527438398355,0.89406528283736,0.011088271625339985,2895
RAB34,-0.011089636012911797,0.5164758326429564,0.89406528283736,0.011089636012911797,2894
PTGER3,-0.01113185565918684,0.5148802640142167,0.8930650754500657,0.01113185565918684,2889
CD109,-0.011146924458444118,0.5143114031068958,0.8923872718035508,0.011146924458444118,2888
TSPAN19,-0.011161021888256073,0.5137795081834127,0.8920821606053642,0.011161021888256073,2886
KCNK1,-0.011166907846927643,0.5135575161218191,0.8920057931668753,0.011166907846927643,2885
SBSN,-0.011187531054019928,0.5127800948504126,0.8909643048874542,0.011187531054019928,2884
MICB,-0.01119137741625309,0.5126351685845174,0.8909643048874542,0.01119137741625309,2883
LINC01837,-0.011197822168469429,0.5123923859766482,0.8909643048874542,0.011197822168469429,2880
TSPEAR-AS1,-0.011204501613974571,0.5121408254058033,0.8909643048874542,0.011204501613974571,2879
EGFEM1P,-0.01122108194977045,0.5115166569634019,0.8909315147874892,0.01122108194977045,2877
OFD1P17,-0.011226036585867405,0.5113302162434493,0.8909164511807804,0.011226036585867405,2876
SMIM36,-0.011239626444876194,0.510819018114582,0.8903353390511897,0.011239626444876194,2875
RPS3AP42,-0.011251355521380901,0.5103780301800102,0.8898762384245061,0.011251355521380901,2874
H3C7,-0.0112582016736269,0.510120721648514,0.8897371862793956,0.0112582016736269,2873
CMKLR1,-0.011259416118264198,0.510075084558615,0.8897371862793956,0.011259416118264198,2872
PLXDC2,-0.011292606592178345,0.5088286610625038,0.8887209552402253,0.011292606592178345,2869
IATPR,-0.011309732683002949,0.5081861384095476,0.8879082076604754,0.011309732683002949,2868
PDE4B,-0.011327117681503296,0.5075343376343177,0.8870786766255897,0.011327117681503296,2867
CRABP1,-0.011341474950313568,0.506996383884153,0.8866458075101009,0.011341474950313568,2865
LINC01723,-0.01135355792939663,0.5065438778725196,0.8866458075101009,0.01135355792939663,2860
LINC02864,-0.011367160826921463,0.5060347052058299,0.8866458075101009,0.011367160826921463,2859
DPP6,-0.01137959398329258,0.5055695529028451,0.8864272321889981,0.01137959398329258,2858
CTNNA3,-0.011397376656532288,0.5049046544364223,0.8858813807356135,0.011397376656532288,2856
B3GALT5-AS1,-0.011399205774068832,0.5048362894239465,0.8858813807356135,0.011399205774068832,2855
KRT19,-0.011462796479463577,0.502462561226283,0.8831427198544034,0.011462796479463577,2851
TRIM63,-0.011475937440991402,0.5019727690248538,0.8829012094010328,0.011475937440991402,2849
KCNJ1,-0.011500215157866478,0.5010685504259424,0.8816202620029486,0.011500215157866478,2848
CLPSL1,-0.01150293555110693,0.5009672837087632,0.8816202620029486,0.01150293555110693,2847
FAM167B,-0.0115165701135993,0.5004599000929373,0.8811681515691177,0.0115165701135993,2846
ANKRD36BP2,-0.01154296100139618,0.49947858913379956,0.8797494587520104,0.01154296100139618,2845
HISLA,-0.011558106169104576,0.4989158972813306,0.8790673562857763,0.011558106169104576,2844
C5orf47,-0.011563687585294247,0.49870861460483856,0.8790112092102871,0.011563687585294247,2843
TGFBI,-0.011572512798011303,0.4983809571908147,0.8790112092102871,0.011572512798011303,2841
PIWIL3,-0.011686478741466999,0.49415999627347507,0.874377027304514,0.011686478741466999,2832
LINC00559,-0.011703155934810638,0.49354392967173843,0.8739041101007355,0.011703155934810638,2830
ASPM,-0.011714823544025421,0.49311316492954055,0.8734500068794372,0.011714823544025421,2829
CRYGN,-0.011728987097740173,0.4925905212913892,0.8734500068794372,0.011728987097740173,2826
ALOXE3,-0.011740710586309433,0.49215814215713205,0.8729927257873942,0.011740710586309433,2825
MYL7,-0.011745224706828594,0.4919917091732782,0.8729927257873942,0.011745224706828594,2824
SLCO5A1,-0.01174662634730339,0.4919400376504343,0.8729927257873942,0.01174662634730339,2823
CLDN10,-0.011751954443752766,0.49174364376120105,0.8729927257873942,0.011751954443752766,2821
GNA14-AS1,-0.0117627689614892,0.4913451494873843,0.8729927257873942,0.0117627689614892,2820
PTGS1,-0.011762894690036774,0.4913405176506592,0.8729927257873942,0.011762894690036774,2819
CEACAM21,-0.011780631728470325,0.4906873205148047,0.8729927257873942,0.011780631728470325,2816
CYP4B1,-0.011787906289100647,0.4904195572013281,0.8729927257873942,0.011787906289100647,2815
TOMM20L,-0.011794625781476498,0.4901722947256846,0.8728690010200445,0.011794625781476498,2814
TPRG1,-0.01179756410419941,0.490064192006545,0.8728690010200445,0.01179756410419941,2813
INCA1,-0.011835770681500435,0.4886597160802533,0.8714141769673129,0.011835770681500435,2810
SERPINB11,-0.011853155680000782,0.48802136113361044,0.8705856321254972,0.011853155680000782,2809
LINC02487,-0.011874156072735786,0.4872508535513356,0.869830433610881,0.011874156072735786,2807
MKI67P1,-0.011877553537487984,0.48712626179345264,0.869830433610881,0.011877553537487984,2806
