gene,pearson_r,pval,padj,abs_r,rank_by_abs
MATK,0.00286692101508379,0.86680249868789,1.0,0.00286692101508379,4022
TBX21,0.002861991059035063,0.8670294117834818,1.0,0.002861991059035063,4023
MT-TV,0.0028596140909940004,0.8671388213746816,1.0,0.0028596140909940004,4024
CDH6,0.0028521032072603703,0.8674845569617754,1.0,0.0028521032072603703,4028
MORF4L2,0.002834408078342676,0.868299186433312,1.0,0.002834408078342676,4030
MT1XP1,0.0028156545013189316,0.8691626961717555,1.0,0.0028156545013189316,4031
LINC00461,0.002809183206409216,0.8694607036436091,1.0,0.002809183206409216,4034
CD109,0.0027961749583482742,0.8700597982240357,1.0,0.0027961749583482742,4035
STARD13-AS,0.0027821874246001244,0.8707040769583543,1.0,0.0027821874246001244,4037
HOXA2,0.002760985866189003,0.8716808037494248,1.0,0.002760985866189003,4038
LINC02636,0.002746137324720621,0.872364972302406,1.0,0.002746137324720621,4041
ARPP21,0.0027455314993858337,0.8723928886324712,1.0,0.0027455314993858337,4042
MYCNUT,0.002721907338127494,0.8734816095657216,1.0,0.002721907338127494,4044
LINC01213,0.0027000796981155872,0.8744877506468005,1.0,0.0027000796981155872,4045
HDAC9-AS1,0.002682000631466508,0.8753212556028281,1.0,0.002682000631466508,4047
IL1RN,0.0026507459115236998,0.8767625275163236,1.0,0.0026507459115236998,4052
MROH3P,0.002648608759045601,0.8768610945786665,1.0,0.002648608759045601,4053
LINC02262,0.0026357765309512615,0.8774529665703926,1.0,0.0026357765309512615,4054
VTRNA1-3,0.002620393643155694,0.8781625750865143,1.0,0.002620393643155694,4058
NBEAP1,0.0026195195969194174,0.878202897550017,1.0,0.0026195195969194174,4059
ZNF775,0.0025726454332470894,0.8803658080927405,1.0,0.0025726454332470894,4062
ADAMTS17,0.002561155240982771,0.880896135865687,1.0,0.002561155240982771,4064
KIFC1,0.0025603030808269978,0.8809354692952107,1.0,0.0025603030808269978,4065
TMEM71,0.0025550611317157745,0.8811774300748391,1.0,0.0025550611317157745,4067
GTSE1,0.002554096980020404,0.8812219351286084,1.0,0.002554096980020404,4068
IL4I1,0.0025076577439904213,0.8833660025474751,1.0,0.0025076577439904213,4073
IL1B,0.0024993971455842257,0.8837474786105723,1.0,0.0024993971455842257,4075
LINC01440,0.0024610422551631927,0.8855190666324323,1.0,0.0024610422551631927,4079
CD3G,0.0024457876570522785,0.8862238263526923,1.0,0.0024457876570522785,4082
FHIP1A,0.0024444395676255226,0.8862861121787617,1.0,0.0024444395676255226,4084
INMT-MINDY4,0.0024406365118920803,0.8864618286879821,1.0,0.0024406365118920803,4088
RBM46,0.00242728553712368,0.8870787416752733,1.0,0.00242728553712368,4091
CEACAM21,0.0024201867636293173,0.8874067849679618,1.0,0.0024201867636293173,4093
NRN1,0.0024173762649297714,0.8875366669950526,1.0,0.0024173762649297714,4094
OR52A1,0.002372314687818289,0.8896195147500149,1.0,0.002372314687818289,4097
MRPS31P2,0.0023403754457831383,0.8910962807763101,1.0,0.0023403754457831383,4099
NBEA,0.0023393863812088966,0.8911420179404883,1.0,0.0023393863812088966,4100
PLGLB1,0.0023381318897008896,0.8912000297231876,1.0,0.0023381318897008896,4101
SNRK-AS1,0.0023361854255199432,0.8912900417334767,1.0,0.0023361854255199432,4102
SERPINB11,0.002321772975847125,0.891956572481561,1.0,0.002321772975847125,4104
STK24-1,0.002311364747583866,0.8924379679830292,1.0,0.002311364747583866,4105
GPR150,0.002302234061062336,0.8928603079748021,1.0,0.002302234061062336,4106
SCN4A,0.002298507373780012,0.8930326946653414,1.0,0.002298507373780012,4107
RGS4,0.002292759483680129,0.8932985867503728,1.0,0.002292759483680129,4108
FGD5,0.0022443134803324938,0.8955401275172112,1.0,0.0022443134803324938,4114
SULT1C5P,0.002243096474558115,0.8955964477839788,1.0,0.002243096474558115,4115
MFFP1,0.0022111651487648487,0.8970743442132135,1.0,0.0022111651487648487,4119
ACTG1P17,0.0021763513796031475,0.8986860571133451,1.0,0.0021763513796031475,4122
CASP10,0.002152584958821535,0.8997865703913469,1.0,0.002152584958821535,4124
TRABD2B,0.0021434957161545753,0.900207502312032,1.0,0.0021434957161545753,4125
SLC2A2,0.002131442539393902,0.9007657402376088,1.0,0.002131442539393902,4128
RPL35P1,0.002122029662132263,0.9012017279115022,1.0,0.002122029662132263,4133
PSG2-1,0.002065099310129881,0.9038392705484671,1.0,0.002065099310129881,4141
LINC02780,0.0020646757911890745,0.9038588958908889,1.0,0.0020646757911890745,4142
SLC6A2-1,0.002059191931039095,0.9041130164658319,1.0,0.002059191931039095,4143
OXT,0.002059191931039095,0.9041130164658319,1.0,0.002059191931039095,4143
CPSF4L,0.0020447419956326485,0.9047826694565412,1.0,0.0020447419956326485,4146
SH3TC1,0.002036365447565913,0.9051708946354701,1.0,0.002036365447565913,4149
PPP1R14C,0.0020343735814094543,0.9052632143531183,1.0,0.0020343735814094543,4150
TDH,0.002030260395258665,0.9054538578093776,1.0,0.002030260395258665,4152
UNC93B1,0.002021287102252245,0.9058697828891399,1.0,0.002021287102252245,4154
SELENBP1,0.002018657512962818,0.9059916730420922,1.0,0.002018657512962818,4156
LINC01682,0.002017601393163204,0.9060406283079017,1.0,0.002017601393163204,4157
ST8SIA6,0.001993821933865547,0.9071429929831462,1.0,0.001993821933865547,4162
SLC25A41,0.0019377442076802254,0.909743340256441,1.0,0.0019377442076802254,4170
SCN1A,0.0019310589414089918,0.9100534038502627,1.0,0.0019310589414089918,4171
DCAF8L2,0.001921389251947403,0.9105019096291678,1.0,0.001921389251947403,4174
PDGFRB,0.0018860502168536186,0.9121412689732855,1.0,0.0018860502168536186,4178
SAMMSON,0.0018528747605159879,0.9136806013688923,1.0,0.0018528747605159879,4183
LINC01821,0.001839837059378624,0.9142856361822594,1.0,0.001839837059378624,4184
FGFR3,0.0018043573945760727,0.9159323756452352,1.0,0.0018043573945760727,4188
RSC1A1-1,0.0018020980060100555,0.9160372543236897,1.0,0.0018020980060100555,4189
CASC11,0.0017919503152370453,0.9165083185125764,1.0,0.0017919503152370453,4190
MYDGF-1,0.001771294977515936,0.9174672467104199,1.0,0.001771294977515936,4192
LINC01595,0.0017705243080854416,0.9175030275247178,1.0,0.0017705243080854416,4193
POTEF,0.0017660947050899267,0.9177086893692916,1.0,0.0017660947050899267,4196
GCM2,0.001764705404639244,0.9177731942739462,1.0,0.001764705404639244,4197
GOLGA6L2,0.0017592236399650574,0.9180277166386197,1.0,0.0017592236399650574,4199
HS3ST6,0.001744224689900875,0.9187241717629826,1.0,0.001744224689900875,4202
SNTG2,0.0017373664304614067,0.9190426461817089,1.0,0.0017373664304614067,4203
PRSS46P,0.0017347871325910091,0.9191624234305562,1.0,0.0017347871325910091,4204
ISLR,0.001732371747493744,0.9192745905723162,1.0,0.001732371747493744,4205
THSD7A,0.001721113920211792,0.9197974096405095,1.0,0.001721113920211792,4209
KCNJ10,0.0017208056524395943,0.9198117262368566,1.0,0.0017208056524395943,4210
SLC2A7,0.0016873611602932215,0.9213651113282447,1.0,0.0016873611602932215,4215
PCAT14,0.0016526761464774609,0.9229764312510124,1.0,0.0016526761464774609,4217
ANPEP,0.0016375109553337097,0.9236810419537659,1.0,0.0016375109553337097,4218
CNGA1,0.0015603848733007908,0.9272654172168763,1.0,0.0015603848733007908,4222
LACTB2-AS1,0.0015331627801060677,0.9285308991810097,1.0,0.0015331627801060677,4225
TAS2R14,0.0015287839341908693,0.9287344769151927,1.0,0.0015287839341908693,4226
COL1A1,0.0015244842506945133,0.9289343788313968,1.0,0.0015244842506945133,4228
ZFHX4,0.0015124250203371048,0.9294950633377799,1.0,0.0015124250203371048,4229
LINC01133,0.0015118448063731194,0.9295220408176617,1.0,0.0015118448063731194,4230
ADGRF1,0.0015080327866598964,0.9296992855217945,1.0,0.0015080327866598964,4231
SPTA1,0.001499128993600607,0.9301132922667271,1.0,0.001499128993600607,4233
SEZ6L-AS1,0.0014905424322932959,0.9305125663429384,1.0,0.0014905424322932959,4235
SUSD3,0.001465057022869587,0.9316977374021567,1.0,0.001465057022869587,4237
HTR3E,0.0014600185677409172,0.9319320632475794,1.0,0.0014600185677409172,4238
GPRC5D,0.0014385365648195148,0.9329312029686638,1.0,0.0014385365648195148,4240
SAMSN1-AS1,0.0014332553837448359,0.9331768498297608,1.0,0.0014332553837448359,4241
HFE,0.0014282993506640196,0.9334073786659698,1.0,0.0014282993506640196,4242
C17orf98,0.0014090444892644882,0.9343030672953868,1.0,0.0014090444892644882,4243
LINC01477,0.001402605208568275,0.934602625347012,1.0,0.001402605208568275,4244
LINC00551,0.0014022127725183964,0.9346208819370919,1.0,0.0014022127725183964,4245
RNVU1-2A,0.0014016949571669102,0.9346449713734492,1.0,0.0014016949571669102,4246
GGT5,0.0013950378634035587,0.9349546732600058,1.0,0.0013950378634035587,4247
RPL10P19,0.00139180151745677,0.9351052383808737,1.0,0.00139180151745677,4248
PCDH9-AS4,0.0013716680696234107,0.9360419624006119,1.0,0.0013716680696234107,4249
GNG8,0.0013716183602809906,0.9360442752757463,1.0,0.0013716183602809906,4250
SIGLECL1,0.001370693789795041,0.9360872937682431,1.0,0.001370693789795041,4251
C20orf203,0.0013623656705021858,0.9364747935866998,1.0,0.0013623656705021858,4254
LINC02842,0.0013569770380854607,0.9367255297738032,1.0,0.0013569770380854607,4255
PDE1C,0.001344894990324974,0.9372877372136815,1.0,0.001344894990324974,4258
CELA3B,0.0013372781686484814,0.9376421827657158,1.0,0.0013372781686484814,4259
MNDA,0.0013344190083444118,0.9377752357645751,1.0,0.0013344190083444118,4261
SFTPC,0.0013344190083444118,0.9377752357645751,1.0,0.0013344190083444118,4261
BCO1,0.0012925188057124615,0.9397252879001236,1.0,0.0012925188057124615,4265
LINC02628,0.0012815570225939155,0.9402355137585644,1.0,0.0012815570225939155,4267
LINC02071,0.0012570288963615894,0.9413772855271826,1.0,0.0012570288963615894,4269
LYVE1,0.0012472569942474365,0.9418321962672956,1.0,0.0012472569942474365,4271
MYRF,0.0012197471223771572,0.9431129629735358,1.0,0.0012197471223771572,4273
ARHGEF33,0.0012185261584818363,0.9431698103600742,1.0,0.0012185261584818363,4274
PLA2G5,0.001216165255755186,0.9432797334725118,1.0,0.001216165255755186,4275
CCL17,0.0012142271734774113,0.9433699709647939,1.0,0.0012142271734774113,4276
HEATR6-DT,0.0012005746830254793,0.9440056541245453,1.0,0.0012005746830254793,4277
MYCT1,0.0011999085545539856,0.9440366711136665,1.0,0.0011999085545539856,4279
CSGALNACT1,0.0011987630277872086,0.9440900105592561,1.0,0.0011987630277872086,4280
HKDC1,0.0011984859593212605,0.9441029118042665,1.0,0.0011984859593212605,4281
TRIM17,0.0011902432888746262,0.9444867251112624,1.0,0.0011902432888746262,4283
SMCO3,0.0011865533888339996,0.9446585465125904,1.0,0.0011865533888339996,4284
TPMTP2,0.0011742616770789027,0.945230932608641,1.0,0.0011742616770789027,4286
MMP3,0.0011720135807991028,0.9453356224000926,1.0,0.0011720135807991028,4287
CREB3L1,0.0011686552315950394,0.9454920164261584,1.0,0.0011686552315950394,4288
LINC01738,0.0011330510023981333,0.9471501877874615,1.0,0.0011330510023981333,4292
CIBAR1-DT,0.0011206995695829391,0.9477254764330449,1.0,0.0011206995695829391,4293
TDRD1,0.0011196010746061802,0.9477766419978089,1.0,0.0011196010746061802,4294
FCRL5,0.0011027103755623102,0.9485634018901066,1.0,0.0011027103755623102,4295
OPLAH,0.0010795798152685165,0.9496408924238096,1.0,0.0010795798152685165,4297
PADI3,0.0010575416963547468,0.9506675794383054,1.0,0.0010575416963547468,4299
TLL1,0.001049099606461823,0.9510608917736474,1.0,0.001049099606461823,4301
APOL4,0.0010271607898175716,0.9520830646884282,1.0,0.0010271607898175716,4302
RBP5,0.0009951097890734673,0.9535765254819268,1.0,0.0009951097890734673,4305
SKAP2,0.0009905807673931122,0.9537875747845367,1.0,0.0009905807673931122,4306
EXOC3L2,0.0009529339149594307,0.9555420162517573,1.0,0.0009529339149594307,4309
NFILZ,0.0009477315470576286,0.9557844772842227,1.0,0.0009477315470576286,4310
C2-AS1,0.0009309760644100606,0.956565409299026,1.0,0.0009309760644100606,4312
LINC02259,0.0009139310568571091,0.9573598781174628,1.0,0.0009139310568571091,4316
ACKR4,0.0008962345309555531,0.9581847590330277,1.0,0.0008962345309555531,4317
NCAPG,0.0008388366550207138,0.9608605261938695,1.0,0.0008388366550207138,4330
LINC02378,0.0008165161125361919,0.961901183197736,1.0,0.0008165161125361919,4332
TGM5,0.0008164213504642248,0.9619056014563548,1.0,0.0008164213504642248,4333
VTN,0.0007933862507343292,0.9629796417604598,1.0,0.0007933862507343292,4336
LINC01828,0.0007593018817715347,0.96456899067092,1.0,0.0007593018817715347,4339
GPR50-AS1,0.0007429916877299547,0.9653295826926116,1.0,0.0007429916877299547,4340
KIF15,0.0007375255227088928,0.9655844930336837,1.0,0.0007375255227088928,4341
IL12A-AS1,0.0007334426045417786,0.9657748990320781,1.0,0.0007334426045417786,4342
TGM1,0.0007229548064060509,0.9662640041257748,1.0,0.0007229548064060509,4343
LINC01378,0.0007095476612448692,0.9668892732636972,1.0,0.0007095476612448692,4345
TH,0.000708637060597539,0.9669317416957987,1.0,0.000708637060597539,4346
LINC01497,0.0006876690313220024,0.967909670629816,1.0,0.0006876690313220024,4348
SMCO2,0.0006745071150362492,0.9685235546191002,1.0,0.0006745071150362492,4349
CLPSL1,0.0006559439934790134,0.9693893874409385,1.0,0.0006559439934790134,4351
SLAMF1,0.0006541370530612767,0.9694736698380377,1.0,0.0006541370530612767,4352
CCDC172,0.0006461826851591468,0.9698446950732624,1.0,0.0006461826851591468,4353
SKOR1-AS1,0.0006433648522943258,0.9699761322402962,1.0,0.0006433648522943258,4354
PCED1B-AS1,0.0006162808858789504,0.9712394986849824,1.0,0.0006162808858789504,4358
LINC01509,0.000572992954403162,0.9732588684027543,1.0,0.000572992954403162,4362
FLOT2,0.0005711372941732407,0.9733454383483553,1.0,0.0005711372941732407,4363
ADAMTS16-DT,0.000564075424335897,0.9736748903609456,1.0,0.000564075424335897,4364
RLN1,0.0005606077611446381,0.9738366662467649,1.0,0.0005606077611446381,4366
CCDC141,0.0005360967479646206,0.9749802017366426,1.0,0.0005360967479646206,4370
SLCO1B1,0.0005066076410003006,0.9763560528626111,1.0,0.0005066076410003006,4372
LINC01162,0.0005059326067566872,0.9763875482674084,1.0,0.0005059326067566872,4373
TACC3,0.0004979837685823441,0.9767584238752596,1.0,0.0004979837685823441,4376
SLC35F3,0.0004963036626577377,0.9768368146318149,1.0,0.0004963036626577377,4377
PLGLB2,0.0004949774593114853,0.9768986930809803,1.0,0.0004949774593114853,4378
LINC02386,0.000483198236906901,0.9774482981226813,1.0,0.000483198236906901,4380
MPPED1,0.0004790250677615404,0.9776430160015758,1.0,0.0004790250677615404,4381
LINC00299,0.0004569627344608307,0.9786724547311993,1.0,0.0004569627344608307,4384
LINC01201,0.00044822809286415577,0.9790800270755664,1.0,0.00044822809286415577,4385
BICDL2,0.000430833431892097,0.9798917059277775,1.0,0.000430833431892097,4386
LINC02749,0.000428592786192894,0.9799962616507909,1.0,0.000428592786192894,4387
CDHR2,0.0004063853994011879,0.981032547911033,1.0,0.0004063853994011879,4390
LINC02797,0.0004029553383588791,0.9811926112937771,1.0,0.0004029553383588791,4392
THPO,0.000381105812266469,0.9822122342754449,1.0,0.000381105812266469,4396
SOX18,0.000381105812266469,0.9822122342754449,1.0,0.000381105812266469,4396
FOXB2,0.000381105812266469,0.9822122342754449,1.0,0.000381105812266469,4396
UBL5P2,0.0003800629638135433,0.9822609002465645,1.0,0.0003800629638135433,4398
F11-AS1,0.00036894530057907104,0.9827797255043407,1.0,0.00036894530057907104,4400
TAFA4,0.0003284551203250885,0.984669330703082,1.0,0.0003284551203250885,4402
SLC5A10,0.0003243889659643173,0.9848590958713208,1.0,0.0003243889659643173,4403
APOH,0.00031371801742352545,0.9853571071644572,1.0,0.00031371801742352545,4404
KCNJ15,0.00030365120619535446,0.9858269287069704,1.0,0.00030365120619535446,4406
TEPP,0.0002872627228498459,0.9865917952983955,1.0,0.0002872627228498459,4408
PNLIPRP2,0.0002651697723194957,0.9876229143357608,1.0,0.0002651697723194957,4411
TRAPPC5,0.000262540765106678,0.9877456163951183,1.0,0.000262540765106678,4412
SEMA3F-AS1-1,0.00024367356672883034,0.9886262020289204,1.0,0.00024367356672883034,4416
TBC1D3I,0.00023206000332720578,0.989168246910168,1.0,0.00023206000332720578,4418
SEPTIN7P6,0.00019452074775472283,0.9909203657773128,1.0,0.00019452074775472283,4422
SMOC2-1,0.00017648632638156414,0.9917621260435165,1.0,0.00017648632638156414,4425
ANGPTL5,0.00017557106912136078,0.9918048461135877,1.0,0.00017557106912136078,4426
CD83P1,0.00012724861153401434,0.994060350267084,1.0,0.00012724861153401434,4430
CT75,8.929474279284477e-05,0.9958319232395586,1.0,8.929474279284477e-05,4435
LINC01435,6.43925741314888e-05,0.9969942936274746,1.0,6.43925741314888e-05,4438
HMGB1P7,5.928985774517059e-05,0.9972324764185792,1.0,5.928985774517059e-05,4439
PTH1R,5.4773641750216484e-05,0.9974432829581298,1.0,5.4773641750216484e-05,4440
OR7A17,5.0207803724333644e-05,0.9976564059208517,1.0,5.0207803724333644e-05,4441
LINC01151,1.6701407730579376e-05,0.9992204126171683,1.0,1.6701407730579376e-05,4444
LINC02753-1,7.51810148358345e-06,0.9996490704318309,1.0,7.51810148358345e-06,4446
FAM209B,6.941147148609161e-06,0.9996760014761221,1.0,6.941147148609161e-06,4447
PALM2,0.0,1.0,1.0,0.0,4730
HOXB6,0.0,1.0,1.0,0.0,4730
ANKK1,0.0,1.0,1.0,0.0,4730
PATE3,0.0,1.0,1.0,0.0,4730
DIP2A-IT1,0.0,1.0,1.0,0.0,4730
MROH2A,0.0,1.0,1.0,0.0,4730
PCDHB8,0.0,1.0,1.0,0.0,4730
FOXE3,0.0,1.0,1.0,0.0,4730
ZNF584-DT,0.0,1.0,1.0,0.0,4730
DUOXA2,0.0,1.0,1.0,0.0,4730
DUSP29,0.0,1.0,1.0,0.0,4730
NKX6-3,0.0,1.0,1.0,0.0,4730
DEFB131A,0.0,1.0,1.0,0.0,4730
LINC02630,0.0,1.0,1.0,0.0,4730
DAZ2,0.0,1.0,1.0,0.0,4730
VIP,0.0,1.0,1.0,0.0,4730
FUT1,0.0,1.0,1.0,0.0,4730
VGLL2,0.0,1.0,1.0,0.0,4730
CYP2W1,0.0,1.0,1.0,0.0,4730
FBXO36-IT1,0.0,1.0,1.0,0.0,4730
FSBP,0.0,1.0,1.0,0.0,4730
MAGEB3,0.0,1.0,1.0,0.0,4730
DEFB133,0.0,1.0,1.0,0.0,4730
FOXL2,0.0,1.0,1.0,0.0,4730
UOX,0.0,1.0,1.0,0.0,4730
HRAT17,0.0,1.0,1.0,0.0,4730
HOXD3,0.0,1.0,1.0,0.0,4730
FABP9,0.0,1.0,1.0,0.0,4730
EPHA8,0.0,1.0,1.0,0.0,4730
MSTO2P,0.0,1.0,1.0,0.0,4730
ENOX1-AS2,0.0,1.0,1.0,0.0,4730
LINC02815,0.0,1.0,1.0,0.0,4730
MYZAP,0.0,1.0,1.0,0.0,4730
URAD,0.0,1.0,1.0,0.0,4730
MRPL23-AS1,0.0,1.0,1.0,0.0,4730
LINC02778,0.0,1.0,1.0,0.0,4730
UNC5B-AS1,0.0,1.0,1.0,0.0,4730
FOXL3,0.0,1.0,1.0,0.0,4730
NEUROG3,0.0,1.0,1.0,0.0,4730
LINC02835,0.0,1.0,1.0,0.0,4730
IL36B,0.0,1.0,1.0,0.0,4730
FOXD2,0.0,1.0,1.0,0.0,4730
EVX2,0.0,1.0,1.0,0.0,4730
IL10,0.0,1.0,1.0,0.0,4730
NEK4P2,0.0,1.0,1.0,0.0,4730
HOXB7,0.0,1.0,1.0,0.0,4730
MYDGF,0.0,1.0,1.0,0.0,4730
PIK3R5-DT-1,0.0,1.0,1.0,0.0,4730
LINC02724,0.0,1.0,1.0,0.0,4730
FAM238A,0.0,1.0,1.0,0.0,4730
LINC02702,0.0,1.0,1.0,0.0,4730
MYL1,0.0,1.0,1.0,0.0,4730
EPGN,0.0,1.0,1.0,0.0,4730
PPP1R14BP2,0.0,1.0,1.0,0.0,4730
FAM240B,0.0,1.0,1.0,0.0,4730
PPBP,0.0,1.0,1.0,0.0,4730
PRB3,0.0,1.0,1.0,0.0,4730
PRAMEF6,0.0,1.0,1.0,0.0,4730
PPT2-EGFL8,0.0,1.0,1.0,0.0,4730
HOXA9,0.0,1.0,1.0,0.0,4730
VSX1,0.0,1.0,1.0,0.0,4730
NEBL-1,0.0,1.0,1.0,0.0,4730
TP53TG3D,0.0,1.0,1.0,0.0,4730
ELL2P1,0.0,1.0,1.0,0.0,4730
PNMA8B,0.0,1.0,1.0,0.0,4730
PNMA6F,0.0,1.0,1.0,0.0,4730
MUC3A,0.0,1.0,1.0,0.0,4730
MYADML,0.0,1.0,1.0,0.0,4730
ZSCAN10,0.0,1.0,1.0,0.0,4730
POU4F3,0.0,1.0,1.0,0.0,4730
POU2AF2,0.0,1.0,1.0,0.0,4730
ELN-AS1,0.0,1.0,1.0,0.0,4730
POTEA,0.0,1.0,1.0,0.0,4730
NDUFA8P1,0.0,1.0,1.0,0.0,4730
LINC02504,0.0,1.0,1.0,0.0,4730
PRECSIT,0.0,1.0,1.0,0.0,4730
CYP2F2P,0.0,1.0,1.0,0.0,4730
CYP2C19,0.0,1.0,1.0,0.0,4730
IQCJ-SCHIP1,0.0,1.0,1.0,0.0,4730
CXADRP3,0.0,1.0,1.0,0.0,4730
MUC20,0.0,1.0,1.0,0.0,4730
CYP2B6,0.0,1.0,1.0,0.0,4730
CYP2AB1P,0.0,1.0,1.0,0.0,4730
CYP21A2-1,0.0,1.0,1.0,0.0,4730
ERVMER61-1,0.0,1.0,1.0,0.0,4730
MAGEB17,0.0,1.0,1.0,0.0,4730
CYP11B1,0.0,1.0,1.0,0.0,4730
HOXB4,0.0,1.0,1.0,0.0,4730
FCRL4,0.0,1.0,1.0,0.0,4730
LINC02627,0.0,1.0,1.0,0.0,4730
PGC,0.0,1.0,1.0,0.0,4730
HOXB3,0.0,1.0,1.0,0.0,4730
UTF1,0.0,1.0,1.0,0.0,4730
VCX3A,0.0,1.0,1.0,0.0,4730
PLCE1-AS1,0.0,1.0,1.0,0.0,4730
PLAAT4,0.0,1.0,1.0,0.0,4730
NBPF15-1,0.0,1.0,1.0,0.0,4730
CYMP,0.0,1.0,1.0,0.0,4730
METTL21C,0.0,1.0,1.0,0.0,4730
CXCL9,0.0,1.0,1.0,0.0,4730
ERI3-IT1,0.0,1.0,1.0,0.0,4730
FAM230A,0.0,1.0,1.0,0.0,4730
HOXB1,0.0,1.0,1.0,0.0,4730
PHOX2B,0.0,1.0,1.0,0.0,4730
PGLYRP4,0.0,1.0,1.0,0.0,4730
FAM87B,0.0,1.0,1.0,0.0,4730
LINC03049,0.0,1.0,1.0,0.0,4730
P2RY2,0.0,1.0,1.0,0.0,4730
OR2M3,0.0,1.0,1.0,0.0,4730
OR2L8,0.0,1.0,1.0,0.0,4730
IKBKB-DT,0.0,1.0,1.0,0.0,4730
EHD4-AS1,0.0,1.0,1.0,0.0,4730
OR2J2,0.0,1.0,1.0,0.0,4730
OR8G5,0.0,1.0,1.0,0.0,4730
OPN4,0.0,1.0,1.0,0.0,4730
OR8B2,0.0,1.0,1.0,0.0,4730
OR8A3P,0.0,1.0,1.0,0.0,4730
OR10D3,0.0,1.0,1.0,0.0,4730
OR7A2P,0.0,1.0,1.0,0.0,4730
NKX1-2,0.0,1.0,1.0,0.0,4730
MROCKI,0.0,1.0,1.0,0.0,4730
DNTT,0.0,1.0,1.0,0.0,4730
DNM3-IT1,0.0,1.0,1.0,0.0,4730
OR2A1-AS1,0.0,1.0,1.0,0.0,4730
OR1A1,0.0,1.0,1.0,0.0,4730
MTRNR2L5,0.0,1.0,1.0,0.0,4730
OR14I1,0.0,1.0,1.0,0.0,4730
NKX1-1,0.0,1.0,1.0,0.0,4730
OR13A1,0.0,1.0,1.0,0.0,4730
OCSTAMP,0.0,1.0,1.0,0.0,4730
OR10G3,0.0,1.0,1.0,0.0,4730
NADK2-AS1,0.0,1.0,1.0,0.0,4730
NUTM2F,0.0,1.0,1.0,0.0,4730
NTAN1P3,0.0,1.0,1.0,0.0,4730
ESX1,0.0,1.0,1.0,0.0,4730
OR7A1P,0.0,1.0,1.0,0.0,4730
FMO10P,0.0,1.0,1.0,0.0,4730
FIGNL2-DT,0.0,1.0,1.0,0.0,4730
NANOGNBP2,0.0,1.0,1.0,0.0,4730
FOLR2,0.0,1.0,1.0,0.0,4730
FKBP9P1,0.0,1.0,1.0,0.0,4730
FMO8P,0.0,1.0,1.0,0.0,4730
VWA5B2,0.0,1.0,1.0,0.0,4730
EDN3,0.0,1.0,1.0,0.0,4730
NPPA-AS1,0.0,1.0,1.0,0.0,4730
ECI2-DT,0.0,1.0,1.0,0.0,4730
NOS2P3,0.0,1.0,1.0,0.0,4730
NMRAL2P,0.0,1.0,1.0,0.0,4730
IGFL2,0.0,1.0,1.0,0.0,4730
EIF4E1B,0.0,1.0,1.0,0.0,4730
EIF2S2P4,0.0,1.0,1.0,0.0,4730
NPIPA3,0.0,1.0,1.0,0.0,4730
DTX2P1,0.0,1.0,1.0,0.0,4730
DPYD-AS2,0.0,1.0,1.0,0.0,4730
NPAS2-AS1,0.0,1.0,1.0,0.0,4730
NSUN6-1,0.0,1.0,1.0,0.0,4730
DPEP2,0.0,1.0,1.0,0.0,4730
FRMD7,0.0,1.0,1.0,0.0,4730
LINC02925,0.0,1.0,1.0,0.0,4730
MED8-AS1,0.0,1.0,1.0,0.0,4730
DPRX,0.0,1.0,1.0,0.0,4730
LL22NC01-81G9.3,0.0,1.0,1.0,0.0,4730
LINP1,0.0,1.0,1.0,0.0,4730
LINC03053,0.0,1.0,1.0,0.0,4730
NRG3-AS1,0.0,1.0,1.0,0.0,4730
DSG4,0.0,1.0,1.0,0.0,4730
NHLRC4,0.0,1.0,1.0,0.0,4730
TSPYL6,0.0,1.0,1.0,0.0,4730
IRGC,0.0,1.0,1.0,0.0,4730
IRF5,0.0,1.0,1.0,0.0,4730
ABI3,0.0,1.0,1.0,0.0,4730
IQCJ-SCHIP1-AS1,0.0,1.0,1.0,0.0,4730
HMGB1P47,0.0,1.0,1.0,0.0,4730
EVPLL,0.0,1.0,1.0,0.0,4730
NAV2-IT1,0.0,1.0,1.0,0.0,4730
OXCT2,0.0,1.0,1.0,0.0,4730
PAGE4,0.0,1.0,1.0,0.0,4730
HOXA6,0.0,1.0,1.0,0.0,4730
AOC1,0.0,1.0,1.0,0.0,4730
ANKRD20A19P,0.0,1.0,1.0,0.0,4730
MCEMP1,0.0,1.0,1.0,0.0,4730
FAM9C,0.0,1.0,1.0,0.0,4730
MIOX,0.0,1.0,1.0,0.0,4730
MIR1302-11,0.0,1.0,1.0,0.0,4730
APOBEC3B,0.0,1.0,1.0,0.0,4730
CYP4F11,0.0,1.0,1.0,0.0,4730
CYP4A22,0.0,1.0,1.0,0.0,4730
AMHR2,0.0,1.0,1.0,0.0,4730
PELO-AS1,0.0,1.0,1.0,0.0,4730
MIR1302-9,0.0,1.0,1.0,0.0,4730
HOXA5,0.0,1.0,1.0,0.0,4730
ICOSLG,0.0,1.0,1.0,0.0,4730
DACT2,0.0,1.0,1.0,0.0,4730
HRNR,0.0,1.0,1.0,0.0,4730
EVX1,0.0,1.0,1.0,0.0,4730
USP32P3,0.0,1.0,1.0,0.0,4730
LRG1,0.0,1.0,1.0,0.0,4730
MCIDAS,0.0,1.0,1.0,0.0,4730
MT4,0.0,1.0,1.0,0.0,4730
