gene,pearson_r,pval,padj,abs_r,rank_by_abs
ALOX15P1,0.0,1.0,1.0,0.0,4524
WNT10A,0.0,1.0,1.0,0.0,4524
WFDC11,0.0,1.0,1.0,0.0,4524
WFDC21P,0.0,1.0,1.0,0.0,4524
SLC13A1,0.0,1.0,1.0,0.0,4524
SLC16A6P1,0.0,1.0,1.0,0.0,4524
SLC17A4,0.0,1.0,1.0,0.0,4524
SKOR1-AS1,0.0,1.0,1.0,0.0,4524
SLAMF1,0.0,1.0,1.0,0.0,4524
DMTF1,0.0,1.0,1.0,0.0,4524
DLK1,0.0,1.0,1.0,0.0,4524
LINC02820,0.0,1.0,1.0,0.0,4524
SCN4A,0.0,1.0,1.0,0.0,4524
LINC02780,0.0,1.0,1.0,0.0,4524
DUSP29,0.0,1.0,1.0,0.0,4524
ACE2-DT,0.0,1.0,1.0,0.0,4524
ACTG2,0.0,1.0,1.0,0.0,4524
AADACL3,0.0,1.0,1.0,0.0,4524
ACOD1,0.0,1.0,1.0,0.0,4524
ZSWIM5P2,0.0,1.0,1.0,0.0,4524
ACR,0.0,1.0,1.0,0.0,4524
AADAC,0.0,1.0,1.0,0.0,4524
AACSP1,0.0,1.0,1.0,0.0,4524
CFHR2,0.0,1.0,1.0,0.0,4524
ADAM1B,0.0,1.0,1.0,0.0,4524
ADAM2,0.0,1.0,1.0,0.0,4524
ZNF587P1,0.0,1.0,1.0,0.0,4524
ADAMDEC1,0.0,1.0,1.0,0.0,4524
ACTA1,0.0,1.0,1.0,0.0,4524
EHD4-AS1,0.0,1.0,1.0,0.0,4524
ABHD17AP6,0.0,1.0,1.0,0.0,4524
ZSCAN5B,0.0,1.0,1.0,0.0,4524
LRRC14B,0.0,1.0,1.0,0.0,4524
LRG1,0.0,1.0,1.0,0.0,4524
ADH1B,0.0,1.0,1.0,0.0,4524
ADAMTSL5,0.0,1.0,1.0,0.0,4524
ZNF101P2,0.0,1.0,1.0,0.0,4524
ZNF248-AS1,0.0,1.0,1.0,0.0,4524
ZNF735,0.0,1.0,1.0,0.0,4524
MFSD1P1,0.0,1.0,1.0,0.0,4524
MEP1A,0.0,1.0,1.0,0.0,4524
METTL21C,0.0,1.0,1.0,0.0,4524
MED14P1,0.0,1.0,1.0,0.0,4524
MED8-AS1,0.0,1.0,1.0,0.0,4524
LRRC32,0.0,1.0,1.0,0.0,4524
ZNF584-DT,0.0,1.0,1.0,0.0,4524
EIF2S2P4,0.0,1.0,1.0,0.0,4524
EGLN3P1,0.0,1.0,1.0,0.0,4524
SIX6,0.0,1.0,1.0,0.0,4524
SKAP1-AS2,0.0,1.0,1.0,0.0,4524
LOXHD1,0.0,1.0,1.0,0.0,4524
WNT6,0.0,1.0,1.0,0.0,4524
AMHR2,0.0,1.0,1.0,0.0,4524
ALPP,0.0,1.0,1.0,0.0,4524
ALG1L8P,0.0,1.0,1.0,0.0,4524
LINC02902,0.0,1.0,1.0,0.0,4524
LRRC37A9P,0.0,1.0,1.0,0.0,4524
LINC02973,0.0,1.0,1.0,0.0,4524
SERPINA11,0.0,1.0,1.0,0.0,4524
SERPINA5,0.0,1.0,1.0,0.0,4524
EEF1B2P7,0.0,1.0,1.0,0.0,4524
XXYLT1-AS2,0.0,1.0,1.0,0.0,4524
ECI2-DT,0.0,1.0,1.0,0.0,4524
ELL2P1,0.0,1.0,1.0,0.0,4524
ELOBP2,0.0,1.0,1.0,0.0,4524
DUOX2,0.0,1.0,1.0,0.0,4524
DRGX,0.0,1.0,1.0,0.0,4524
DPYD-AS2,0.0,1.0,1.0,0.0,4524
SERPINB13,0.0,1.0,1.0,0.0,4524
SERPINB2,0.0,1.0,1.0,0.0,4524
SERPINB5,0.0,1.0,1.0,0.0,4524
SEPTIN7P6,0.0,1.0,1.0,0.0,4524
SERBP1P1,0.0,1.0,1.0,0.0,4524
LINC02884,0.0,1.0,1.0,0.0,4524
ZAR1,0.0,1.0,1.0,0.0,4524
XGY1,0.0,1.0,1.0,0.0,4524
XKR3,0.0,1.0,1.0,0.0,4524
EEF1E1P1,0.0,1.0,1.0,0.0,4524
RPL35P1,0.0,1.0,1.0,0.0,4524
RPL36A-HNRNPH2,0.0,1.0,1.0,0.0,4524
RPL30-AS1,0.0,1.0,1.0,0.0,4524
MTUS2-AS2,0.0,1.0,1.0,0.0,4524
MTCO1P40,0.0,1.0,1.0,0.0,4524
MTCO1P43,0.0,1.0,1.0,0.0,4524
MTND6P21,0.0,1.0,1.0,0.0,4524
MT-TY,0.0,1.0,1.0,0.0,4524
MT-TD,0.0,1.0,1.0,0.0,4524
RPS15AP12,0.0,1.0,1.0,0.0,4524
RPS15AP16,0.0,1.0,1.0,0.0,4524
F10-AS1,0.0,1.0,1.0,0.0,4524
EVX2,0.0,1.0,1.0,0.0,4524
VNN2,0.0,1.0,1.0,0.0,4524
VSIG2-1,0.0,1.0,1.0,0.0,4524
LINC02469,0.0,1.0,1.0,0.0,4524
VNN1,0.0,1.0,1.0,0.0,4524
VCX,0.0,1.0,1.0,0.0,4524
VENTXP7,0.0,1.0,1.0,0.0,4524
RPS7P4,0.0,1.0,1.0,0.0,4524
RRM2-1,0.0,1.0,1.0,0.0,4524
RPS3AP4,0.0,1.0,1.0,0.0,4524
RPS3AP42,0.0,1.0,1.0,0.0,4524
RPS4XP2,0.0,1.0,1.0,0.0,4524
RPS29P31,0.0,1.0,1.0,0.0,4524
RPS3AP17,0.0,1.0,1.0,0.0,4524
LINC02366,0.0,1.0,1.0,0.0,4524
LINC02337,0.0,1.0,1.0,0.0,4524
MRGPRX2,0.0,1.0,1.0,0.0,4524
MRGPRX3,0.0,1.0,1.0,0.0,4524
MOS,0.0,1.0,1.0,0.0,4524
VN1R76P,0.0,1.0,1.0,0.0,4524
CYP2W1,0.0,1.0,1.0,0.0,4524
CYP3A7-CYP3A51P,0.0,1.0,1.0,0.0,4524
CYP2AB1P,0.0,1.0,1.0,0.0,4524
CYMP,0.0,1.0,1.0,0.0,4524
DAOA-AS1,0.0,1.0,1.0,0.0,4524
DAPP1,0.0,1.0,1.0,0.0,4524
FCRL4,0.0,1.0,1.0,0.0,4524
FCRL5,0.0,1.0,1.0,0.0,4524
FCRL6,0.0,1.0,1.0,0.0,4524
NKX1-1,0.0,1.0,1.0,0.0,4524
CYP7A1,0.0,1.0,1.0,0.0,4524
CYP2D8P,0.0,1.0,1.0,0.0,4524
FAM209B,0.0,1.0,1.0,0.0,4524
FAM230A,0.0,1.0,1.0,0.0,4524
FAM156B,0.0,1.0,1.0,0.0,4524
RPL9P29,0.0,1.0,1.0,0.0,4524
MSLNL,0.0,1.0,1.0,0.0,4524
MS4A2,0.0,1.0,1.0,0.0,4524
MS4A6E,0.0,1.0,1.0,0.0,4524
MROCKI,0.0,1.0,1.0,0.0,4524
RPL31P47,0.0,1.0,1.0,0.0,4524
RPL34P21,0.0,1.0,1.0,0.0,4524
FAM86LP,0.0,1.0,1.0,0.0,4524
FAM238A,0.0,1.0,1.0,0.0,4524
FAM240B,0.0,1.0,1.0,0.0,4524
FAM25C,0.0,1.0,1.0,0.0,4524
FAM25EP,0.0,1.0,1.0,0.0,4524
RPS15P9,0.0,1.0,1.0,0.0,4524
RPL5P22,0.0,1.0,1.0,0.0,4524
RPL5P3,0.0,1.0,1.0,0.0,4524
RPL7P47,0.0,1.0,1.0,0.0,4524
FAM170B-AS1,0.0,1.0,1.0,0.0,4524
VGLL2,0.0,1.0,1.0,0.0,4524
AREG-2,0.0,1.0,1.0,0.0,4524
APOL1,0.0,1.0,1.0,0.0,4524
APOB,0.0,1.0,1.0,0.0,4524
APOBEC3B,0.0,1.0,1.0,0.0,4524
APOF,0.0,1.0,1.0,0.0,4524
AOC4P,0.0,1.0,1.0,0.0,4524
APELA,0.0,1.0,1.0,0.0,4524
LINC02730,0.0,1.0,1.0,0.0,4524
LINC02699,0.0,1.0,1.0,0.0,4524
LINC02717,0.0,1.0,1.0,0.0,4524
LINC02864,0.0,1.0,1.0,0.0,4524
LINC02873,0.0,1.0,1.0,0.0,4524
LINC02875,0.0,1.0,1.0,0.0,4524
LINC02846,0.0,1.0,1.0,0.0,4524
MPEG1,0.0,1.0,1.0,0.0,4524
MIR219A2,0.0,1.0,1.0,0.0,4524
MIR29A,0.0,1.0,1.0,0.0,4524
LINC02756,0.0,1.0,1.0,0.0,4524
LINC02765,0.0,1.0,1.0,0.0,4524
LINC02745,0.0,1.0,1.0,0.0,4524
LINC02753-1,0.0,1.0,1.0,0.0,4524
LINC02721,0.0,1.0,1.0,0.0,4524
LINC02624,0.0,1.0,1.0,0.0,4524
LINC02626,0.0,1.0,1.0,0.0,4524
LINC02628,0.0,1.0,1.0,0.0,4524
LINC02629,0.0,1.0,1.0,0.0,4524
LINC02596,0.0,1.0,1.0,0.0,4524
MIXL1,0.0,1.0,1.0,0.0,4524
MIR8072,0.0,1.0,1.0,0.0,4524
MIR2117HG,0.0,1.0,1.0,0.0,4524
LINC02815,0.0,1.0,1.0,0.0,4524
DEFB133,0.0,1.0,1.0,0.0,4524
SLC17A9,0.0,1.0,1.0,0.0,4524
MROH2A,0.0,1.0,1.0,0.0,4524
MROH2B,0.0,1.0,1.0,0.0,4524
MRPL23-AS1,0.0,1.0,1.0,0.0,4524
MRPL57P8,0.0,1.0,1.0,0.0,4524
LINC02417,0.0,1.0,1.0,0.0,4524
LINC02420,0.0,1.0,1.0,0.0,4524
LINC02386,0.0,1.0,1.0,0.0,4524
LINC02401,0.0,1.0,1.0,0.0,4524
SLC2A2,0.0,1.0,1.0,0.0,4524
SLC25A24P1,0.0,1.0,1.0,0.0,4524
SLC25A51P4,0.0,1.0,1.0,0.0,4524
DHRS2,0.0,1.0,1.0,0.0,4524
LINC02578,0.0,1.0,1.0,0.0,4524
SALL4P2,0.0,1.0,1.0,0.0,4524
SAA2,0.0,1.0,1.0,0.0,4524
S1PR3-1,0.0,1.0,1.0,0.0,4524
S100A14,0.0,1.0,1.0,0.0,4524
SAMSN1-AS1,0.0,1.0,1.0,0.0,4524
LINC02577,0.0,1.0,1.0,0.0,4524
LINC02547,0.0,1.0,1.0,0.0,4524
USH1G,0.0,1.0,1.0,0.0,4524
LINC02505,0.0,1.0,1.0,0.0,4524
SLC34A1-1,0.0,1.0,1.0,0.0,4524
SLC2A7,0.0,1.0,1.0,0.0,4524
EPIST,0.0,1.0,1.0,0.0,4524
ERI3-IT1,0.0,1.0,1.0,0.0,4524
ESX1,0.0,1.0,1.0,0.0,4524
RXFP3,0.0,1.0,1.0,0.0,4524
LINC02466,0.0,1.0,1.0,0.0,4524
LINC02518,0.0,1.0,1.0,0.0,4524
SLC25A6P2,0.0,1.0,1.0,0.0,4524
PRB3,0.0,1.0,1.0,0.0,4524
HMGB1P13,0.0,1.0,1.0,0.0,4524
HMGB1P28,0.0,1.0,1.0,0.0,4524
HMGB1P45,0.0,1.0,1.0,0.0,4524
HMGB1P47,0.0,1.0,1.0,0.0,4524
HMGB1P7,0.0,1.0,1.0,0.0,4524
CHRND,0.0,1.0,1.0,0.0,4524
HDGFL1,0.0,1.0,1.0,0.0,4524
HCLS1,0.0,1.0,1.0,0.0,4524
PRKAG3,0.0,1.0,1.0,0.0,4524
PRECSIT,0.0,1.0,1.0,0.0,4524
PRDM10-DT,0.0,1.0,1.0,0.0,4524
PRDM12,0.0,1.0,1.0,0.0,4524
TMEM207,0.0,1.0,1.0,0.0,4524
RFX6,0.0,1.0,1.0,0.0,4524
TMEM176A,0.0,1.0,1.0,0.0,4524
TMEM176B,0.0,1.0,1.0,0.0,4524
TMEM184A,0.0,1.0,1.0,0.0,4524
TMEM184B-AS1-1,0.0,1.0,1.0,0.0,4524
TMEM119,0.0,1.0,1.0,0.0,4524
TMEM132E-DT,0.0,1.0,1.0,0.0,4524
THEMIS3P,0.0,1.0,1.0,0.0,4524
IZUMO3,0.0,1.0,1.0,0.0,4524
PCAT5,0.0,1.0,1.0,0.0,4524
PATE3,0.0,1.0,1.0,0.0,4524
PANX3,0.0,1.0,1.0,0.0,4524
PARP4P1,0.0,1.0,1.0,0.0,4524
KCNJ5-AS1,0.0,1.0,1.0,0.0,4524
KCNK7,0.0,1.0,1.0,0.0,4524
SUMO1P3,0.0,1.0,1.0,0.0,4524
TMEM244,0.0,1.0,1.0,0.0,4524
PELO-AS1,0.0,1.0,1.0,0.0,4524
PF4V1,0.0,1.0,1.0,0.0,4524
ITIH6,0.0,1.0,1.0,0.0,4524
ISL1,0.0,1.0,1.0,0.0,4524
IRGC,0.0,1.0,1.0,0.0,4524
IQCF2,0.0,1.0,1.0,0.0,4524
CCL17,0.0,1.0,1.0,0.0,4524
INMT-MINDY4,0.0,1.0,1.0,0.0,4524
IL36B,0.0,1.0,1.0,0.0,4524
IL1R2,0.0,1.0,1.0,0.0,4524
IL1RN,0.0,1.0,1.0,0.0,4524
PFN3,0.0,1.0,1.0,0.0,4524
PGC,0.0,1.0,1.0,0.0,4524
PGLYRP4,0.0,1.0,1.0,0.0,4524
PRAMEF6,0.0,1.0,1.0,0.0,4524
KASH5,0.0,1.0,1.0,0.0,4524
ITPRIP-AS1,0.0,1.0,1.0,0.0,4524
CASC20,0.0,1.0,1.0,0.0,4524
CARD6,0.0,1.0,1.0,0.0,4524
CARTPT,0.0,1.0,1.0,0.0,4524
TIMD4,0.0,1.0,1.0,0.0,4524
TGM7,0.0,1.0,1.0,0.0,4524
HLTF-AS1,0.0,1.0,1.0,0.0,4524
HLA-DMB,0.0,1.0,1.0,0.0,4524
HLA-DOB,0.0,1.0,1.0,0.0,4524
PDCD1,0.0,1.0,1.0,0.0,4524
PDE11A-AS1,0.0,1.0,1.0,0.0,4524
KAZALD1,0.0,1.0,1.0,0.0,4524
KCNAB1-AS1,0.0,1.0,1.0,0.0,4524
PPT2-EGFL8,0.0,1.0,1.0,0.0,4524
KCNAB1-AS2,0.0,1.0,1.0,0.0,4524
H4C12,0.0,1.0,1.0,0.0,4524
PRSS8-1,0.0,1.0,1.0,0.0,4524
TLR2,0.0,1.0,1.0,0.0,4524
CLEC6A,0.0,1.0,1.0,0.0,4524
CLEC7A,0.0,1.0,1.0,0.0,4524
PTHLH,0.0,1.0,1.0,0.0,4524
PTCHD3P2,0.0,1.0,1.0,0.0,4524
PTGDR2,0.0,1.0,1.0,0.0,4524
PSLNR,0.0,1.0,1.0,0.0,4524
PSMA6P2,0.0,1.0,1.0,0.0,4524
KRT12,0.0,1.0,1.0,0.0,4524
TMSB4Y,0.0,1.0,1.0,0.0,4524
TMIGD1,0.0,1.0,1.0,0.0,4524
TMIGD2,0.0,1.0,1.0,0.0,4524
SUMO2P18,0.0,1.0,1.0,0.0,4524
CALML6,0.0,1.0,1.0,0.0,4524
CAMTA1-AS2,0.0,1.0,1.0,0.0,4524
CALHM3,0.0,1.0,1.0,0.0,4524
OR55B1P,0.0,1.0,1.0,0.0,4524
OR5BA1P,0.0,1.0,1.0,0.0,4524
OR7A17,0.0,1.0,1.0,0.0,4524
OR7A1P,0.0,1.0,1.0,0.0,4524
OR2B6,0.0,1.0,1.0,0.0,4524
OR2L1P,0.0,1.0,1.0,0.0,4524
OR4E2,0.0,1.0,1.0,0.0,4524
OR51E2,0.0,1.0,1.0,0.0,4524
OSTCP1,0.0,1.0,1.0,0.0,4524
OTOL1,0.0,1.0,1.0,0.0,4524
OTOP1,0.0,1.0,1.0,0.0,4524
OTOP2,0.0,1.0,1.0,0.0,4524
TMPRSS11E,0.0,1.0,1.0,0.0,4524
SUN5,0.0,1.0,1.0,0.0,4524
CLCNKA,0.0,1.0,1.0,0.0,4524
CLCNKB,0.0,1.0,1.0,0.0,4524
CLDN14-AS1,0.0,1.0,1.0,0.0,4524
CKLF-CMTM1,0.0,1.0,1.0,0.0,4524
CIBAR1P2,0.0,1.0,1.0,0.0,4524
TH,0.0,1.0,1.0,0.0,4524
PRR27,0.0,1.0,1.0,0.0,4524
PROKR2,0.0,1.0,1.0,0.0,4524
HERC2P8,0.0,1.0,1.0,0.0,4524
HELT,0.0,1.0,1.0,0.0,4524
HEMGN,0.0,1.0,1.0,0.0,4524
HEPACAM2,0.0,1.0,1.0,0.0,4524
CASP14,0.0,1.0,1.0,0.0,4524
CATSPER1,0.0,1.0,1.0,0.0,4524
H3P8,0.0,1.0,1.0,0.0,4524
PABPN1L,0.0,1.0,1.0,0.0,4524
PAGE2B,0.0,1.0,1.0,0.0,4524
PAGE4,0.0,1.0,1.0,0.0,4524
OXT,0.0,1.0,1.0,0.0,4524
PRSS16,0.0,1.0,1.0,0.0,4524
PRSS44P,0.0,1.0,1.0,0.0,4524
TLR7,0.0,1.0,1.0,0.0,4524
TLX1,0.0,1.0,1.0,0.0,4524
TLCD4-RWDD3,0.0,1.0,1.0,0.0,4524
TLR10,0.0,1.0,1.0,0.0,4524
CCDC13-AS1,0.0,1.0,1.0,0.0,4524
PSME2P6,0.0,1.0,1.0,0.0,4524
PSG2-1,0.0,1.0,1.0,0.0,4524
PSG2-2,0.0,1.0,1.0,0.0,4524
H3P37,0.0,1.0,1.0,0.0,4524
PALM2,0.0,1.0,1.0,0.0,4524
HOXB6,0.0,1.0,1.0,0.0,4524
CFAP47-1,0.0,1.0,1.0,0.0,4524
TAFA3,0.0,1.0,1.0,0.0,4524
HMGN1P36,0.0,1.0,1.0,0.0,4524
HMX2,0.0,1.0,1.0,0.0,4524
PPIAP72,0.0,1.0,1.0,0.0,4524
PPIAP73,0.0,1.0,1.0,0.0,4524
PPP1R14BP2,0.0,1.0,1.0,0.0,4524
POU4F2,0.0,1.0,1.0,0.0,4524
MDFIC2,0.0,1.0,1.0,0.0,4524
MCEMP1,0.0,1.0,1.0,0.0,4524
LY86-AS1,0.0,1.0,1.0,0.0,4524
ZNF833P,0.0,1.0,1.0,0.0,4524
ZNF705A,0.0,1.0,1.0,0.0,4524
CD69,0.0,1.0,1.0,0.0,4524
DTX2P1,0.0,1.0,1.0,0.0,4524
IGSF21-AS1,0.0,1.0,1.0,0.0,4524
IKBKB-DT,0.0,1.0,1.0,0.0,4524
IGFBP1,0.0,1.0,1.0,0.0,4524
PITX1,0.0,1.0,1.0,0.0,4524
PITX2,0.0,1.0,1.0,0.0,4524
PITX3,0.0,1.0,1.0,0.0,4524
TESPA1,0.0,1.0,1.0,0.0,4524
CERNA2,0.0,1.0,1.0,0.0,4524
CES1P1,0.0,1.0,1.0,0.0,4524
CEMP1,0.0,1.0,1.0,0.0,4524
PLA1A,0.0,1.0,1.0,0.0,4524
PLA2G4C-AS1,0.0,1.0,1.0,0.0,4524
PKD2L1,0.0,1.0,1.0,0.0,4524
PKP1,0.0,1.0,1.0,0.0,4524
LINC02925,0.0,1.0,1.0,0.0,4524
MAGEB17,0.0,1.0,1.0,0.0,4524
MAGEB3,0.0,1.0,1.0,0.0,4524
MAB21L2,0.0,1.0,1.0,0.0,4524
MADD-AS1,0.0,1.0,1.0,0.0,4524
ZPLD2P,0.0,1.0,1.0,0.0,4524
A4GNT,0.0,1.0,1.0,0.0,4524
SH2D6,0.0,1.0,1.0,0.0,4524
SFN,0.0,1.0,1.0,0.0,4524
SETD4-AS1,0.0,1.0,1.0,0.0,4524
SETP17,0.0,1.0,1.0,0.0,4524
DUOXA2,0.0,1.0,1.0,0.0,4524
ZMYND15,0.0,1.0,1.0,0.0,4524
AGBL5-AS1,0.0,1.0,1.0,0.0,4524
AGBL5-IT1,0.0,1.0,1.0,0.0,4524
LPGAT1-AS1,0.0,1.0,1.0,0.0,4524
HRAT17,0.0,1.0,1.0,0.0,4524
IAPP-1,0.0,1.0,1.0,0.0,4524
HOXB7,0.0,1.0,1.0,0.0,4524
HPAT5,0.0,1.0,1.0,0.0,4524
PNLIP,0.0,1.0,1.0,0.0,4524
PNLIPRP2,0.0,1.0,1.0,0.0,4524
PNMA6F,0.0,1.0,1.0,0.0,4524
PLEKHG7,0.0,1.0,1.0,0.0,4524
PLEKHS1,0.0,1.0,1.0,0.0,4524
MAFA,0.0,1.0,1.0,0.0,4524
POU4F3,0.0,1.0,1.0,0.0,4524
POLRMTP1,0.0,1.0,1.0,0.0,4524
POTEA,0.0,1.0,1.0,0.0,4524
POTEF,0.0,1.0,1.0,0.0,4524
HSD3BP3,0.0,1.0,1.0,0.0,4524
HS3ST6-1,0.0,1.0,1.0,0.0,4524
DSCR8,0.0,1.0,1.0,0.0,4524
HMX3,0.0,1.0,1.0,0.0,4524
HNRNPA3P16,0.0,1.0,1.0,0.0,4524
HNRNPCP7,0.0,1.0,1.0,0.0,4524
HNRNPUL2-BSCL2,0.0,1.0,1.0,0.0,4524
HMGB3P24,0.0,1.0,1.0,0.0,4524
HMGCS2,0.0,1.0,1.0,0.0,4524
CEACAM7,0.0,1.0,1.0,0.0,4524
CELA2A,0.0,1.0,1.0,0.0,4524
TEKT4P2,0.0,1.0,1.0,0.0,4524
TDO2,0.0,1.0,1.0,0.0,4524
HOXA5,0.0,1.0,1.0,0.0,4524
HOXA6,0.0,1.0,1.0,0.0,4524
HOXA9,0.0,1.0,1.0,0.0,4524
HOXB1,0.0,1.0,1.0,0.0,4524
IL17B,0.0,1.0,1.0,0.0,4524
HOXA-AS3,0.0,1.0,1.0,0.0,4524
CD79A,0.0,1.0,1.0,0.0,4524
CD2BP2-DT,0.0,1.0,1.0,0.0,4524
CD300C,0.0,1.0,1.0,0.0,4524
CD300LG,0.0,1.0,1.0,0.0,4524
CD33,0.0,1.0,1.0,0.0,4524
CCNI2,0.0,1.0,1.0,0.0,4524
CCR1,0.0,1.0,1.0,0.0,4524
CCDC68,0.0,1.0,1.0,0.0,4524
CCDC70,0.0,1.0,1.0,0.0,4524
CCDC87,0.0,1.0,1.0,0.0,4524
CCKAR,0.0,1.0,1.0,0.0,4524
CCDC195,0.0,1.0,1.0,0.0,4524
CCDC27,0.0,1.0,1.0,0.0,4524
CD83P1,0.0,1.0,1.0,0.0,4524
HOOK3,0.0,1.0,1.0,0.0,4524
TCF23,0.0,1.0,1.0,0.0,4524
TBX10,0.0,1.0,1.0,0.0,4524
TBX2,0.0,1.0,1.0,0.0,4524
TAS2R1,0.0,1.0,1.0,0.0,4524
TAS2R6P,0.0,1.0,1.0,0.0,4524
TBC1D21,0.0,1.0,1.0,0.0,4524
TBC1D3B,0.0,1.0,1.0,0.0,4524
TBC1D3F,0.0,1.0,1.0,0.0,4524
ICAM4,0.0,1.0,1.0,0.0,4524
HTR1D,0.0,1.0,1.0,0.0,4524
HTR3A,0.0,1.0,1.0,0.0,4524
HSPA8P16,0.0,1.0,1.0,0.0,4524
HSPD1P8,0.0,1.0,1.0,0.0,4524
PLD4,0.0,1.0,1.0,0.0,4524
TBX21,0.0,1.0,1.0,0.0,4524
CHRNA1,0.0,1.0,1.0,0.0,4524
CHIA,0.0,1.0,1.0,0.0,4524
CFHR1,0.0,1.0,1.0,0.0,4524
CDH13-AS1,0.0,1.0,1.0,0.0,4524
PIK3R5-DT-1,0.0,1.0,1.0,0.0,4524
PHOX2A,0.0,1.0,1.0,0.0,4524
PHOX2B,0.0,1.0,1.0,0.0,4524
PHF2P2,0.0,1.0,1.0,0.0,4524
PHLDA2,0.0,1.0,1.0,0.0,4524
CDRT15L2,0.0,1.0,1.0,0.0,4524
CDRT15P2,0.0,1.0,1.0,0.0,4524
CDSN,0.0,1.0,1.0,0.0,4524
CEACAM18,0.0,1.0,1.0,0.0,4524
CEACAM21,0.0,1.0,1.0,0.0,4524
CEACAM3,0.0,1.0,1.0,0.0,4524
CEACAM6,0.0,1.0,1.0,0.0,4524
TBX4,0.0,1.0,1.0,0.0,4524
LINC00364,0.0,1.0,1.0,0.0,4524
C1orf116,0.0,1.0,1.0,0.0,4524
C1orf232,0.0,1.0,1.0,0.0,4524
C2-AS1,0.0,1.0,1.0,0.0,4524
C1QTNF1-AS1,0.0,1.0,1.0,0.0,4524
GJD4,0.0,1.0,1.0,0.0,4524
LINC00701,0.0,1.0,1.0,0.0,4524
BNC2-AS1,0.0,1.0,1.0,0.0,4524
BNIP3P11,0.0,1.0,1.0,0.0,4524
TPTE2P4,0.0,1.0,1.0,0.0,4524
TRAF3IP3,0.0,1.0,1.0,0.0,4524
TPMTP2,0.0,1.0,1.0,0.0,4524
TP53TG3C,0.0,1.0,1.0,0.0,4524
TP53TG3D,0.0,1.0,1.0,0.0,4524
OR7A2P,0.0,1.0,1.0,0.0,4524
NSUN6-1,0.0,1.0,1.0,0.0,4524
LINC00898,0.0,1.0,1.0,0.0,4524
LINC00856,0.0,1.0,1.0,0.0,4524
LINC00692,0.0,1.0,1.0,0.0,4524
LINC00693,0.0,1.0,1.0,0.0,4524
LINC00613,0.0,1.0,1.0,0.0,4524
LINC00566,0.0,1.0,1.0,0.0,4524
LINC00592,0.0,1.0,1.0,0.0,4524
LINC00491,0.0,1.0,1.0,0.0,4524
LINC00492,0.0,1.0,1.0,0.0,4524
LINC00494,0.0,1.0,1.0,0.0,4524
NPPB,0.0,1.0,1.0,0.0,4524
NPAS2-AS1,0.0,1.0,1.0,0.0,4524
NPAS4,0.0,1.0,1.0,0.0,4524
NPBWR1,0.0,1.0,1.0,0.0,4524
NTAN1P3,0.0,1.0,1.0,0.0,4524
GPRACR,0.0,1.0,1.0,0.0,4524
GOLGA6L5P,0.0,1.0,1.0,0.0,4524
GOLGA6L6,0.0,1.0,1.0,0.0,4524
CNNM3-DT,0.0,1.0,1.0,0.0,4524
SP6,0.0,1.0,1.0,0.0,4524
SP7,0.0,1.0,1.0,0.0,4524
SPACA7,0.0,1.0,1.0,0.0,4524
SOST,0.0,1.0,1.0,0.0,4524
SOX14,0.0,1.0,1.0,0.0,4524
RBMX2P5,0.0,1.0,1.0,0.0,4524
RBMXL2,0.0,1.0,1.0,0.0,4524
RBMY1J,0.0,1.0,1.0,0.0,4524
RBMY1KP,0.0,1.0,1.0,0.0,4524
RBM8B,0.0,1.0,1.0,0.0,4524
LINC00349,0.0,1.0,1.0,0.0,4524
GOLGA6L17P,0.0,1.0,1.0,0.0,4524
LINC00376,0.0,1.0,1.0,0.0,4524
LINC00316,0.0,1.0,1.0,0.0,4524
LINC00317,0.0,1.0,1.0,0.0,4524
LINC00323,0.0,1.0,1.0,0.0,4524
LINC00331,0.0,1.0,1.0,0.0,4524
RBPMSLP,0.0,1.0,1.0,0.0,4524
RCC2-AS1,0.0,1.0,1.0,0.0,4524
REELD1,0.0,1.0,1.0,0.0,4524
LINC00383,0.0,1.0,1.0,0.0,4524
LINC00384,0.0,1.0,1.0,0.0,4524
LINC00385,0.0,1.0,1.0,0.0,4524
LINC00395,0.0,1.0,1.0,0.0,4524
LINC00443,0.0,1.0,1.0,0.0,4524
LINC00448,0.0,1.0,1.0,0.0,4524
GOLGA6L10-1,0.0,1.0,1.0,0.0,4524
GCM1,0.0,1.0,1.0,0.0,4524
GATA3-AS1,0.0,1.0,1.0,0.0,4524
GATA6,0.0,1.0,1.0,0.0,4524
GBP5,0.0,1.0,1.0,0.0,4524
GBP7,0.0,1.0,1.0,0.0,4524
GAPDHP35,0.0,1.0,1.0,0.0,4524
LINC00940,0.0,1.0,1.0,0.0,4524
LINC00945,0.0,1.0,1.0,0.0,4524
RGPD6,0.0,1.0,1.0,0.0,4524
RGS18-1,0.0,1.0,1.0,0.0,4524
RFKP2,0.0,1.0,1.0,0.0,4524
RFPL4B,0.0,1.0,1.0,0.0,4524
MAG,0.0,1.0,1.0,0.0,4524
RETNLB,0.0,1.0,1.0,0.0,4524
NPC1L1,0.0,1.0,1.0,0.0,4524
LINC01085,0.0,1.0,1.0,0.0,4524
LINC00994,0.0,1.0,1.0,0.0,4524
LINC01039,0.0,1.0,1.0,0.0,4524
LINC01047,0.0,1.0,1.0,0.0,4524
LINC01054,0.0,1.0,1.0,0.0,4524
