gene,pearson_r,pval,padj,abs_r,rank_by_abs
GTF2IRD2P1,-0.0009441436850465834,0.9720060244056485,1.0,0.0009441436850465834,3968
SDK1-AS1,-0.0009616974275559187,0.9714857731649191,1.0,0.0009616974275559187,3965
IL12A-AS1,-0.0010075625032186508,0.9701264990088941,1.0,0.0010075625032186508,3963
LINC02351,-0.0010178899392485619,0.9698204431538923,1.0,0.0010178899392485619,3962
CNOT10-AS1,-0.0010603955015540123,0.968560828630714,1.0,0.0010603955015540123,3959
LHX5-AS1,-0.0010659480467438698,0.9683962896125008,1.0,0.0010659480467438698,3958
ADGRG5,-0.0010825591161847115,0.9679040605075501,1.0,0.0010825591161847115,3956
LINC00906,-0.0010961598018184304,0.9675010459754437,1.0,0.0010961598018184304,3955
CX3CR1,-0.0011035427451133728,0.9672822785997207,1.0,0.0011035427451133728,3954
TEX45,-0.0011169337667524815,0.9668854893895529,1.0,0.0011169337667524815,3952
TAT-AS1,-0.0011628251522779465,0.9655257449938698,1.0,0.0011628251522779465,3948
SGCE,-0.001217987621203065,0.9638914347718677,1.0,0.001217987621203065,3946
PDZD4,-0.00124721834436059,0.9630254708928507,1.0,0.00124721834436059,3942
RAB43,-0.0013093333691358566,0.9611854513309506,1.0,0.0013093333691358566,3938
LINC02637,-0.0013218887615948915,0.9608135505060111,1.0,0.0013218887615948915,3937
UNC93B1,-0.0013522692024707794,0.9599136928066461,1.0,0.0013522692024707794,3935
BTLA,-0.0013774882536381483,0.9591667523101037,1.0,0.0013774882536381483,3934
LINC01303,-0.0013883858919143677,0.9588439959605729,1.0,0.0013883858919143677,3933
WHAMMP3,-0.0014050621539354324,0.9583501066476533,1.0,0.0014050621539354324,3932
PABPC1L2A,-0.001447521150112152,0.9570927004694313,1.0,0.001447521150112152,3931
SMG1P7,-0.0014667604118585587,0.9565229723552574,1.0,0.0014667604118585587,3930
ELAVL4-AS1,-0.0014914118219166994,0.9557930079246518,1.0,0.0014914118219166994,3927
WBP1L,-0.001501348800957203,0.9554987698305081,1.0,0.001501348800957203,3926
CREB3L1,-0.0015130937099456787,0.9551510059908483,1.0,0.0015130937099456787,3925
TMEM52B,-0.0015185857191681862,0.9549883918834735,1.0,0.0015185857191681862,3924
NMBR,-0.0015374505892395973,0.9544298320993466,1.0,0.0015374505892395973,3922
SCN1A,-0.0015404075384140015,0.9543422834025387,1.0,0.0015404075384140015,3921
BRIP1,-0.001615770161151886,0.9521111521907618,1.0,0.001615770161151886,3918
ROBO3,-0.001657513901591301,0.9508754774750157,1.0,0.001657513901591301,3915
H3C7,-0.0016650278121232986,0.9506530673671746,1.0,0.0016650278121232986,3914
GRM3,-0.001713884063065052,0.9492070274541802,1.0,0.001713884063065052,3911
KCNK18,-0.0017143674194812775,0.9491927219710857,1.0,0.0017143674194812775,3910
LINC02604,-0.0017161450814455748,0.9491401101834038,1.0,0.0017161450814455748,3909
LINC00642,-0.0017237382708117366,0.9489153842023803,1.0,0.0017237382708117366,3908
NPSR1,-0.0017512068152427673,0.9481024666136164,1.0,0.0017512068152427673,3907
HLA-DPA1,-0.0017588569317013025,0.947876074882511,1.0,0.0017588569317013025,3906
BTNL9,-0.0017590471543371677,0.9478704456319141,1.0,0.0017590471543371677,3905
CDH5,-0.0017605479806661606,0.9478260318316054,1.0,0.0017605479806661606,3904
AATBC,-0.0018210597336292267,0.9460354501031376,1.0,0.0018210597336292267,3900
JAKMIP1-DT,-0.0019019944593310356,0.9436409666672511,1.0,0.0019019944593310356,3894
GCSHP5,-0.0019019944593310356,0.9436409666672511,1.0,0.0019019944593310356,3894
GPR83,-0.0019019944593310356,0.9436409666672511,1.0,0.0019019944593310356,3894
BCRP3,-0.0019019944593310356,0.9436409666672511,1.0,0.0019019944593310356,3894
GZMM,-0.0019104222301393747,0.9433916568571632,1.0,0.0019104222301393747,3892
PXN,-0.0019591497257351875,0.9419503123681338,1.0,0.0019591497257351875,3888
PCDHGA3,-0.001965237781405449,0.9417702427814547,1.0,0.001965237781405449,3887
LINC01707,-0.00197244668379426,0.941557025174125,1.0,0.00197244668379426,3886
PEAR1,-0.002068965695798397,0.9387026927338299,1.0,0.002068965695798397,3885
OR52E5,-0.0020952941849827766,0.9379242219473909,1.0,0.0020952941849827766,3883
IQCM,-0.0021083573810756207,0.9375379962680627,1.0,0.0021083573810756207,3882
EVPLL,-0.002155626891180873,0.9361405520634984,1.0,0.002155626891180873,3876
SMARCA5-AS1,-0.002157950773835182,0.9360718553822639,1.0,0.002157950773835182,3875
ZFP69B,-0.0022031432017683983,0.9347360096530862,1.0,0.0022031432017683983,3872
LINC00845,-0.002233255421742797,0.9338460223654389,1.0,0.002233255421742797,3869
RGPD4-AS1,-0.002233255421742797,0.9338460223654389,1.0,0.002233255421742797,3869
VXN,-0.0022534411400556564,0.9332494658044526,1.0,0.0022534411400556564,3868
DAB2,-0.0022818762809038162,0.9324091743841322,1.0,0.0022818762809038162,3865
TRPM2-1,-0.0023519089445471764,0.9303399506566349,1.0,0.0023519089445471764,3864
NANOGNB,-0.002364471321925521,0.9299688250656236,1.0,0.002364471321925521,3862
SLC9A4,-0.002364471321925521,0.9299688250656236,1.0,0.002364471321925521,3862
NLRC5,-0.0023726196959614754,0.9297281088443026,1.0,0.0023726196959614754,3861
NDST1-AS1,-0.0023929281160235405,0.9291281930832342,1.0,0.0023929281160235405,3859
TNS4,-0.0024276580661535263,0.9281023551649812,1.0,0.0024276580661535263,3858
LINC02671,-0.0024557672441005707,0.9272721660016676,1.0,0.0024557672441005707,3856
C11orf68,-0.0024629021063447,0.9270614543045489,1.0,0.0024629021063447,3855
ROPN1B,-0.002484237775206566,0.926431385087476,1.0,0.002484237775206566,3854
FAM83G,-0.002541950671002269,0.9247272825142017,1.0,0.002541950671002269,3844
LINC01768,-0.002545575611293316,0.9246202594623106,1.0,0.002545575611293316,3843
SLC17A3,-0.0025769032072275877,0.9236953977869069,1.0,0.0025769032072275877,3842
DUXA,-0.002635976765304804,0.9219516936972199,1.0,0.002635976765304804,3838
SH3RF2,-0.002636183984577656,0.9219455777557147,1.0,0.002636183984577656,3837
SIGLEC10,-0.0026501603424549103,0.9215330853415863,1.0,0.0026501603424549103,3835
GIPR,-0.0026830844581127167,0.9205614602154902,1.0,0.0026830844581127167,3830
LINC02028,-0.002702496014535427,0.9199886602696952,1.0,0.002702496014535427,3828
RDH10-AS1,-0.0027117962017655373,0.919714243227946,1.0,0.0027117962017655373,3826
LINC01641,-0.0028113864827901125,0.9167762764739337,1.0,0.0028113864827901125,3824
SMYD3,-0.0028399245347827673,0.9159345960894456,1.0,0.0028399245347827673,3822
DBH,-0.002867306349799037,0.915127105387231,1.0,0.002867306349799037,3821
LIPC,-0.002889661118388176,0.9144679272932349,1.0,0.002889661118388176,3819
NWD2,-0.0029645897448062897,0.9122589278376964,1.0,0.0029645897448062897,3818
DDO,-0.003109283745288849,0.9079950797184744,1.0,0.003109283745288849,3812
LINC02118,-0.003147729206830263,0.9068626074414247,1.0,0.003147729206830263,3808
OMA1,-0.0031647973228245974,0.9063598993912928,1.0,0.0031647973228245974,3807
IFNG-AS1,-0.003178816055878997,0.9059470329846924,1.0,0.003178816055878997,3806
LINC02046,-0.0031967265531420708,0.9054195869915483,1.0,0.0031967265531420708,3805
LINC02136,-0.003398023545742035,0.8994945147513239,1.0,0.003398023545742035,3800
WNK4,-0.0034077262971550226,0.8992090579234026,1.0,0.0034077262971550226,3798
PMCH,-0.0034289357718080282,0.8985851164707497,1.0,0.0034289357718080282,3794
CSRP3,-0.0034289357718080282,0.8985851164707497,1.0,0.0034289357718080282,3794
LINC01612,-0.003431501565501094,0.8985096400536761,1.0,0.003431501565501094,3793
C2CD4D-AS1,-0.0034352329093962908,0.8983998789808043,1.0,0.0034352329093962908,3790
GALR1,-0.0034784721210598946,0.8971280980866787,1.0,0.0034784721210598946,3786
IL1A,-0.0034845909103751183,0.8969481493670131,1.0,0.0034845909103751183,3785
GPT,-0.003603240940719843,0.8934598043472245,1.0,0.003603240940719843,3779
MT-TL1,-0.003645130433142185,0.8922287292202399,1.0,0.003645130433142185,3775
ADAM5,-0.003695447463542223,0.8907503233986005,1.0,0.003695447463542223,3770
ZDHHC7,-0.0037304451689124107,0.8897222505616466,1.0,0.0037304451689124107,3766
SNRK-AS1,-0.0037539228796958923,0.8890326862761552,1.0,0.0037539228796958923,3764
NMBR-AS1,-0.0037604914978146553,0.8888397742616759,1.0,0.0037604914978146553,3763
ZNF793,-0.0037681125104427338,0.8886159629915976,1.0,0.0037681125104427338,3762
CCDC42,-0.0037985150702297688,0.8877231995450905,1.0,0.0037985150702297688,3761
ARMCX5,-0.0038443375378847122,0.8863779035815329,1.0,0.0038443375378847122,3760
YAP1,-0.003904644399881363,0.8846078611370141,1.0,0.003904644399881363,3757
TPTE2-AS1,-0.003942929208278656,0.8834844770140994,1.0,0.003942929208278656,3756
IL10,-0.003977824933826923,0.8824607419161029,1.0,0.003977824933826923,3754
LINC00989,-0.004002145491540432,0.8817473661283377,1.0,0.004002145491540432,3753
PDGFB,-0.004043802618980408,0.8805256933060219,1.0,0.004043802618980408,3752
EML6,-0.004044823348522186,0.8804957620643755,1.0,0.004044823348522186,3751
DYTN,-0.0040491377003490925,0.8803692525645759,1.0,0.0040491377003490925,3747
FGF8,-0.004133925307542086,0.8778836531872755,1.0,0.004133925307542086,3745
NRAP,-0.004135421011596918,0.8778398164473559,1.0,0.004135421011596918,3744
TEP1,-0.004183929413557053,0.8764183148758536,1.0,0.004183929413557053,3742
ZNF285CP,-0.004189901985228062,0.87624332067016,1.0,0.004189901985228062,3741
GCSAML,-0.004237634129822254,0.8748450038135465,1.0,0.004237634129822254,3738
TEK,-0.004238938447088003,0.8748067991970893,1.0,0.004238938447088003,3737
MARVELD3,-0.004295414313673973,0.873152851425776,1.0,0.004295414313673973,3735
RSC1A1-1,-0.00436893105506897,0.8710006763874766,1.0,0.00436893105506897,3732
DMBT1,-0.004454851150512695,0.868486607602036,1.0,0.004454851150512695,3731
MPO,-0.004469282925128937,0.8680644555673278,1.0,0.004469282925128937,3729
UBE2Q2P16,-0.004494321532547474,0.8673321262586042,1.0,0.004494321532547474,3726
GABRP,-0.004570638295263052,0.8651007173510226,1.0,0.004570638295263052,3721
TEX33,-0.00457732193171978,0.8649053468765775,1.0,0.00457732193171978,3720
H1-10,-0.0045904479920864105,0.8645216808681231,1.0,0.0045904479920864105,3718
PALMD,-0.004612085409462452,0.8638893032382534,1.0,0.004612085409462452,3715
PKD1L1-AS1,-0.004613705910742283,0.8638419457832013,1.0,0.004613705910742283,3714
LINC00923,-0.004668375477194786,0.8622445722469856,1.0,0.004668375477194786,3712
CDKN3,-0.004681764170527458,0.8618534575673092,1.0,0.004681764170527458,3710
CDA,-0.0047097522765398026,0.8610359696887033,1.0,0.0047097522765398026,3707
LMAN1L,-0.004714877810329199,0.8608862771162014,1.0,0.004714877810329199,3705
C1orf100,-0.004780322313308716,0.8589753936884229,1.0,0.004780322313308716,3701
PIWIL1,-0.004791491664946079,0.8586493471112924,1.0,0.004791491664946079,3700
ANXA1,-0.004877511411905289,0.8561391399120659,1.0,0.004877511411905289,3696
RHEX,-0.004881113301962614,0.856034061960124,1.0,0.004881113301962614,3695
FGF22,-0.004906840622425079,0.8552835929930178,1.0,0.004906840622425079,3693
LINC02003,-0.004922847263514996,0.8548167433164204,1.0,0.004922847263514996,3692
CHRM1,-0.0049582882784307,0.8537832515783089,1.0,0.0049582882784307,3690
PAMR1,-0.004963388666510582,0.8536345402802947,1.0,0.004963388666510582,3689
FLVCR2,-0.004967084154486656,0.8535267947025531,1.0,0.004967084154486656,3688
SLC22A20P,-0.005000320263206959,0.8525578862351448,1.0,0.005000320263206959,3687
SUSD3,-0.005023546516895294,0.8518809197076037,1.0,0.005023546516895294,3685
LINC02334,-0.005027679726481438,0.8517604620752101,1.0,0.005027679726481438,3684
LINC02192,-0.005092518404126167,0.8498712673996487,1.0,0.005092518404126167,3681
SERPINF1,-0.005127985030412674,0.8488382451860373,1.0,0.005127985030412674,3679
MRPS31P2,-0.0051905307918787,0.8470171326382199,1.0,0.0051905307918787,3671
NUP210P3,-0.0051905307918787,0.8470171326382199,1.0,0.0051905307918787,3671
LINC00303,-0.0051905307918787,0.8470171326382199,1.0,0.0051905307918787,3671
SLC35G5,-0.005198032595217228,0.8467987611150828,1.0,0.005198032595217228,3669
DOC2GP,-0.0053046466782689095,0.8436965880195754,1.0,0.0053046466782689095,3663
SPDYE7P,-0.005306541919708252,0.8436414635242047,1.0,0.005306541919708252,3661
MMP3,-0.005306541919708252,0.8436414635242047,1.0,0.005306541919708252,3661
OTOP3,-0.005306541919708252,0.8436414635242047,1.0,0.005306541919708252,3661
NPIPA3,-0.005317556671798229,0.8433211064868472,1.0,0.005317556671798229,3659
DUOXA1,-0.005396229214966297,0.8410337217838318,1.0,0.005396229214966297,3657
FMO10P,-0.005397904198616743,0.8409850365480868,1.0,0.005397904198616743,3655
CYP2B6,-0.005397904198616743,0.8409850365480868,1.0,0.005397904198616743,3655
MICB,-0.00539790466427803,0.8409850230132154,1.0,0.00539790466427803,3654
LINC02428,-0.0054093110375106335,0.8406535004368576,1.0,0.0054093110375106335,3651
SHOX,-0.005454821512103081,0.8393310346669184,1.0,0.005454821512103081,3648
EREG,-0.005454821512103081,0.8393310346669184,1.0,0.005454821512103081,3648
SCAT1,-0.005454821512103081,0.8393310346669184,1.0,0.005454821512103081,3648
TEX26-AS1,-0.005456401500850916,0.839285130691624,1.0,0.005456401500850916,3646
PTPRC,-0.005512989591807127,0.8376414179668838,1.0,0.005512989591807127,3644
ABRACL,-0.005561990663409233,0.8362186565199597,1.0,0.005561990663409233,3642
ITGAL,-0.005637711379677057,0.8340211356325546,1.0,0.005637711379677057,3638
CLDN6,-0.005643025040626526,0.833866974178891,1.0,0.005643025040626526,3637
VLDLR-AS1,-0.005677246488630772,0.832874284812737,1.0,0.005677246488630772,3635
MFFP1,-0.005677840672433376,0.8328570511860953,1.0,0.005677840672433376,3634
ELAVL4,-0.005693371407687664,0.8324066283224096,1.0,0.005693371407687664,3633
ITIH5,-0.005713343620300293,0.8318274743991867,1.0,0.005713343620300293,3632
CLDN19,-0.005761994514614344,0.830417078736909,1.0,0.005761994514614344,3631
RPL41,-0.005827886052429676,0.8285077451950139,1.0,0.005827886052429676,3626
FCGR2A,-0.005861788056790829,0.8275257631127054,1.0,0.005861788056790829,3624
LINC03043,-0.005863807629793882,0.8274672740371657,1.0,0.005863807629793882,3623
SIM1,-0.005874376744031906,0.8271611963572064,1.0,0.005874376744031906,3622
SPAAR,-0.005934933666139841,0.8254079970059197,1.0,0.005934933666139841,3618
GDPD4,-0.0059350356459617615,0.8254050452921957,1.0,0.0059350356459617615,3617
LINC01926,-0.005939174443483353,0.8252852536216407,1.0,0.005939174443483353,3615
TRDN-AS1,-0.005963590461760759,0.8245786491149404,1.0,0.005963590461760759,3614
MOBP,-0.005986332427710295,0.8239206197164384,1.0,0.005986332427710295,3611
HSD11B1,-0.005997993052005768,0.8235832722788592,1.0,0.005997993052005768,3609
NMNAT1,-0.006112947594374418,0.8202593345699145,1.0,0.006112947594374418,3603
PLAAT5,-0.006193949840962887,0.8179190671414364,1.0,0.006193949840962887,3596
IGIP,-0.006209472194314003,0.8174707891197626,1.0,0.006209472194314003,3594
LINC01721,-0.006237107329070568,0.81667284751856,1.0,0.006237107329070568,3592
CPSF4L,-0.006247444078326225,0.8163744311823535,1.0,0.006247444078326225,3591
DGAT2L6,-0.0062584178522229195,0.8160576533947231,1.0,0.0062584178522229195,3588
MDK,-0.0062763928435742855,0.8155388377177829,1.0,0.0062763928435742855,3587
MIR1915HG,-0.006294620223343372,0.8150128197857266,1.0,0.006294620223343372,3585
LINC02055,-0.0063056014478206635,0.8146959564423979,1.0,0.0063056014478206635,3584
LINC01924,-0.006358536891639233,0.8131689293360841,1.0,0.006358536891639233,3582
SIX3,-0.006393248215317726,0.8121679974839645,1.0,0.006393248215317726,3579
LINC02832,-0.006402553990483284,0.8118997092246567,1.0,0.006402553990483284,3577
LINC02546,-0.006463853642344475,0.8101329747280611,1.0,0.006463853642344475,3572
SLC9A9,-0.006478537805378437,0.8097099014044653,1.0,0.006478537805378437,3570
DDX47,-0.006504761055111885,0.8089545074776886,1.0,0.006504761055111885,3567
LINC01393,-0.006521628703922033,0.8084687074111284,1.0,0.006521628703922033,3565
STK24-1,-0.006533843465149403,0.8081169597835659,1.0,0.006533843465149403,3563
KRT40,-0.006648572627454996,0.8048150121885949,1.0,0.006648572627454996,3561
COL13A1,-0.006716485135257244,0.8028620984338634,1.0,0.006716485135257244,3560
HPN-AS1,-0.0067175328731536865,0.8028319789447574,1.0,0.0067175328731536865,3559
CT66,-0.0067235189490020275,0.8026599018754914,1.0,0.0067235189490020275,3558
TSGA13,-0.006742383819073439,0.8021176706788802,1.0,0.006742383819073439,3557
LINC00559,-0.006793729029595852,0.8006423428490633,1.0,0.006793729029595852,3556
LINC01763,-0.006874987855553627,0.7983089450838704,1.0,0.006874987855553627,3551
LINC00377,-0.006884394213557243,0.7980389514133989,1.0,0.006884394213557243,3549
DNAJC14,-0.006902710534632206,0.7975132815155314,1.0,0.006902710534632206,3548
C1QTNF8,-0.006906135939061642,0.797414984173997,1.0,0.006906135939061642,3547
SSTR1,-0.006995494943112135,0.7948518258910993,1.0,0.006995494943112135,3543
IL27RA,-0.00706861075013876,0.7927562276157278,1.0,0.00706861075013876,3540
LINC02862,-0.0070729441940784454,0.7926320719912271,1.0,0.0070729441940784454,3538
TENM3,-0.007103901356458664,0.7917452846869876,1.0,0.007103901356458664,3536
TMEM275,-0.007159095723181963,0.7901648757938444,1.0,0.007159095723181963,3530
C3orf84,-0.007167365401983261,0.7899281598631043,1.0,0.007167365401983261,3529
MYOCOS,-0.007313551381230354,0.7857468657187484,1.0,0.007313551381230354,3524
TSHZ3,-0.007382668554782867,0.7837720766577744,1.0,0.007382668554782867,3522
H4C6,-0.007390419952571392,0.783550693201535,1.0,0.007390419952571392,3521
CHRNB3,-0.007405763491988182,0.7831125263437776,1.0,0.007405763491988182,3520
AJM1,-0.007507724687457085,0.780202562761053,1.0,0.007507724687457085,3514
ARSD,-0.007529602851718664,0.7795785609393705,1.0,0.007529602851718664,3512
ONECUT2,-0.007551912218332291,0.7789424065773711,1.0,0.007551912218332291,3511
IRS3P,-0.007557313423603773,0.778788412760199,1.0,0.007557313423603773,3510
URAD,-0.0075825285166502,0.778069619861182,1.0,0.0075825285166502,3508
TCP11,-0.007631142158061266,0.7766843530690435,1.0,0.007631142158061266,3506
FMO3,-0.007731889374554157,0.7738157795165489,1.0,0.007731889374554157,3502
CDC25C,-0.007782992906868458,0.7723618855366414,1.0,0.007782992906868458,3500
TC2N,-0.007790921255946159,0.7721363956106011,1.0,0.007790921255946159,3499
CACNG6,-0.007834047079086304,0.7709101925339442,1.0,0.007834047079086304,3498
RPL10P19,-0.007968474179506302,0.7670916871618729,1.0,0.007968474179506302,3493
KRT27,-0.007976824417710304,0.7668546773937165,1.0,0.007976824417710304,3491
RNU11,-0.007976824417710304,0.7668546773937165,1.0,0.007976824417710304,3491
PCDH9-AS4,-0.007991112768650055,0.7664491731922214,1.0,0.007991112768650055,3490
AQP4-AS1,-0.007994931191205978,0.7663408169605213,1.0,0.007994931191205978,3489
LINC02019,-0.008003356866538525,0.7661017358386027,1.0,0.008003356866538525,3487
APOH,-0.008006632328033447,0.766008799618635,1.0,0.008006632328033447,3486
LINC02532,-0.008036913350224495,0.7651497812870893,1.0,0.008036913350224495,3484
CCDC178,-0.008056464605033398,0.7645953004183584,1.0,0.008056464605033398,3482
LINC02109,-0.00810168869793415,0.7633131905582917,1.0,0.00810168869793415,3479
APLP1,-0.0081062326207757,0.7631844054380363,1.0,0.0081062326207757,3477
CCL3,-0.008126712404191494,0.7626040430352504,1.0,0.008126712404191494,3475
CAPN14,-0.008140534162521362,0.7622124331113578,1.0,0.008140534162521362,3473
C11orf96,-0.00815702136605978,0.7617453830385756,1.0,0.00815702136605978,3472
LACTB2-AS1,-0.008246039971709251,0.7592251623405546,1.0,0.008246039971709251,3468
ARHGEF35,-0.008267384022474289,0.7586212656742419,1.0,0.008267384022474289,3466
GCC2-AS1,-0.008300721645355225,0.7576783239066734,1.0,0.008300721645355225,3463
CCNT2-AS1,-0.00834965892136097,0.7562948045370026,1.0,0.00834965892136097,3460
LINC01440,-0.008529210463166237,0.7512253650386238,1.0,0.008529210463166237,3447
CAPN6,-0.008538863621652126,0.7509531201384256,1.0,0.008538863621652126,3446
TMPRSS13,-0.008606217801570892,0.7490544156494454,1.0,0.008606217801570892,3443
FAM86B1,-0.00861424207687378,0.7488283135122742,1.0,0.00861424207687378,3442
BNC1,-0.008626529946923256,0.7484821167424709,1.0,0.008626529946923256,3441
BET1-AS1,-0.008710435591638088,0.7461195274792697,1.0,0.008710435591638088,3435
FOXP1-AS1,-0.008789923042058945,0.7438835410450222,1.0,0.008789923042058945,3433
LINC01568,-0.008839370682835579,0.7424936623229517,1.0,0.008839370682835579,3430
MMP23B,-0.008847864344716072,0.7422550059472893,1.0,0.008847864344716072,3429
KCNJ1,-0.008850074373185635,0.742192912243495,1.0,0.008850074373185635,3428
CALML3-AS1,-0.008900903165340424,0.7407652727150301,1.0,0.008900903165340424,3426
LINC01994,-0.008906313218176365,0.7406133717569462,1.0,0.008906313218176365,3425
DIP2A-IT1,-0.008937709964811802,0.7397320280239698,1.0,0.008937709964811802,3424
F10,-0.00893865991383791,0.7397053671471262,1.0,0.00893865991383791,3423
SLCO6A1,-0.008941213600337505,0.7396336979859734,1.0,0.008941213600337505,3422
IQCJ-SCHIP1-AS1,-0.009057361632585526,0.73637640204172,1.0,0.009057361632585526,3413
CYS1,-0.00906596053391695,0.7361354386763527,1.0,0.00906596053391695,3412
MYRF,-0.00913185067474842,0.7342898892002283,1.0,0.00913185067474842,3407
ITIH2,-0.009138481691479683,0.7341042424598387,1.0,0.009138481691479683,3405
CSPG4,-0.00917727965861559,0.7330183379984302,1.0,0.00917727965861559,3402
IL18RAP,-0.009212909266352654,0.7320215816496969,1.0,0.009212909266352654,3401
MIR194-2HG,-0.009255637414753437,0.7308268354910789,1.0,0.009255637414753437,3399
LDHD,-0.009287027642130852,0.7299495306574286,1.0,0.009287027642130852,3398
PDZK1,-0.009316965937614441,0.7291131336911033,1.0,0.009316965937614441,3397
SLC26A6,-0.009369907900691032,0.7276348635094647,1.0,0.009369907900691032,3396
RPL35AP32,-0.009381075389683247,0.7273231687179533,1.0,0.009381075389683247,3395
LINC02232,-0.009396398440003395,0.726895561769748,1.0,0.009396398440003395,3394
STMN1,-0.00943150743842125,0.7259161262443512,1.0,0.00943150743842125,3392
PKLR,-0.009455746039748192,0.7252402031541209,1.0,0.009455746039748192,3391
DPRX,-0.009479301050305367,0.7245835476387515,1.0,0.009479301050305367,3390
UGT2B7,-0.009509788826107979,0.723733924226457,1.0,0.009509788826107979,3389
POTEKP,-0.009537145495414734,0.72297184677599,1.0,0.009537145495414734,3388
ALOX12B,-0.009559675119817257,0.7223444427793184,1.0,0.009559675119817257,3386
FSIP2,-0.009578939527273178,0.7218081162741001,1.0,0.009578939527273178,3384
NUF2,-0.009608827531337738,0.7209762962604288,1.0,0.009608827531337738,3380
LINC02668,-0.009662632830440998,0.7194796598783862,1.0,0.009662632830440998,3378
ADGRD1,-0.00966674741357565,0.7193652536565545,1.0,0.00966674741357565,3377
MYL1,-0.009671296924352646,0.7192387615574714,1.0,0.009671296924352646,3376
C9orf163,-0.009678483940660954,0.7190389533555546,1.0,0.009678483940660954,3375
LMNB1-DT,-0.009707612916827202,0.7182293272785197,1.0,0.009707612916827202,3372
MCTP2,-0.00972659420222044,0.7177019213986902,1.0,0.00972659420222044,3371
INF2,-0.00973476842045784,0.7174748374448394,1.0,0.00973476842045784,3370
ZNF853,-0.009782074019312859,0.7161611540953852,1.0,0.009782074019312859,3368
CLDN2,-0.009878290817141533,0.7134917911932603,1.0,0.009878290817141533,3363
LPAR1,-0.009890116751194,0.7131639426941301,1.0,0.009890116751194,3362
SLC5A4,-0.009948132559657097,0.7115563472241032,1.0,0.009948132559657097,3358
LINC01950,-0.01010429672896862,0.7072354768232311,1.0,0.01010429672896862,3354
A4GALT,-0.010149112902581692,0.7059971987866898,1.0,0.010149112902581692,3352
MAGED4,-0.01019263081252575,0.7047955355998056,1.0,0.01019263081252575,3348
HMX1,-0.01019263081252575,0.7047955355998056,1.0,0.01019263081252575,3348
SEMA3F,-0.010194164700806141,0.7047531936336633,1.0,0.010194164700806141,3347
DSG4,-0.010194504633545876,0.7047438101400816,1.0,0.010194504633545876,3346
PTCHD1-AS,-0.010225843638181686,0.7038789221147879,1.0,0.010225843638181686,3345
LCN12,-0.01030114758759737,0.7018022632183932,1.0,0.01030114758759737,3343
TERF1P7,-0.010338245891034603,0.7007800185193515,1.0,0.010338245891034603,3340
CDKN2A,-0.010338245891034603,0.7007800185193515,1.0,0.010338245891034603,3340
PPEF1,-0.010369374416768551,0.6999226885188509,1.0,0.010369374416768551,3339
TNKS2-DT,-0.010460920631885529,0.6974035739556678,1.0,0.010460920631885529,3333
DM1-AS,-0.0104659553617239,0.6972651275421982,1.0,0.0104659553617239,3332
LINC02061,-0.010467194020748138,0.6972310680919044,1.0,0.010467194020748138,3331
GUCY2C,-0.010472498834133148,0.697085208348666,1.0,0.010472498834133148,3330
EOMES,-0.010544599033892155,0.6951038712824671,1.0,0.010544599033892155,3324
COX7B2,-0.010545666329562664,0.6950745572259314,1.0,0.010545666329562664,3323
LINC01435,-0.010605329647660255,0.6934365858997013,1.0,0.010605329647660255,3320
CCP110,-0.01062654796987772,0.6928544114270095,1.0,0.01062654796987772,3319
RNF207,-0.010636406019330025,0.6925839943125387,1.0,0.010636406019330025,3318
FAM66E,-0.01064498070627451,0.692348813059847,1.0,0.01064498070627451,3316
LINC01456,-0.01064751110970974,0.6922794163672452,1.0,0.01064751110970974,3315
OSTN,-0.010651524178683758,0.6921693626421553,1.0,0.010651524178683758,3314
PHYHIP,-0.010652009397745132,0.6921560565165642,1.0,0.010652009397745132,3313
FAM53B-AS1,-0.010655173100531101,0.6920693008617393,1.0,0.010655173100531101,3312
FUT1,-0.010715954005718231,0.6904033402500078,1.0,0.010715954005718231,3310
IL23R,-0.010722272098064423,0.6902302516783111,1.0,0.010722272098064423,3309
ENAM,-0.010730501264333725,0.6900048321624276,1.0,0.010730501264333725,3306
LINC01205,-0.010734202340245247,0.6899034584603202,1.0,0.010734202340245247,3305
LINC01210,-0.01076620351523161,0.6890271675898922,1.0,0.01076620351523161,3304
OR10G3,-0.010812648572027683,0.6877561000242076,1.0,0.010812648572027683,3301
ZSWIM8-AS1,-0.010813368484377861,0.687736405017649,1.0,0.010813368484377861,3300
ZBTB42,-0.010856319218873978,0.6865617633605056,1.0,0.010856319218873978,3296
LINC01871,-0.010864710435271263,0.6863323636596378,1.0,0.010864710435271263,3295
LINC02263,-0.010869388468563557,0.6862044877653862,1.0,0.010869388468563557,3294
NEFM,-0.010893559083342552,0.6855439174662499,1.0,0.010893559083342552,3293
HCG24,-0.010965650901198387,0.6835751129151859,1.0,0.010965650901198387,3289
SIGLEC1,-0.01098397746682167,0.683074962044477,1.0,0.01098397746682167,3288
VEGFD,-0.010987181216478348,0.6829875426746959,1.0,0.010987181216478348,3287
XKR5,-0.01100451685488224,0.6825145860888439,1.0,0.01100451685488224,3286
ST8SIA6,-0.011072390712797642,0.6806640287954793,1.0,0.011072390712797642,3282
CLCN1,-0.011093231849372387,0.6800961869308597,1.0,0.011093231849372387,3280
PCARE,-0.011159802787005901,0.6782835964863909,1.0,0.011159802787005901,3279
