gene,pearson_r,pval,padj,abs_r,rank_by_abs
KRT23,0.007666612043976784,0.6537781147203411,0.9747343447972714,0.007666612043976784,3361
AMPD1,0.007649625651538372,0.6544953229460737,0.9755134037129017,0.007649625651538372,3362
IAPP-1,0.007622044533491135,0.6556605461885685,0.9766691429699516,0.007622044533491135,3364
ANO7L1,0.007616183254867792,0.655908276515099,0.9767478079100032,0.007616183254867792,3365
MOS,0.00757930614054203,0.6574677760293572,0.9776447916310281,0.00757930614054203,3367
LINC01808,0.007578682154417038,0.6574941766857129,0.9776447916310281,0.007578682154417038,3368
MYH6,0.007574261631816626,0.6576812198340044,0.9776447916310281,0.007574261631816626,3370
GOLGA6L5P,0.007574261631816626,0.6576812198340044,0.9776447916310281,0.007574261631816626,3370
PUDPP1,0.007574261631816626,0.6576812198340044,0.9776447916310281,0.007574261631816626,3370
SLITRK6,0.007548872381448746,0.6587559158961366,0.9789214709668786,0.007548872381448746,3372
LINC00545,0.007520616520196199,0.6599527808172198,0.979154684086625,0.007520616520196199,3375
SLCO3A1,0.007518725469708443,0.6600329132510665,0.979154684086625,0.007518725469708443,3377
HSPA8P16,0.007508906535804272,0.6604490489103586,0.9794347984876611,0.007508906535804272,3379
ARMCX3-AS1,0.0074642254039645195,0.6623440014465505,0.9798782141093267,0.0074642254039645195,3386
LINC02605,0.007405413314700127,0.6648415521994577,0.9813140296807135,0.007405413314700127,3392
AJM1,0.007396578788757324,0.6652170469933395,0.9813140296807135,0.007396578788757324,3394
MYH1,0.007389522157609463,0.6655170360514314,0.9813140296807135,0.007389522157609463,3396
MREG,0.007380083203315735,0.665918385274375,0.9813140296807135,0.007380083203315735,3398
SAMD3,0.007378982845693827,0.6659651792779341,0.9813140296807135,0.007378982845693827,3399
LINC02427,0.007376749999821186,0.6660601376727973,0.9813140296807135,0.007376749999821186,3400
PCOLCE2,0.007375067099928856,0.6661317115198896,0.9813140296807135,0.007375067099928856,3401
RIPK4,0.007372982334345579,0.6662203809566528,0.9813140296807135,0.007372982334345579,3402
LINC01276,0.007348671555519104,0.6672547131293448,0.982155837371579,0.007348671555519104,3404
POLRMTP1,0.007321015931665897,0.668432124652396,0.9834155539146083,0.007321015931665897,3406
CDC42BPG,0.00725490553304553,0.671250012595079,0.985535837419848,0.00725490553304553,3413
RERGL,0.007238732650876045,0.6719400709466044,0.9859712139131579,0.007238732650876045,3415
RASL12,0.007230258081108332,0.6723017710589296,0.9862131659181196,0.007230258081108332,3416
SNX6P1,0.0072114174254238605,0.6731061740000978,0.9868154002090375,0.0072114174254238605,3418
BNC2-AS1,0.007194829639047384,0.6738147001644151,0.9871504376075521,0.007194829639047384,3419
NAMPT-AS1,0.0071676187217235565,0.6749776062328952,0.987388439964158,0.0071676187217235565,3424
AGBL5-AS1,0.007162624038755894,0.6751911471184247,0.987388439964158,0.007162624038755894,3425
ZBTB42,0.007155268453061581,0.675505672778151,0.987388439964158,0.007155268453061581,3427
MYRFL,0.007130048703402281,0.6765845017843342,0.9876449286605562,0.007130048703402281,3431
PROM2,0.007124998141080141,0.6768006302953221,0.9876449286605562,0.007124998141080141,3433
LINC01307,0.007124416530132294,0.676825520858182,0.9876449286605562,0.007124416530132294,3434
LHX8,0.00709200743585825,0.6782130541130277,0.9889409990150413,0.00709200743585825,3436
PRSS3,0.0070776185020804405,0.6788294388584228,0.9889409990150413,0.0070776185020804405,3439
KCNH7,0.007064107805490494,0.6794083977257064,0.9889409990150413,0.007064107805490494,3441
LNCAROD,0.007054302841424942,0.6798286773681675,0.9889409990150413,0.007054302841424942,3443
OR51E2,0.007053881883621216,0.6798467235166189,0.9889409990150413,0.007053881883621216,3444
HNRNPA3P11,0.007028478197753429,0.6809360996862096,0.9889409990150413,0.007028478197753429,3446
WBP1L,0.007022974081337452,0.6811722183283032,0.9889409990150413,0.007022974081337452,3450
PRL,0.007019914221018553,0.6813034954221137,0.9889409990150413,0.007019914221018553,3451
ARL14EPL,0.007016186602413654,0.6814634343641863,0.9889409990150413,0.007016186602413654,3453
TMEM86B,0.006990103516727686,0.6825829674703949,0.9897082655756323,0.006990103516727686,3455
KCND1,0.006990063935518265,0.6825846668986999,0.9897082655756323,0.006990063935518265,3456
PCYT1B-AS1,0.006967106368392706,0.683570626105654,0.9899920252645759,0.006967106368392706,3460
LINC02355,0.006919519510120153,0.6856160570945021,0.9915215186437375,0.006919519510120153,3465
ADAMTS20,0.006874236278235912,0.6875646120600721,0.9931669647776763,0.006874236278235912,3469
HOATZ,0.006870050448924303,0.6877448349188858,0.9931669647776763,0.006870050448924303,3470
MACC1-AS1,0.006855706684291363,0.6883625469145862,0.9933167326541881,0.006855706684291363,3471
ZBTB20-AS4,0.006828142795711756,0.6895501646587463,0.9933167326541881,0.006828142795711756,3476
P2RY13,0.006804967299103737,0.6905492962116621,0.9933167326541881,0.006804967299103737,3480
PTMAP11,0.006801156792789698,0.6907136246997796,0.9933167326541881,0.006801156792789698,3481
FMO3,0.0067933304235339165,0.6910511833901081,0.9933167326541881,0.0067933304235339165,3482
FCF1P7,0.006778093054890633,0.6917085615770673,0.9934513046897919,0.006778093054890633,3489
LINC01501,0.006757812108844519,0.6925838926204825,0.9938711077084379,0.006757812108844519,3490
CPLANE2,0.006753385998308659,0.6927749793414006,0.9938711077084379,0.006753385998308659,3491
NETO1,0.006751022767275572,0.6928770141840621,0.9938711077084379,0.006751022767275572,3493
JAK3,0.0067483470775187016,0.6929925464644346,0.9938711077084379,0.0067483470775187016,3494
LINC02640,0.006741431541740894,0.6932911820079444,0.9940149107415763,0.006741431541740894,3495
CYP4F12,0.006696310825645924,0.6952408101284876,0.9956648695378663,0.006696310825645924,3499
FCGR1BP,0.006690319627523422,0.6954998366409444,0.9956648695378663,0.006690319627523422,3500
TAS2R6P,0.006682618521153927,0.6958328423711051,0.9956648695378663,0.006682618521153927,3502
PROP1,0.006632860284298658,0.6979858632800319,0.9968288264384962,0.006632860284298658,3507
CENPNP2,0.0066316379234194756,0.6980387850673884,0.9968288264384962,0.0066316379234194756,3508
KIF12,0.0066316379234194756,0.6980387850673884,0.9968288264384962,0.0066316379234194756,3508
ZNF761,0.006587543990463018,0.6999487996841861,0.9980806592200624,0.006587543990463018,3512
CHRNE,0.006585734896361828,0.7000272047485582,0.9980806592200624,0.006585734896361828,3513
LINC01150,0.006578666158020496,0.7003335903048113,0.9980806592200624,0.006578666158020496,3514
PCDHB16,0.0065516456961631775,0.7015052071032415,0.9980806592200624,0.0065516456961631775,3515
AGA,0.006538408808410168,0.7020794224289896,0.9980806592200624,0.006538408808410168,3520
NOBOX,0.006521993782371283,0.702791741343044,0.9980806592200624,0.006521993782371283,3522
ESPNP,0.006521120667457581,0.7028296368860351,0.9980806592200624,0.006521120667457581,3524
NALCN,0.00651894323527813,0.7029241465332663,0.9980806592200624,0.00651894323527813,3525
DNAJC5B,0.00650933338329196,0.7033413090387749,0.9980806592200624,0.00650933338329196,3528
TBX4,0.006503011099994183,0.7036158072868982,0.9980806592200624,0.006503011099994183,3529
S100A10,0.006501165684312582,0.7036959380536811,0.9980806592200624,0.006501165684312582,3531
MLPH,0.006490505300462246,0.7041588925506506,0.9980806592200624,0.006490505300462246,3533
LINC00598,0.0064875660464167595,0.7042865564743023,0.9980806592200624,0.0064875660464167595,3534
TNKS2-DT,0.0064863646402955055,0.7043387408943925,0.9980806592200624,0.0064863646402955055,3536
ADAM5,0.006470798514783382,0.7050149986967552,0.9980806592200624,0.006470798514783382,3538
RAC2,0.006455124355852604,0.7056961854305724,0.9980806592200624,0.006455124355852604,3540
LINC01721,0.006451804656535387,0.705840487255941,0.9980806592200624,0.006451804656535387,3541
ALOX15B,0.006447766907513142,0.7060160157630994,0.9980806592200624,0.006447766907513142,3542
LINC02091,0.0064305937848985195,0.7067627381000379,0.9984742262811643,0.0064305937848985195,3547
LINC01291,0.006412220187485218,0.7075619719567535,0.999321601317726,0.006412220187485218,3548
LINC01103,0.006401899270713329,0.7080110633133155,0.9996741161631514,0.006401899270713329,3549
DDX19B,0.006394777912646532,0.7083209923103451,0.9997922381319596,0.006394777912646532,3550
SMIM20,0.006383975967764854,0.7087911964798591,0.9999303731870985,0.006383975967764854,3552
GPR151,0.006361875683069229,0.709753558201605,1.0,0.006361875683069229,3553
SLC26A10P,0.006308018695563078,0.7121007087166511,1.0,0.006308018695563078,3559
TOPAZ1,0.006297932006418705,0.7125406025153704,1.0,0.006297932006418705,3561
GSR,0.0062855943106114864,0.7130787956648301,1.0,0.0062855943106114864,3562
HPX,0.006283636670559645,0.7131642046844114,1.0,0.006283636670559645,3563
CNBD1,0.006277690641582012,0.7134236434106266,1.0,0.006277690641582012,3564
PHYHIP,0.006272484548389912,0.7136508242664972,1.0,0.006272484548389912,3565
TMC4,0.00624802615493536,0.7147184666675709,1.0,0.00624802615493536,3567
SLC6A2-1,0.0062430743128061295,0.7149346893865897,1.0,0.0062430743128061295,3568
OXT,0.0062430743128061295,0.7149346893865897,1.0,0.0062430743128061295,3568
PHOX2A,0.006232816725969315,0.7153826607544358,1.0,0.006232816725969315,3570
MAL2-AS1,0.00622251071035862,0.7158328458016497,1.0,0.00622251071035862,3575
SMIM22,0.006217549555003643,0.7160495930990276,1.0,0.006217549555003643,3577
UCHL1,0.006204723380506039,0.7166100602111404,1.0,0.006204723380506039,3578
PPIAP51,0.006187600549310446,0.7173585167405435,1.0,0.006187600549310446,3581
QRFPR,0.00617810245603323,0.7177738051913991,1.0,0.00617810245603323,3583
SEPTIN12,0.006142379250377417,0.719336489000932,1.0,0.006142379250377417,3586
PRICKLE2,0.006129898596554995,0.7198827224031461,1.0,0.006129898596554995,3587
ONECUT3,0.006105697713792324,0.720942315359758,1.0,0.006105697713792324,3588
LINC-PINT,0.006090105976909399,0.7216252559534909,1.0,0.006090105976909399,3591
PLGLB1,0.00608418695628643,0.7218845757391584,1.0,0.00608418695628643,3592
PADI3,0.006077547091990709,0.7221755146218367,1.0,0.006077547091990709,3593
ATP6V0D2,0.0060661262832582,0.7226760340545355,1.0,0.0060661262832582,3595
PLA2R1,0.006058842409402132,0.7229953133905518,1.0,0.006058842409402132,3596
FAM151A,0.006054762285202742,0.7231741815085355,1.0,0.006054762285202742,3598
B3GALT5-AS1,0.006026372313499451,0.7244191844436343,1.0,0.006026372313499451,3600
LINC02361,0.006025208160281181,0.7244702523511439,1.0,0.006025208160281181,3601
ELF4,0.006022213958203793,0.72460160463809,1.0,0.006022213958203793,3602
RAPGEF3,0.006010779179632664,0.7251033100825021,1.0,0.006010779179632664,3604
CRYBA4,0.006009905133396387,0.7251416640641445,1.0,0.006009905133396387,3605
CFAP52,0.00600931653752923,0.7251674925999835,1.0,0.00600931653752923,3606
NECAB1,0.006008462980389595,0.7252049486189922,1.0,0.006008462980389595,3607
GRK7,0.005995515733957291,0.7257731836356861,1.0,0.005995515733957291,3610
SGO1-AS1,0.005987407173961401,0.7261291329167179,1.0,0.005987407173961401,3612
ZNF385C,0.005976539570838213,0.7266062912889373,1.0,0.005976539570838213,3613
FAM186B,0.005972037557512522,0.7268039899907631,1.0,0.005972037557512522,3615
SLC22A6,0.005966982338577509,0.7270260035045147,1.0,0.005966982338577509,3617
SHTN1,0.005959447473287582,0.727356959867552,1.0,0.005959447473287582,3618
APOL1,0.005958396475762129,0.7274031272190812,1.0,0.005958396475762129,3619
LINC02838,0.005907651502639055,0.729633384402161,1.0,0.005907651502639055,3623
ZFHX4-AS1,0.005906563252210617,0.7296812384705891,1.0,0.005906563252210617,3625
LINC02848,0.005841786973178387,0.7325315610669823,1.0,0.005841786973178387,3629
DMTF1,0.0058029997162520885,0.7342400696917727,1.0,0.0058029997162520885,3633
LILRB1,0.00579504668712616,0.7345905491136927,1.0,0.00579504668712616,3635
TEPP,0.005788288079202175,0.734888435422306,1.0,0.005788288079202175,3637
BFSP2-AS1,0.005771446507424116,0.735630902728199,1.0,0.005771446507424116,3639
CPA5,0.005759106948971748,0.7361750537886785,1.0,0.005759106948971748,3640
H3P25,0.005757923237979412,0.7362272601511786,1.0,0.005757923237979412,3641
FOXA2,0.0057295383885502815,0.7374795089796176,1.0,0.0057295383885502815,3645
PI16,0.0057295383885502815,0.7374795089796176,1.0,0.0057295383885502815,3645
SIM2,0.005672433413565159,0.7400009062107651,1.0,0.005672433413565159,3654
TPRG1,0.005670838989317417,0.7400713462125023,1.0,0.005670838989317417,3655
RNF157-AS1,0.005660487338900566,0.7405287243121085,1.0,0.005660487338900566,3656
ANXA13,0.0056450385600328445,0.7412114848104892,1.0,0.0056450385600328445,3657
PECAM1,0.0056384289637207985,0.7415036589115322,1.0,0.0056384289637207985,3658
INSC,0.005623351316899061,0.7421702985671907,1.0,0.005623351316899061,3659
HTRA4,0.005620159674435854,0.7423114379406037,1.0,0.005620159674435854,3661
LAMP3,0.005602857563644648,0.7430767147159145,1.0,0.005602857563644648,3663
TMPRSS13,0.005599614232778549,0.7432201963405158,1.0,0.005599614232778549,3664
EPB41L4A,0.005585582461208105,0.7438410501545202,1.0,0.005585582461208105,3665
RNVU1-27,0.005585405509918928,0.7438488806561468,1.0,0.005585405509918928,3666
LINC02734,0.005555351264774799,0.7451792336716992,1.0,0.005555351264774799,3669
SLC26A9,0.005532374139875174,0.7461968304157044,1.0,0.005532374139875174,3672
THBD,0.005530802067369223,0.7462664695907473,1.0,0.005530802067369223,3673
MDFIC2,0.005526268854737282,0.7464672920200489,1.0,0.005526268854737282,3674
SMCO2,0.0055233449675142765,0.746596830071686,1.0,0.0055233449675142765,3675
BTG2-DT,0.005515701603144407,0.7469354906566298,1.0,0.005515701603144407,3676
BNC1,0.00548574049025774,0.748263471818349,1.0,0.00548574049025774,3678
WARS2-IT1,0.005485231056809425,0.7482860581562882,1.0,0.005485231056809425,3679
MAFA,0.0054617514833807945,0.7493272869930875,1.0,0.0054617514833807945,3681
LINC02641,0.005453227087855339,0.7497054243176022,1.0,0.005453227087855339,3682
FAM107A,0.0054341694340109825,0.750551028372175,1.0,0.0054341694340109825,3684
MEP1B,0.005421478301286697,0.7511143108288345,1.0,0.005421478301286697,3685
PRDM1,0.005405998323112726,0.751801552719921,1.0,0.005405998323112726,3686
VWA8-AS1,0.005379744339734316,0.7529675619331879,1.0,0.005379744339734316,3690
SRGAP3-AS4,0.005356382578611374,0.7540055937844624,1.0,0.005356382578611374,3692
ASZ1,0.005339318886399269,0.7547640648723006,1.0,0.005339318886399269,3693
PROK2,0.005325242877006531,0.7553899132160052,1.0,0.005325242877006531,3696
LINC02315,0.005322446580976248,0.7555142614147573,1.0,0.005322446580976248,3697
EXD2,0.005300843622535467,0.7564751343153148,1.0,0.005300843622535467,3698
LINC02577,0.005276429932564497,0.7575614781846828,1.0,0.005276429932564497,3700
SLC35G5,0.0052704778499901295,0.757826402610885,1.0,0.0052704778499901295,3702
NXPE2,0.005239234771579504,0.7592174831588512,1.0,0.005239234771579504,3706
SORCS1,0.005236954428255558,0.7593190447297402,1.0,0.005236954428255558,3707
TTC39A,0.005233926232904196,0.759453920429592,1.0,0.005233926232904196,3708
EDNRB,0.005207918584346771,0.7606126007906544,1.0,0.005207918584346771,3710
MS4A4A,0.005197524093091488,0.7610758415540969,1.0,0.005197524093091488,3713
LINC01509,0.00519600510597229,0.7611435438889979,1.0,0.00519600510597229,3714
DIO2,0.005184660665690899,0.7616492314272231,1.0,0.005184660665690899,3716
MYBPC1,0.005179223138839006,0.7618916496448888,1.0,0.005179223138839006,3717
WWOX-AS1,0.00517546571791172,0.7620591782879383,1.0,0.00517546571791172,3718
LINC00508,0.005150340031832457,0.7631797200558014,1.0,0.005150340031832457,3721
VPS33A,0.005147713236510754,0.7632968971404539,1.0,0.005147713236510754,3722
XACT,0.0051353005692362785,0.7638506794088843,1.0,0.0051353005692362785,3723
ATP1B3-AS1,0.005113942548632622,0.764803834763654,1.0,0.005113942548632622,3724
ARSF,0.005107602570205927,0.7650868408644059,1.0,0.005107602570205927,3725
PCED1B-AS1,0.005097927525639534,0.7655187791948115,1.0,0.005097927525639534,3726
SERBP1P1,0.00507777277380228,0.7664188136186603,1.0,0.00507777277380228,3727
PCDH12,0.005070182494819164,0.7667578483165594,1.0,0.005070182494819164,3728
LINC01566,0.005053085274994373,0.7675216926019593,1.0,0.005053085274994373,3729
SIGLEC9,0.005025909747928381,0.768736264975849,1.0,0.005025909747928381,3733
BSPH1,0.005011279135942459,0.769390395072723,1.0,0.005011279135942459,3734
SCARA3,0.005010467022657394,0.7694267092153997,1.0,0.005010467022657394,3735
FCRL6,0.004999881610274315,0.7699000886198116,1.0,0.004999881610274315,3736
CATSPERZ,0.004999881610274315,0.7699000886198116,1.0,0.004999881610274315,3736
NR2F1,0.0049989307299256325,0.7699426161660626,1.0,0.0049989307299256325,3738
MTNR1B,0.004993985872715712,0.7701637830490885,1.0,0.004993985872715712,3739
C3orf84,0.004992012400180101,0.7702520550762809,1.0,0.004992012400180101,3740
ZNF30-AS1,0.004977500531822443,0.7709012519636059,1.0,0.004977500531822443,3742
ARPC4,0.004974784795194864,0.771022759859368,1.0,0.004974784795194864,3743
RPRM,0.004970097914338112,0.7712324741945019,1.0,0.004970097914338112,3744
SVIL,0.004969894886016846,0.7712415590680696,1.0,0.004969894886016846,3745
IL17RD,0.0049480050802230835,0.7722212421849562,1.0,0.0049480050802230835,3749
CCL17,0.004938683472573757,0.7726385431178964,1.0,0.004938683472573757,3751
ERC2,0.004936946555972099,0.7727163070289537,1.0,0.004936946555972099,3752
TMEM176A,0.004909017588943243,0.7739670342866853,1.0,0.004909017588943243,3754
TEX33,0.004909017588943243,0.7739670342866853,1.0,0.004909017588943243,3754
BRINP1,0.004888128489255905,0.7749028828481538,1.0,0.004888128489255905,3757
LINC01967,0.004884860944002867,0.7750493011240124,1.0,0.004884860944002867,3758
SLC6A5-1,0.004884208552539349,0.775078535657953,1.0,0.004884208552539349,3759
VSX2,0.004877348430454731,0.7753859661898463,1.0,0.004877348430454731,3762
GBP5,0.004858431871980429,0.7762338778347179,1.0,0.004858431871980429,3764
MSI2,0.004854794591665268,0.7763969450783139,1.0,0.004854794591665268,3767
GBP1,0.004852476064115763,0.7765008948884179,1.0,0.004852476064115763,3768
NOL4L-DT,0.004838594235479832,0.7771233620888028,1.0,0.004838594235479832,3769
ASAH2B,0.004837842658162117,0.7771570672263792,1.0,0.004837842658162117,3770
LINC02601,0.004829747602343559,0.777520123600071,1.0,0.004829747602343559,3771
GFI1B,0.004811056423932314,0.7783585924611653,1.0,0.004811056423932314,3772
HTR5A,0.004804655443876982,0.7786457938161017,1.0,0.004804655443876982,3775
ZNF793,0.004804066848009825,0.7786722046538014,1.0,0.004804066848009825,3776
HSPE1P2,0.004741309210658073,0.7814896575843755,1.0,0.004741309210658073,3778
LINC02668,0.00473948335275054,0.7815716711120966,1.0,0.00473948335275054,3779
TMEM98,0.004733883775770664,0.781823206951349,1.0,0.004733883775770664,3780
LINC02462,0.004721956793218851,0.7823590490682144,1.0,0.004721956793218851,3782
ODC1-DT,0.004718590062111616,0.782510324490279,1.0,0.004718590062111616,3783
CARTPT,0.0047146836295723915,0.7826858603151056,1.0,0.0047146836295723915,3784
ENAM,0.004688308108597994,0.7838713352538437,1.0,0.004688308108597994,3787
LINC02030,0.0046752141788601875,0.7844600418878477,1.0,0.0046752141788601875,3788
SBSN,0.004666636232286692,0.7848457755612891,1.0,0.004666636232286692,3789
LINC01221,0.004658358171582222,0.785218074038284,1.0,0.004658358171582222,3790
UVRAG-DT,0.004638245794922113,0.786122814915033,1.0,0.004638245794922113,3793
SCG2,0.004635114222764969,0.7862637124606996,1.0,0.004635114222764969,3795
FBXL7,0.004634827375411987,0.7862766188162367,1.0,0.004634827375411987,3796
SPEGNB,0.004606982227414846,0.7875297570523551,1.0,0.004606982227414846,3798
OSMR,0.004601333290338516,0.7877840480582075,1.0,0.004601333290338516,3799
ARHGEF16,0.004599808249622583,0.7878527027514027,1.0,0.004599808249622583,3800
GLUD2,0.004598233848810196,0.7879235812791742,1.0,0.004598233848810196,3801
LRRC46,0.004595237318426371,0.7880584880295016,1.0,0.004595237318426371,3802
PIK3R6,0.004585619550198317,0.7884915323464193,1.0,0.004585619550198317,3804
LINC02488,0.0045846994034945965,0.7885329657901667,1.0,0.0045846994034945965,3805
PMS2P5,0.004571945406496525,0.7891073292460535,1.0,0.004571945406496525,3806
CCR6,0.0045714909210801125,0.7891277986568691,1.0,0.0045714909210801125,3807
CD79A,0.00456058606505394,0.7896189822754959,1.0,0.00456058606505394,3809
LAIR2,0.004523125942796469,0.7913069209904359,1.0,0.004523125942796469,3812
GUCY2C,0.004513026215136051,0.7917621786595661,1.0,0.004513026215136051,3815
CNTN5,0.004509604535996914,0.791916431170941,1.0,0.004509604535996914,3816
IL12A-AS1,0.004488104023039341,0.7928858806116622,1.0,0.004488104023039341,3817
LINC01322,0.004477203357964754,0.7933775095647778,1.0,0.004477203357964754,3819
SMCO3,0.004453242290765047,0.7944584616710376,1.0,0.004453242290765047,3824
ADRA1D,0.004448958206921816,0.7946517705635534,1.0,0.004448958206921816,3826
KCNK13,0.00443330267444253,0.795358295606525,1.0,0.00443330267444253,3829
LAMC2,0.0044308798387646675,0.7954676517722087,1.0,0.0044308798387646675,3831
MSX2,0.004429236054420471,0.7955418472678285,1.0,0.004429236054420471,3833
SCN2B,0.00440176809206605,0.7967819416762931,1.0,0.00440176809206605,3835
FRMPD4,0.0044012852013111115,0.7968037473133157,1.0,0.0044012852013111115,3836
CCL26,0.004386380314826965,0.7974768771146629,1.0,0.004386380314826965,3840
TIMP4,0.004380149766802788,0.7977583038214257,1.0,0.004380149766802788,3841
TMEM78,0.004375780001282692,0.7979556967959532,1.0,0.004375780001282692,3842
ABHD17AP6,0.004370983224362135,0.7981723937844807,1.0,0.004370983224362135,3843
LINC01726,0.004370138514786959,0.7982105556059373,1.0,0.004370138514786959,3844
TMEM270,0.00436023436486721,0.7986580357363073,1.0,0.00436023436486721,3846
ZNF587B,0.0043531982228159904,0.7989759763676587,1.0,0.0043531982228159904,3847
KRT12,0.004352746531367302,0.7989963879902183,1.0,0.004352746531367302,3848
GCM2,0.0043510147370398045,0.7990746478441212,1.0,0.0043510147370398045,3849
GABRP,0.004336200188845396,0.799744200227805,1.0,0.004336200188845396,3853
NELL2,0.0043325647711753845,0.7999085276132549,1.0,0.0043325647711753845,3854
LINC01486,0.004327744711190462,0.8001264166036705,1.0,0.004327744711190462,3855
ZNF257,0.004307669587433338,0.801034072053459,1.0,0.004307669587433338,3858
LINC01790,0.004289804957807064,0.8018420104255326,1.0,0.004289804957807064,3859
DSCR8,0.00427762558683753,0.8023929511330442,1.0,0.00427762558683753,3861
OCA2,0.004255177453160286,0.8034086622222399,1.0,0.004255177453160286,3862
FAM230I,0.004220096860080957,0.8049966185554508,1.0,0.004220096860080957,3865
LINC00596,0.004219911992549896,0.8050049888959888,1.0,0.004219911992549896,3866
TMEM238L,0.0042190952226519585,0.8050419704663875,1.0,0.0042190952226519585,3867
NOTCH2NLR,0.004217536188662052,0.8051125613560682,1.0,0.004217536188662052,3868
LINC00940,0.0041946424171328545,0.806149342051031,1.0,0.0041946424171328545,3872
LINC01915,0.004161577206104994,0.8076473533554487,1.0,0.004161577206104994,3875
DOK7,0.004146106541156769,0.8083484905889969,1.0,0.004146106541156769,3876
ZNF543,0.004130139015614986,0.8090723071181349,1.0,0.004130139015614986,3878
ITPR1,0.004113176837563515,0.8098413906650619,1.0,0.004113176837563515,3879
LINC00377,0.004111995920538902,0.8098949415674894,1.0,0.004111995920538902,3880
MIR4713HG,0.004104439169168472,0.8102376377139942,1.0,0.004104439169168472,3881
AGTRAP,0.0040993401780724525,0.8104688958054014,1.0,0.0040993401780724525,3882
CDH9,0.004095727112144232,0.8106327717106124,1.0,0.004095727112144232,3883
LINC02044,0.0040852660313248634,0.8111072961374259,1.0,0.0040852660313248634,3884
RN7SKP295,0.004082913976162672,0.8112139971227593,1.0,0.004082913976162672,3886
LCN12,0.004082049708813429,0.8112532054929412,1.0,0.004082049708813429,3887
OPLAH,0.004064403939992189,0.812053827131344,1.0,0.004064403939992189,3892
ARHGEF2-AS1,0.004052441567182541,0.8125966942152951,1.0,0.004052441567182541,3894
KREMEN2,0.0040442547760903835,0.8129682727017215,1.0,0.0040442547760903835,3896
C20orf203,0.004041858017444611,0.8130770637014026,1.0,0.004041858017444611,3897
C9orf152,0.0039902967400848866,0.8154183455519367,1.0,0.0039902967400848866,3900
ZNF517,0.003973528742790222,0.8161800988684093,1.0,0.003973528742790222,3903
DRP2,0.003939446993172169,0.817728933049533,1.0,0.003939446993172169,3906
GOLGA8M,0.003920629620552063,0.8185843877847833,1.0,0.003920629620552063,3909
VPREB3,0.003895475761964917,0.8197282419660631,1.0,0.003895475761964917,3912
AGBL1-AS1,0.0038589658215641975,0.8213891877132914,1.0,0.0038589658215641975,3917
LINC02444,0.0038248931523412466,0.8229399772512033,1.0,0.0038248931523412466,3921
KRTCAP2P1,0.0038180146366357803,0.823253131327834,1.0,0.0038180146366357803,3922
EPN2-AS1,0.0038145496509969234,0.8234108903193256,1.0,0.0038145496509969234,3923
SLC12A7,0.003811960108578205,0.8235287954950692,1.0,0.003811960108578205,3924
RN7SL178P,0.003809841349720955,0.8236252682554138,1.0,0.003809841349720955,3925
ARHGAP29-AS1,0.0037912921980023384,0.8244699743723591,1.0,0.0037912921980023384,3926
BMP8B,0.0037826558109372854,0.8248633344820503,1.0,0.0037826558109372854,3927
FRMD6-AS2,0.00373620493337512,0.8269797767599919,1.0,0.00373620493337512,3932
FBF1,0.003729964606463909,0.8272642010027619,1.0,0.003729964606463909,3933
SSH1,0.0037293974310159683,0.8272900530870885,1.0,0.0037293974310159683,3934
SLC25A51P4,0.0036911640781909227,0.8290331746026384,1.0,0.0036911640781909227,3938
MTCO1P43,0.0036781441885977983,0.8296269653636386,1.0,0.0036781441885977983,3940
MTND6P25,0.0036629410460591316,0.8303204496149449,1.0,0.0036629410460591316,3941
LINC01765,0.003654624568298459,0.8306998578078687,1.0,0.003654624568298459,3943
IGLV10-54,0.0036404281854629517,0.8313476057841943,1.0,0.0036404281854629517,3944
ETFB,0.003636244684457779,0.8315385110865584,1.0,0.003636244684457779,3945
ABCA13,0.0035900850780308247,0.8336455651688053,1.0,0.0035900850780308247,3950
NHP2P1,0.0035790554247796535,0.8341492147288014,1.0,0.0035790554247796535,3953
SYP-AS1,0.0035760158207267523,0.8342880248229967,1.0,0.0035760158207267523,3954
NPBWR1,0.003565259277820587,0.8347792870487101,1.0,0.003565259277820587,3955
LINC02071,0.003563991282135248,0.8348372019484184,1.0,0.003563991282135248,3956
MMP25-1,0.0035614296793937683,0.8349542042621876,1.0,0.0035614296793937683,3957
NDUFC2-KCTD14,0.003558632219210267,0.8350819836381301,1.0,0.003558632219210267,3958
ETV3,0.0035561034455895424,0.8351974939834301,1.0,0.0035561034455895424,3959
SLIT3,0.0035549472086131573,0.8352503102281974,1.0,0.0035549472086131573,3960
LINC01162,0.0035286415368318558,0.8364521385016288,1.0,0.0035286415368318558,3962
SULF1,0.003525892272591591,0.8365777663243176,1.0,0.003525892272591591,3963
CCDC141,0.003491676412522793,0.8381416100347806,1.0,0.003491676412522793,3965
MT1M,0.0034727253951132298,0.839008046104273,1.0,0.0034727253951132298,3966
LINC01725,0.0034254230558872223,0.8411715469538044,1.0,0.0034254230558872223,3970
ASB15-AS1,0.003410720732063055,0.8418442427456897,1.0,0.003410720732063055,3972
PIK3R2,0.003363046795129776,0.8440263258379127,1.0,0.003363046795129776,3977
FIRRE,0.0033593466505408287,0.8441957353781022,1.0,0.0033593466505408287,3979
LINC01363,0.0033390007447451353,0.8451273924994659,1.0,0.0033390007447451353,3983
