gene,pearson_r,pval,padj,abs_r,rank_by_abs
LRRC37A9P,0.0,1.0,1.0,0.0,4524
DMTF1,0.0,1.0,1.0,0.0,4524
SETP17,0.0,1.0,1.0,0.0,4524
SH2D6,0.0,1.0,1.0,0.0,4524
GUSBP9,0.0,1.0,1.0,0.0,4524
GTSF1,0.0,1.0,1.0,0.0,4524
GTF2IP14,0.0,1.0,1.0,0.0,4524
PLA2G4C-AS1,0.0,1.0,1.0,0.0,4524
PKD2L1,0.0,1.0,1.0,0.0,4524
PKP1,0.0,1.0,1.0,0.0,4524
PLA1A,0.0,1.0,1.0,0.0,4524
LINC02902,0.0,1.0,1.0,0.0,4524
LINC02925,0.0,1.0,1.0,0.0,4524
LINC02973,0.0,1.0,1.0,0.0,4524
PLD4,0.0,1.0,1.0,0.0,4524
PLEKHG7,0.0,1.0,1.0,0.0,4524
GREP1,0.0,1.0,1.0,0.0,4524
GUCY2GP,0.0,1.0,1.0,0.0,4524
TUBB8P2,0.0,1.0,1.0,0.0,4524
TUBBP9,0.0,1.0,1.0,0.0,4524
TULP3P1,0.0,1.0,1.0,0.0,4524
PHF2P2,0.0,1.0,1.0,0.0,4524
PHLDA2,0.0,1.0,1.0,0.0,4524
PHOX2A,0.0,1.0,1.0,0.0,4524
GSC2,0.0,1.0,1.0,0.0,4524
GSDMC,0.0,1.0,1.0,0.0,4524
DLK1,0.0,1.0,1.0,0.0,4524
BNIP3P11,0.0,1.0,1.0,0.0,4524
BOLA2P3,0.0,1.0,1.0,0.0,4524
UBE2Q2P11,0.0,1.0,1.0,0.0,4524
TYRP1,0.0,1.0,1.0,0.0,4524
GPR176-DT,0.0,1.0,1.0,0.0,4524
SIGLEC9,0.0,1.0,1.0,0.0,4524
DOCK9-DT,0.0,1.0,1.0,0.0,4524
DNMT3L,0.0,1.0,1.0,0.0,4524
DNTT,0.0,1.0,1.0,0.0,4524
DNAJC5G,0.0,1.0,1.0,0.0,4524
BEND3P1,0.0,1.0,1.0,0.0,4524
SIX6,0.0,1.0,1.0,0.0,4524
SKAP1-AS2,0.0,1.0,1.0,0.0,4524
SKOR1-AS1,0.0,1.0,1.0,0.0,4524
SIGLECL1,0.0,1.0,1.0,0.0,4524
SIGLEC14,0.0,1.0,1.0,0.0,4524
SIGLEC18P,0.0,1.0,1.0,0.0,4524
UGT3A2,0.0,1.0,1.0,0.0,4524
UBBP1,0.0,1.0,1.0,0.0,4524
GP5,0.0,1.0,1.0,0.0,4524
BSX,0.0,1.0,1.0,0.0,4524
BNC2-AS1,0.0,1.0,1.0,0.0,4524
SHOX2,0.0,1.0,1.0,0.0,4524
GPRACR,0.0,1.0,1.0,0.0,4524
GPX5,0.0,1.0,1.0,0.0,4524
GPR20,0.0,1.0,1.0,0.0,4524
PITX2,0.0,1.0,1.0,0.0,4524
PITX3,0.0,1.0,1.0,0.0,4524
PIK3R5-DT-1,0.0,1.0,1.0,0.0,4524
PHOX2B,0.0,1.0,1.0,0.0,4524
BRS3,0.0,1.0,1.0,0.0,4524
BSN-AS1,0.0,1.0,1.0,0.0,4524
UBE2L4,0.0,1.0,1.0,0.0,4524
C14orf39,0.0,1.0,1.0,0.0,4524
CA7,0.0,1.0,1.0,0.0,4524
PITX1,0.0,1.0,1.0,0.0,4524
MDFIC2,0.0,1.0,1.0,0.0,4524
MCEMP1,0.0,1.0,1.0,0.0,4524
PGC,0.0,1.0,1.0,0.0,4524
PGLYRP4,0.0,1.0,1.0,0.0,4524
MAFA,0.0,1.0,1.0,0.0,4524
MAG,0.0,1.0,1.0,0.0,4524
MAGEB17,0.0,1.0,1.0,0.0,4524
MAGEB3,0.0,1.0,1.0,0.0,4524
MAB21L2,0.0,1.0,1.0,0.0,4524
MADD-AS1,0.0,1.0,1.0,0.0,4524
BSPH1,0.0,1.0,1.0,0.0,4524
NAV2-AS1,0.0,1.0,1.0,0.0,4524
NADK2-AS1,0.0,1.0,1.0,0.0,4524
NAIPP1,0.0,1.0,1.0,0.0,4524
FTH1P10,0.0,1.0,1.0,0.0,4524
ELOBP2,0.0,1.0,1.0,0.0,4524
ELF3,0.0,1.0,1.0,0.0,4524
ELF5,0.0,1.0,1.0,0.0,4524
EHD4-AS1,0.0,1.0,1.0,0.0,4524
OR2L1P,0.0,1.0,1.0,0.0,4524
OR4E2,0.0,1.0,1.0,0.0,4524
ALPP,0.0,1.0,1.0,0.0,4524
AMHR2,0.0,1.0,1.0,0.0,4524
ALG1L8P,0.0,1.0,1.0,0.0,4524
ALOX15B,0.0,1.0,1.0,0.0,4524
ALOX15P1,0.0,1.0,1.0,0.0,4524
G6PC1,0.0,1.0,1.0,0.0,4524
FBF1,0.0,1.0,1.0,0.0,4524
FBXO36-IT1,0.0,1.0,1.0,0.0,4524
ANKRD60,0.0,1.0,1.0,0.0,4524
SPATA25,0.0,1.0,1.0,0.0,4524
EML2-AS1,0.0,1.0,1.0,0.0,4524
ENOX1-AS2,0.0,1.0,1.0,0.0,4524
OR14I1,0.0,1.0,1.0,0.0,4524
OR1A1,0.0,1.0,1.0,0.0,4524
NDUFV2P1,0.0,1.0,1.0,0.0,4524
AREG-2,0.0,1.0,1.0,0.0,4524
ANKRD18DP,0.0,1.0,1.0,0.0,4524
OOEP-AS1,0.0,1.0,1.0,0.0,4524
ONECUT3,0.0,1.0,1.0,0.0,4524
OR10D3,0.0,1.0,1.0,0.0,4524
OPTC,0.0,1.0,1.0,0.0,4524
OPN4,0.0,1.0,1.0,0.0,4524
NCR1,0.0,1.0,1.0,0.0,4524
OTOP2,0.0,1.0,1.0,0.0,4524
OTOP1,0.0,1.0,1.0,0.0,4524
OTOL1,0.0,1.0,1.0,0.0,4524
OSTCP1,0.0,1.0,1.0,0.0,4524
MYH1,0.0,1.0,1.0,0.0,4524
MYDGF,0.0,1.0,1.0,0.0,4524
MYADML,0.0,1.0,1.0,0.0,4524
NBPF7P,0.0,1.0,1.0,0.0,4524
OR7A1P,0.0,1.0,1.0,0.0,4524
OR7A17,0.0,1.0,1.0,0.0,4524
OR5BA1P,0.0,1.0,1.0,0.0,4524
OR55B1P,0.0,1.0,1.0,0.0,4524
OR8G5,0.0,1.0,1.0,0.0,4524
OR8B2,0.0,1.0,1.0,0.0,4524
OR8A3P,0.0,1.0,1.0,0.0,4524
SLC47A1P2,0.0,1.0,1.0,0.0,4524
OR7A2P,0.0,1.0,1.0,0.0,4524
NBPF15-1,0.0,1.0,1.0,0.0,4524
OR51E2,0.0,1.0,1.0,0.0,4524
ANKRD36P1,0.0,1.0,1.0,0.0,4524
ANKRD26P1,0.0,1.0,1.0,0.0,4524
ANTXRL,0.0,1.0,1.0,0.0,4524
WNT6,0.0,1.0,1.0,0.0,4524
XGY1,0.0,1.0,1.0,0.0,4524
OTOR,0.0,1.0,1.0,0.0,4524
NANOGNBP2,0.0,1.0,1.0,0.0,4524
SLC6A3,0.0,1.0,1.0,0.0,4524
FGF23,0.0,1.0,1.0,0.0,4524
FKBP9P1,0.0,1.0,1.0,0.0,4524
FAM156B,0.0,1.0,1.0,0.0,4524
EPIST,0.0,1.0,1.0,0.0,4524
ERI3-IT1,0.0,1.0,1.0,0.0,4524
ESX1,0.0,1.0,1.0,0.0,4524
NEK4P2,0.0,1.0,1.0,0.0,4524
NPIPB10P,0.0,1.0,1.0,0.0,4524
NPPA-AS1,0.0,1.0,1.0,0.0,4524
NPPB,0.0,1.0,1.0,0.0,4524
NPAS2-AS1,0.0,1.0,1.0,0.0,4524
ZNF101P2,0.0,1.0,1.0,0.0,4524
NMUR1,0.0,1.0,1.0,0.0,4524
NOBOX,0.0,1.0,1.0,0.0,4524
NME2P1,0.0,1.0,1.0,0.0,4524
NMRAL2P,0.0,1.0,1.0,0.0,4524
NKX6-3,0.0,1.0,1.0,0.0,4524
NLRP11,0.0,1.0,1.0,0.0,4524
F10-AS1,0.0,1.0,1.0,0.0,4524
NTAN1P3,0.0,1.0,1.0,0.0,4524
ZSCAN5B,0.0,1.0,1.0,0.0,4524
AADACL3,0.0,1.0,1.0,0.0,4524
SOX14,0.0,1.0,1.0,0.0,4524
SMIM10L2B-AS1,0.0,1.0,1.0,0.0,4524
SMIM28,0.0,1.0,1.0,0.0,4524
SMIM24,0.0,1.0,1.0,0.0,4524
SMIM23,0.0,1.0,1.0,0.0,4524
SMIM21,0.0,1.0,1.0,0.0,4524
NPC1L1,0.0,1.0,1.0,0.0,4524
NPBWR1,0.0,1.0,1.0,0.0,4524
AADAC,0.0,1.0,1.0,0.0,4524
EVX2,0.0,1.0,1.0,0.0,4524
NUPR2,0.0,1.0,1.0,0.0,4524
NXT1-AS1,0.0,1.0,1.0,0.0,4524
NXF3,0.0,1.0,1.0,0.0,4524
NOX3,0.0,1.0,1.0,0.0,4524
LBX1,0.0,1.0,1.0,0.0,4524
A4GNT,0.0,1.0,1.0,0.0,4524
AACSP1,0.0,1.0,1.0,0.0,4524
NPAS4,0.0,1.0,1.0,0.0,4524
XKR3,0.0,1.0,1.0,0.0,4524
ZAR1,0.0,1.0,1.0,0.0,4524
SMYD1,0.0,1.0,1.0,0.0,4524
SNORD116-20,0.0,1.0,1.0,0.0,4524
SNCA-AS1,0.0,1.0,1.0,0.0,4524
SNORD13,0.0,1.0,1.0,0.0,4524
NF1P5,0.0,1.0,1.0,0.0,4524
NPR1,0.0,1.0,1.0,0.0,4524
FCRL6,0.0,1.0,1.0,0.0,4524
FCRL5,0.0,1.0,1.0,0.0,4524
FCRL4,0.0,1.0,1.0,0.0,4524
FFAR1,0.0,1.0,1.0,0.0,4524
FEV,0.0,1.0,1.0,0.0,4524
FER1L6-AS1,0.0,1.0,1.0,0.0,4524
NMS,0.0,1.0,1.0,0.0,4524
NMRK2,0.0,1.0,1.0,0.0,4524
NEUROG3,0.0,1.0,1.0,0.0,4524
NKX1-2,0.0,1.0,1.0,0.0,4524
FAM25C,0.0,1.0,1.0,0.0,4524
FAM240B,0.0,1.0,1.0,0.0,4524
FAM9C,0.0,1.0,1.0,0.0,4524
FAM86LP,0.0,1.0,1.0,0.0,4524
ZMYND15,0.0,1.0,1.0,0.0,4524
ZNF248-AS1,0.0,1.0,1.0,0.0,4524
XXYLT1-AS2,0.0,1.0,1.0,0.0,4524
FAM209B,0.0,1.0,1.0,0.0,4524
FAM170B-AS1,0.0,1.0,1.0,0.0,4524
FAM238A,0.0,1.0,1.0,0.0,4524
FAM230A,0.0,1.0,1.0,0.0,4524
FAM25EP,0.0,1.0,1.0,0.0,4524
NIFKP4,0.0,1.0,1.0,0.0,4524
NHP2P1,0.0,1.0,1.0,0.0,4524
NHLRC4,0.0,1.0,1.0,0.0,4524
ACTA1,0.0,1.0,1.0,0.0,4524
MIR8072,0.0,1.0,1.0,0.0,4524
MIR219A2,0.0,1.0,1.0,0.0,4524
MIR29A,0.0,1.0,1.0,0.0,4524
MRGPRX2,0.0,1.0,1.0,0.0,4524
SLC22A18AS,0.0,1.0,1.0,0.0,4524
SLC16A6P1,0.0,1.0,1.0,0.0,4524
SLC17A4,0.0,1.0,1.0,0.0,4524
DUOXA2,0.0,1.0,1.0,0.0,4524
DUSP29,0.0,1.0,1.0,0.0,4524
DTX2P1,0.0,1.0,1.0,0.0,4524
ECI2-DT,0.0,1.0,1.0,0.0,4524
SPRR2B,0.0,1.0,1.0,0.0,4524
SPRR2G,0.0,1.0,1.0,0.0,4524
SPTA1,0.0,1.0,1.0,0.0,4524
SPIC,0.0,1.0,1.0,0.0,4524
SOST,0.0,1.0,1.0,0.0,4524
PARP4P1,0.0,1.0,1.0,0.0,4524
PANX3,0.0,1.0,1.0,0.0,4524
GALNT17,0.0,1.0,1.0,0.0,4524
GAL,0.0,1.0,1.0,0.0,4524
SLC25A6P2,0.0,1.0,1.0,0.0,4524
ARHGAP42-1,0.0,1.0,1.0,0.0,4524
ARHGAP40,0.0,1.0,1.0,0.0,4524
SPINK7,0.0,1.0,1.0,0.0,4524
ARHGEF15,0.0,1.0,1.0,0.0,4524
GCM1,0.0,1.0,1.0,0.0,4524
FUT3,0.0,1.0,1.0,0.0,4524
LIPN,0.0,1.0,1.0,0.0,4524
GACAT2,0.0,1.0,1.0,0.0,4524
GABRR3,0.0,1.0,1.0,0.0,4524
ARHGAP42P1,0.0,1.0,1.0,0.0,4524
SPDYE4,0.0,1.0,1.0,0.0,4524
ARHGEF2-AS1,0.0,1.0,1.0,0.0,4524
USH1G,0.0,1.0,1.0,0.0,4524
AVPR2,0.0,1.0,1.0,0.0,4524
GOLGA6L5P,0.0,1.0,1.0,0.0,4524
GOLGA6L17P,0.0,1.0,1.0,0.0,4524
GDF5-AS1,0.0,1.0,1.0,0.0,4524
MIR145,0.0,1.0,1.0,0.0,4524
MIR1302-9,0.0,1.0,1.0,0.0,4524
MIXL1,0.0,1.0,1.0,0.0,4524
UQCRFS1P1,0.0,1.0,1.0,0.0,4524
UPK3A,0.0,1.0,1.0,0.0,4524
SPDEF,0.0,1.0,1.0,0.0,4524
SPECC1P1,0.0,1.0,1.0,0.0,4524
PDE11A-AS1,0.0,1.0,1.0,0.0,4524
PDCD1,0.0,1.0,1.0,0.0,4524
MGC27382,0.0,1.0,1.0,0.0,4524
GAPDHP35,0.0,1.0,1.0,0.0,4524
MIR1302-11,0.0,1.0,1.0,0.0,4524
DUOX2,0.0,1.0,1.0,0.0,4524
VN1R76P,0.0,1.0,1.0,0.0,4524
VSX1,0.0,1.0,1.0,0.0,4524
VSIG2-1,0.0,1.0,1.0,0.0,4524
ASB15-AS1,0.0,1.0,1.0,0.0,4524
MPEG1,0.0,1.0,1.0,0.0,4524
MOS,0.0,1.0,1.0,0.0,4524
USP32P3,0.0,1.0,1.0,0.0,4524
MRGPRX3,0.0,1.0,1.0,0.0,4524
PCAT5,0.0,1.0,1.0,0.0,4524
VCX,0.0,1.0,1.0,0.0,4524
VGLL2,0.0,1.0,1.0,0.0,4524
VENTXP7,0.0,1.0,1.0,0.0,4524
VNN2,0.0,1.0,1.0,0.0,4524
VNN1,0.0,1.0,1.0,0.0,4524
UPK1A-AS1,0.0,1.0,1.0,0.0,4524
MROCKI,0.0,1.0,1.0,0.0,4524
SLC25A51P4,0.0,1.0,1.0,0.0,4524
WASH9P,0.0,1.0,1.0,0.0,4524
VTRNA2-1,0.0,1.0,1.0,0.0,4524
FRG1FP,0.0,1.0,1.0,0.0,4524
FOXL3,0.0,1.0,1.0,0.0,4524
FOXS1,0.0,1.0,1.0,0.0,4524
SLC2A7,0.0,1.0,1.0,0.0,4524
WNT10A,0.0,1.0,1.0,0.0,4524
WFDC11,0.0,1.0,1.0,0.0,4524
WFDC21P,0.0,1.0,1.0,0.0,4524
EIF2S2P4,0.0,1.0,1.0,0.0,4524
EGLN3P1,0.0,1.0,1.0,0.0,4524
EGR4,0.0,1.0,1.0,0.0,4524
FPR2,0.0,1.0,1.0,0.0,4524
FPR3,0.0,1.0,1.0,0.0,4524
PATE3,0.0,1.0,1.0,0.0,4524
SPACA7,0.0,1.0,1.0,0.0,4524
SP7,0.0,1.0,1.0,0.0,4524
SP6,0.0,1.0,1.0,0.0,4524
OR2B6,0.0,1.0,1.0,0.0,4524
FLJ13224,0.0,1.0,1.0,0.0,4524
FMO8P,0.0,1.0,1.0,0.0,4524
FMO7P,0.0,1.0,1.0,0.0,4524
APOB,0.0,1.0,1.0,0.0,4524
FOXL2,0.0,1.0,1.0,0.0,4524
FOXD3,0.0,1.0,1.0,0.0,4524
FOXD2,0.0,1.0,1.0,0.0,4524
APELA,0.0,1.0,1.0,0.0,4524
AOC4P,0.0,1.0,1.0,0.0,4524
APOL1,0.0,1.0,1.0,0.0,4524
APOF,0.0,1.0,1.0,0.0,4524
APOBEC3B,0.0,1.0,1.0,0.0,4524
FOXB2,0.0,1.0,1.0,0.0,4524
MUCL3,0.0,1.0,1.0,0.0,4524
OXT,0.0,1.0,1.0,0.0,4524
OXCT2,0.0,1.0,1.0,0.0,4524
PA2G4P2,0.0,1.0,1.0,0.0,4524
P2RY2,0.0,1.0,1.0,0.0,4524
P2RX5-TAX1BP3,0.0,1.0,1.0,0.0,4524
MYO18B-AS1,0.0,1.0,1.0,0.0,4524
SLC25A24P1,0.0,1.0,1.0,0.0,4524
MT-TY,0.0,1.0,1.0,0.0,4524
MTND6P21,0.0,1.0,1.0,0.0,4524
MTCO1P43,0.0,1.0,1.0,0.0,4524
MTCO1P40,0.0,1.0,1.0,0.0,4524
MTUS2-AS2,0.0,1.0,1.0,0.0,4524
ARRDC5,0.0,1.0,1.0,0.0,4524
MS4A2,0.0,1.0,1.0,0.0,4524
MT-TD,0.0,1.0,1.0,0.0,4524
MYOD1,0.0,1.0,1.0,0.0,4524
SLC2A2,0.0,1.0,1.0,0.0,4524
SLC34A1-1,0.0,1.0,1.0,0.0,4524
MRPL23-AS1,0.0,1.0,1.0,0.0,4524
MROH2B,0.0,1.0,1.0,0.0,4524
MROH2A,0.0,1.0,1.0,0.0,4524
MSLNL,0.0,1.0,1.0,0.0,4524
MS4A6E,0.0,1.0,1.0,0.0,4524
MTRNR2L5,0.0,1.0,1.0,0.0,4524
ATP6V1B1-AS1,0.0,1.0,1.0,0.0,4524
ATP6V0CP3,0.0,1.0,1.0,0.0,4524
P2RX1,0.0,1.0,1.0,0.0,4524
PAGE4,0.0,1.0,1.0,0.0,4524
PAGE2B,0.0,1.0,1.0,0.0,4524
PABPN1L,0.0,1.0,1.0,0.0,4524
PALM2,0.0,1.0,1.0,0.0,4524
MRPL57P8,0.0,1.0,1.0,0.0,4524
ATP8B1-AS1,0.0,1.0,1.0,0.0,4524
CEACAM3,0.0,1.0,1.0,0.0,4524
CEACAM21,0.0,1.0,1.0,0.0,4524
RBMXL2,0.0,1.0,1.0,0.0,4524
RBMX2P5,0.0,1.0,1.0,0.0,4524
REELD1,0.0,1.0,1.0,0.0,4524
RCC2-AS1,0.0,1.0,1.0,0.0,4524
RBPMSLP,0.0,1.0,1.0,0.0,4524
HELT,0.0,1.0,1.0,0.0,4524
LINC00658,0.0,1.0,1.0,0.0,4524
LINC01085,0.0,1.0,1.0,0.0,4524
LINC01082,0.0,1.0,1.0,0.0,4524
LINC01148,0.0,1.0,1.0,0.0,4524
RBM8B,0.0,1.0,1.0,0.0,4524
RBMY1KP,0.0,1.0,1.0,0.0,4524
RBMY1J,0.0,1.0,1.0,0.0,4524
RPL23AP43,0.0,1.0,1.0,0.0,4524
LINC00659,0.0,1.0,1.0,0.0,4524
LINC00933,0.0,1.0,1.0,0.0,4524
LINC01058,0.0,1.0,1.0,0.0,4524
LINC01054,0.0,1.0,1.0,0.0,4524
LINC01047,0.0,1.0,1.0,0.0,4524
LINC01039,0.0,1.0,1.0,0.0,4524
CEACAM18,0.0,1.0,1.0,0.0,4524
CDSN,0.0,1.0,1.0,0.0,4524
CEACAM6,0.0,1.0,1.0,0.0,4524
CDRT15L2,0.0,1.0,1.0,0.0,4524
CELA2A,0.0,1.0,1.0,0.0,4524
CEMP1,0.0,1.0,1.0,0.0,4524
CES1P1,0.0,1.0,1.0,0.0,4524
CFHR1,0.0,1.0,1.0,0.0,4524
CHIA,0.0,1.0,1.0,0.0,4524
CHRNA1,0.0,1.0,1.0,0.0,4524
CEACAM7,0.0,1.0,1.0,0.0,4524
CDRT15P2,0.0,1.0,1.0,0.0,4524
COL18A1-AS1,0.0,1.0,1.0,0.0,4524
COL17A1,0.0,1.0,1.0,0.0,4524
LINC00692,0.0,1.0,1.0,0.0,4524
LINC00856,0.0,1.0,1.0,0.0,4524
KISS1,0.0,1.0,1.0,0.0,4524
KIR3DX1,0.0,1.0,1.0,0.0,4524
KIF4B,0.0,1.0,1.0,0.0,4524
IZUMO3,0.0,1.0,1.0,0.0,4524
KCNK7,0.0,1.0,1.0,0.0,4524
LINC00652,0.0,1.0,1.0,0.0,4524
LINC00701,0.0,1.0,1.0,0.0,4524
LINC00693,0.0,1.0,1.0,0.0,4524
TLR2,0.0,1.0,1.0,0.0,4524
TLR10,0.0,1.0,1.0,0.0,4524
TLCD4-RWDD3,0.0,1.0,1.0,0.0,4524
TLX1,0.0,1.0,1.0,0.0,4524
KCNJ5-AS1,0.0,1.0,1.0,0.0,4524
ITPRIP-AS1,0.0,1.0,1.0,0.0,4524
KAZALD1,0.0,1.0,1.0,0.0,4524
KASH5,0.0,1.0,1.0,0.0,4524
KCNAB1-AS2,0.0,1.0,1.0,0.0,4524
KCNAB1-AS1,0.0,1.0,1.0,0.0,4524
RPL21P23,0.0,1.0,1.0,0.0,4524
RPL21P13,0.0,1.0,1.0,0.0,4524
CNNM3-DT,0.0,1.0,1.0,0.0,4524
RPL19P5,0.0,1.0,1.0,0.0,4524
RPL27P6,0.0,1.0,1.0,0.0,4524
RPL24P4,0.0,1.0,1.0,0.0,4524
RPL23AP87,0.0,1.0,1.0,0.0,4524
LINC00898,0.0,1.0,1.0,0.0,4524
LINC00494,0.0,1.0,1.0,0.0,4524
LINC00492,0.0,1.0,1.0,0.0,4524
CNTF,0.0,1.0,1.0,0.0,4524
RPL21P110,0.0,1.0,1.0,0.0,4524
LINC01413,0.0,1.0,1.0,0.0,4524
LINC01460,0.0,1.0,1.0,0.0,4524
LINC01447,0.0,1.0,1.0,0.0,4524
LINC01445,0.0,1.0,1.0,0.0,4524
LINC01436,0.0,1.0,1.0,0.0,4524
TMIGD2,0.0,1.0,1.0,0.0,4524
TMSB4Y,0.0,1.0,1.0,0.0,4524
LINC00940,0.0,1.0,1.0,0.0,4524
LINC01634,0.0,1.0,1.0,0.0,4524
LINC01623,0.0,1.0,1.0,0.0,4524
RPS15AP16,0.0,1.0,1.0,0.0,4524
RPS15AP12,0.0,1.0,1.0,0.0,4524
IL1RN,0.0,1.0,1.0,0.0,4524
IL1R2,0.0,1.0,1.0,0.0,4524
IL36B,0.0,1.0,1.0,0.0,4524
INMT-MINDY4,0.0,1.0,1.0,0.0,4524
TNFRSF13B,0.0,1.0,1.0,0.0,4524
LINC01531,0.0,1.0,1.0,0.0,4524
LINC01738,0.0,1.0,1.0,0.0,4524
PTP4A2P2,0.0,1.0,1.0,0.0,4524
PTMAP3,0.0,1.0,1.0,0.0,4524
PTMAP12,0.0,1.0,1.0,0.0,4524
PTMAP11,0.0,1.0,1.0,0.0,4524
PTPRD-DT,0.0,1.0,1.0,0.0,4524
LINC01348,0.0,1.0,1.0,0.0,4524
LINC01705,0.0,1.0,1.0,0.0,4524
LINC01704,0.0,1.0,1.0,0.0,4524
LINC01689,0.0,1.0,1.0,0.0,4524
LINC01683,0.0,1.0,1.0,0.0,4524
LINC01679,0.0,1.0,1.0,0.0,4524
LINC01741,0.0,1.0,1.0,0.0,4524
LINC01595,0.0,1.0,1.0,0.0,4524
LINC01360,0.0,1.0,1.0,0.0,4524
PUDPP1,0.0,1.0,1.0,0.0,4524
ISL1,0.0,1.0,1.0,0.0,4524
ITIH6,0.0,1.0,1.0,0.0,4524
RPL35P1,0.0,1.0,1.0,0.0,4524
RPL34P21,0.0,1.0,1.0,0.0,4524
RPL31P47,0.0,1.0,1.0,0.0,4524
CRYGN,0.0,1.0,1.0,0.0,4524
LINC01490,0.0,1.0,1.0,0.0,4524
COX6B1P3,0.0,1.0,1.0,0.0,4524
IQCF2,0.0,1.0,1.0,0.0,4524
IRGC,0.0,1.0,1.0,0.0,4524
LINC00994,0.0,1.0,1.0,0.0,4524
CLEC1B,0.0,1.0,1.0,0.0,4524
RPL12P37,0.0,1.0,1.0,0.0,4524
RPL21P93,0.0,1.0,1.0,0.0,4524
LINC01283,0.0,1.0,1.0,0.0,4524
LINC00945,0.0,1.0,1.0,0.0,4524
LINC01477,0.0,1.0,1.0,0.0,4524
RPL30-AS1,0.0,1.0,1.0,0.0,4524
RPL5P22,0.0,1.0,1.0,0.0,4524
RPL36A-HNRNPH2,0.0,1.0,1.0,0.0,4524
RPL9P29,0.0,1.0,1.0,0.0,4524
RPL7P47,0.0,1.0,1.0,0.0,4524
RPL5P3,0.0,1.0,1.0,0.0,4524
RPS15P9,0.0,1.0,1.0,0.0,4524
RAB17,0.0,1.0,1.0,0.0,4524
TIMD4,0.0,1.0,1.0,0.0,4524
LINC01202,0.0,1.0,1.0,0.0,4524
LINC01255,0.0,1.0,1.0,0.0,4524
CFHR2,0.0,1.0,1.0,0.0,4524
CRYGC,0.0,1.0,1.0,0.0,4524
CSF3,0.0,1.0,1.0,0.0,4524
THEMIS3P,0.0,1.0,1.0,0.0,4524
TH,0.0,1.0,1.0,0.0,4524
TGM7,0.0,1.0,1.0,0.0,4524
LINC01179,0.0,1.0,1.0,0.0,4524
RN7SL658P,0.0,1.0,1.0,0.0,4524
RN7SL487P,0.0,1.0,1.0,0.0,4524
RN7SL426P,0.0,1.0,1.0,0.0,4524
KRTAP9-1,0.0,1.0,1.0,0.0,4524
CIBAR1P2,0.0,1.0,1.0,0.0,4524
CKLF-CMTM1,0.0,1.0,1.0,0.0,4524
RHOH,0.0,1.0,1.0,0.0,4524
LINC00613,0.0,1.0,1.0,0.0,4524
RN7SL178P,0.0,1.0,1.0,0.0,4524
LGALS7B,0.0,1.0,1.0,0.0,4524
LGALS14,0.0,1.0,1.0,0.0,4524
TLR7,0.0,1.0,1.0,0.0,4524
TMEM119,0.0,1.0,1.0,0.0,4524
TMEM132E-DT,0.0,1.0,1.0,0.0,4524
CHRND,0.0,1.0,1.0,0.0,4524
NKX1-1,0.0,1.0,1.0,0.0,4524
RIPK4,0.0,1.0,1.0,0.0,4524
LINC00395,0.0,1.0,1.0,0.0,4524
LINC00385,0.0,1.0,1.0,0.0,4524
LINC00384,0.0,1.0,1.0,0.0,4524
LINC00491,0.0,1.0,1.0,0.0,4524
LINC00489,0.0,1.0,1.0,0.0,4524
LINC00485,0.0,1.0,1.0,0.0,4524
LINC00469,0.0,1.0,1.0,0.0,4524
RNA5SP343,0.0,1.0,1.0,0.0,4524
KRT7,0.0,1.0,1.0,0.0,4524
KRT5,0.0,1.0,1.0,0.0,4524
KRT24,0.0,1.0,1.0,0.0,4524
LAIR2,0.0,1.0,1.0,0.0,4524
L1CAM-AS1,0.0,1.0,1.0,0.0,4524
KRTCAP2P1,0.0,1.0,1.0,0.0,4524
RNA5SP437,0.0,1.0,1.0,0.0,4524
RNA5SP35,0.0,1.0,1.0,0.0,4524
KRT81,0.0,1.0,1.0,0.0,4524
KLKP1,0.0,1.0,1.0,0.0,4524
KLK6,0.0,1.0,1.0,0.0,4524
KLK13,0.0,1.0,1.0,0.0,4524
KRT12,0.0,1.0,1.0,0.0,4524
KLRC4-KLRK1,0.0,1.0,1.0,0.0,4524
ADAMDEC1,0.0,1.0,1.0,0.0,4524
ADAM2,0.0,1.0,1.0,0.0,4524
ADH1B,0.0,1.0,1.0,0.0,4524
ZNF735,0.0,1.0,1.0,0.0,4524
ZNF705A,0.0,1.0,1.0,0.0,4524
ZNF833P,0.0,1.0,1.0,0.0,4524
ZNF587P1,0.0,1.0,1.0,0.0,4524
ZNF584-DT,0.0,1.0,1.0,0.0,4524
ZSWIM5P2,0.0,1.0,1.0,0.0,4524
ABHD17AP6,0.0,1.0,1.0,0.0,4524
ACE2-DT,0.0,1.0,1.0,0.0,4524
ADAM1B,0.0,1.0,1.0,0.0,4524
ACR,0.0,1.0,1.0,0.0,4524
ACOD1,0.0,1.0,1.0,0.0,4524
ACTG2,0.0,1.0,1.0,0.0,4524
NSUN6-1,0.0,1.0,1.0,0.0,4524
NTRAS,0.0,1.0,1.0,0.0,4524
AGBL5-IT1,0.0,1.0,1.0,0.0,4524
AGBL5-AS1,0.0,1.0,1.0,0.0,4524
ADAMTSL5,0.0,1.0,1.0,0.0,4524
KLF4P1,0.0,1.0,1.0,0.0,4524
KRT17,0.0,1.0,1.0,0.0,4524
KRT15,0.0,1.0,1.0,0.0,4524
